chemical_id	conf_score	disease_id	pmid	score_vote_max	sentence_ids	uniq_ids	unit_ids
MESH:D009278	0.0	MESH:D002375	121.0	0	121_4	bcv_final_eval_easy_712	773932407
MESH:D010423	0.828707841898	MESH:D000699	121.0	4	121_1	bcv_final_eval_easy_705	773932400
MESH:D009640	0.170721738712	MESH:D006965	123.0	1	123_3	bcv_final_eval_easy_715	773932410
MESH:D011372	0.0	MESH:D016889	123.0	0	123_5	bcv_final_eval_easy_716	773932411
MESH:D010672	0.626481840079	MESH:D003872	124.0	3	124_0	bcv_final_eval_easy_718	773932413
MESH:D010672	1.0	MESH:D005076	124.0	5	124_1|124_3|124_6	bcv_final_eval_easy_721|bcv_final_eval_easy_723|bcv_final_eval_easy_727	773932416|773932418|773932422
MESH:D010672	1.0	MESH:D008206	124.0	5	124_0|124_1|124_3|124_6	bcv_final_eval_easy_719|bcv_final_eval_easy_722|bcv_final_eval_easy_724|bcv_final_eval_easy_728	773932414|773932417|773932419|773932423
MESH:D010672	1.0	MESH:D012010	124.0	5	124_0|124_1|124_4|124_6	bcv_final_eval_easy_717|bcv_final_eval_easy_720|bcv_final_eval_easy_725|bcv_final_eval_easy_726	773932412|773932415|773932420|773932421
MESH:D002228	0.0	MESH:D007239	125.0	0	125_0	bcv_final_eval_easy_731	773932426
MESH:D002228	0.0	MESH:D009369	125.0	0	125_0	bcv_final_eval_easy_729	773932424
MESH:D002228	0.216278959587	MESH:D009503	125.0	1	125_3	bcv_final_eval_easy_733	773932428
MESH:D003404	0.397832420464	MESH:D053099	125.0	2	125_13	bcv_final_eval_easy_735	773932430
MESH:D014031	0.0	MESH:D007239	125.0	0	125_0	bcv_final_eval_easy_732	773932427
MESH:D014031	0.0	MESH:D009369	125.0	0	125_0	bcv_final_eval_easy_730	773932425
MESH:D014031	0.0	MESH:D009503	125.0	0	125_3	bcv_final_eval_easy_734	773932429
MESH:D014031	0.0	MESH:D053099	125.0	0	125_14	bcv_final_eval_easy_736	773932431
MESH:D000614	0.807822505876	MESH:D013345	126.0	4	126_0	bcv_final_eval_easy_737	773932432
MESH:D000614	0.388858757062	MESH:D058186	126.0	2	126_0	bcv_final_eval_easy_738	773932433
MESH:D015119	0.211444895773	MESH:C565017	126.0	1	126_4	bcv_final_eval_easy_748	773932443
MESH:D015119	0.0	MESH:D001778	126.0	0	126_4	bcv_final_eval_easy_745	773932440
MESH:D015119	0.0	MESH:D004211	126.0	0	126_4	bcv_final_eval_easy_744	773932439
MESH:D015119	0.376026579939	MESH:D007238	126.0	2	126_4	bcv_final_eval_easy_747	773932442
MESH:D015119	0.20448377312	MESH:D013345	126.0	1	126_1|126_3|126_5	bcv_final_eval_easy_739|bcv_final_eval_easy_743|bcv_final_eval_easy_749	773932434|773932438|773932444
MESH:D015119	0.194747931102	MESH:D013923	126.0	1	126_3	bcv_final_eval_easy_741	773932436
MESH:D015119	0.808567279768	MESH:D013927	126.0	4	126_2|126_4	bcv_final_eval_easy_740|bcv_final_eval_easy_746	773932435|773932441
MESH:D015119	0.405615877536	MESH:D020767	126.0	2	126_3	bcv_final_eval_easy_742	773932437
MESH:D011433	0.0	MESH:D001049	127.0	0	127_7	bcv_final_eval_easy_751	773932446
MESH:D011433	0.0	MESH:D001919	127.0	0	127_7	bcv_final_eval_easy_754	773932449
MESH:D011433	0.0	MESH:D006932	127.0	0	127_7	bcv_final_eval_easy_753	773932448
MESH:D011433	0.0	MESH:D007003	127.0	0	127_7	bcv_final_eval_easy_752	773932447
MESH:D011433	0.0	MESH:D011086	127.0	0	127_7	bcv_final_eval_easy_750	773932445
MESH:D002395	0.19603400656	MESH:D004342	128.0	1	128_2	bcv_final_eval_easy_756	773932451
MESH:D009638	1.0	MESH:D004342	128.0	5	128_2	bcv_final_eval_easy_757	773932452
MESH:D011433	1.0	MESH:D006973	128.0	5	128_3|128_5	bcv_final_eval_easy_758|bcv_final_eval_easy_759	773932453|773932454
MESH:D011433	0.351077313054	MESH:D007022	128.0	2	128_0|128_9	bcv_final_eval_easy_755|bcv_final_eval_easy_760	773932450|773932455
MESH:D005280	0.0	MESH:D014202	130.0	0	130_8	bcv_final_eval_easy_761	773932456
MESH:C000873	0.64198335143	MESH:D001766	131.0	3	131_1	bcv_final_eval_easy_762	773932457
MESH:D004837	0.62091103638	MESH:D001766	131.0	3	131_1	bcv_final_eval_easy_765	773932460
MESH:D008012	0.618136163358	MESH:D001766	131.0	3	131_1	bcv_final_eval_easy_763	773932458
MESH:D010406	0.833489659054	MESH:D001766	131.0	4	131_1	bcv_final_eval_easy_764	773932459
MESH:D002512	1.0	MESH:D000743	132.0	5	132_0|132_1	bcv_final_eval_easy_766|bcv_final_eval_easy_768	773932461|773932463
MESH:D002512	0.582237430667	MESH:D007674	132.0	3	132_1	bcv_final_eval_easy_767	773932462
MESH:D000450	0.0	MESH:D007008	133.0	0	133_2	bcv_final_eval_easy_775	773932470
MESH:D007980	1.0	MESH:D007008	133.0	5	133_1|133_2	bcv_final_eval_easy_770|bcv_final_eval_easy_773	773932465|773932468
MESH:D007980	0.431491922111	MESH:D010300	133.0	2	133_0|133_1	bcv_final_eval_easy_769|bcv_final_eval_easy_771	773932464|773932466
MESH:D007980	0.200254430602	MESH:D020514	133.0	1	133_3	bcv_final_eval_easy_776	773932471
MESH:D011188	0.0	MESH:D007008	133.0	0	133_2	bcv_final_eval_easy_772	773932467
MESH:D011188	0.0	MESH:D020514	133.0	0	133_3	bcv_final_eval_easy_777	773932472
MESH:D012964	0.0	MESH:D007008	133.0	0	133_2	bcv_final_eval_easy_774	773932469
MESH:D012964	0.375429573349	MESH:D020514	133.0	2	133_3	bcv_final_eval_easy_778	773932473
MESH:D010672	1.0	MESH:D001927	134.0	5	134_0|134_1	bcv_final_eval_easy_779|bcv_final_eval_easy_781	773932474|773932476
MESH:D010672	0.399310926733	MESH:D005076	134.0	2	134_4	bcv_final_eval_easy_782	773932477
MESH:D010672	1.0	MESH:D012640	134.0	5	134_1|134_5	bcv_final_eval_easy_780|bcv_final_eval_easy_783	773932475|773932478
MESH:D007545	0.587226260475	MESH:D007238	135.0	3	135_9	bcv_final_eval_easy_784	773932479
MESH:D000617	1.0	MESH:D007674	136.0	5	136_4	bcv_final_eval_easy_787	773932482
MESH:D000617	1.0	MESH:D058186	136.0	5	136_1	bcv_final_eval_easy_785	773932480
MESH:D007612	1.0	MESH:D051437	136.0	5	136_2	bcv_final_eval_easy_786	773932481
MESH:D005492	0.0	MESH:C562799	137.0	0	137_4	bcv_final_eval_easy_792	773932487
MESH:D005492	0.0	MESH:D064420	137.0	0	137_4	bcv_final_eval_easy_795	773932490
MESH:D008727	0.0	MESH:C562799	137.0	0	137_4	bcv_final_eval_easy_794	773932489
MESH:D008727	0.373434786583	MESH:D002493	137.0	2	137_3|137_5	bcv_final_eval_easy_790|bcv_final_eval_easy_797	773932485|773932492
MESH:D008727	1.0	MESH:D010264	137.0	5	137_0|137_1	bcv_final_eval_easy_788|bcv_final_eval_easy_789	773932483|773932484
MESH:D008727	0.0	MESH:D015174	137.0	0	137_5	bcv_final_eval_easy_796	773932491
MESH:D008727	0.379041248606	MESH:D020258	137.0	2	137_3|137_5|137_7	bcv_final_eval_easy_791|bcv_final_eval_easy_798|bcv_final_eval_easy_799	773932486|773932493|773932494
MESH:D008727	0.204618676951	MESH:D064420	137.0	1	137_4	bcv_final_eval_easy_793	773932488
MESH:D002217	0.437189245234	MESH:D013610	138.0	2	138_2	bcv_final_eval_easy_804	773932499
MESH:D003891	0.0	MESH:D013610	138.0	0	138_2	bcv_final_eval_easy_805	773932500
MESH:D006145	0.0	MESH:D013610	138.0	0	138_2	bcv_final_eval_easy_803	773932498
MESH:D010646	0.228201090801	MESH:D013610	138.0	1	138_2	bcv_final_eval_easy_802	773932497
MESH:D011433	0.195032822757	MESH:D013610	138.0	1	138_2	bcv_final_eval_easy_800	773932495
MESH:D018738	0.0	MESH:D013610	138.0	0	138_2	bcv_final_eval_easy_801	773932496
MESH:D005947	0.208454425363	MESH:D006030	139.0	1	139_1	bcv_final_eval_easy_806	773932501
MESH:D005947	0.0	MESH:D006943	139.0	0	139_1	bcv_final_eval_easy_808	773932503
MESH:D005947	0.0	MESH:D018149	139.0	0	139_1	bcv_final_eval_easy_807	773932502
MESH:D013752	0.393916913947	MESH:D003866	140.0	2	140_3|140_6	bcv_final_eval_easy_811|bcv_final_eval_easy_813	773932506|773932508
MESH:D013752	1.0	MESH:D005234	140.0	5	140_0|140_1|140_8	bcv_final_eval_easy_809|bcv_final_eval_easy_810|bcv_final_eval_easy_814	773932504|773932505|773932509
MESH:D019301	0.409276272616	MESH:D003866	140.0	2	140_3	bcv_final_eval_easy_812	773932507
MESH:D014750	1.0	MESH:D001927	141.0	5	141_1	bcv_final_eval_easy_816	773932511
MESH:D014750	0.798257476667	MESH:D003643	141.0	4	141_1	bcv_final_eval_easy_815	773932510
MESH:D014750	0.0	MESH:D007938	141.0	0	141_1	bcv_final_eval_easy_818	773932513
MESH:D014750	1.0	MESH:D015417	141.0	5	141_1	bcv_final_eval_easy_817	773932512
MESH:D002045	0.589870578891	MESH:D001145	142.0	3	142_9	bcv_final_eval_easy_819	773932514
MESH:D003676	0.179271899886	MESH:D013789	143.0	1	143_1	bcv_final_eval_easy_821	773932516
MESH:D003676	1.0	MESH:D058186	143.0	5	143_0|143_4	bcv_final_eval_easy_820|bcv_final_eval_easy_822	773932515|773932517
MESH:D001971	0.0	MESH:D000568	144.0	0	144_1|144_5	bcv_final_eval_easy_825|bcv_final_eval_easy_830	773932520|773932525
MESH:D001971	1.0	MESH:D001523	144.0	5	144_1|144_3	bcv_final_eval_easy_824|bcv_final_eval_easy_828	773932519|773932523
MESH:D001971	0.0	MESH:D005687	144.0	0	144_5	bcv_final_eval_easy_829	773932524
MESH:D001971	0.197215317951	MESH:D006966	144.0	1	144_0|144_1|144_5	bcv_final_eval_easy_823|bcv_final_eval_easy_826|bcv_final_eval_easy_831	773932518|773932521|773932526
MESH:D001971	0.382070539025	MESH:D009839	144.0	2	144_1	bcv_final_eval_easy_827	773932522
MESH:C036150	0.0	MESH:D012640	146.0	0	146_8	bcv_final_eval_easy_833	773932528
MESH:D007538	1.0	MESH:D012640	146.0	5	146_8	bcv_final_eval_easy_832	773932527
MESH:D001971	1.0	MESH:D009203	147.0	5	147_0|147_3	bcv_final_eval_easy_834|bcv_final_eval_easy_835	773932529|773932530
MESH:D002220	0.435623074571	MESH:D020258	148.0	2	148_4	bcv_final_eval_easy_841	773932536
MESH:D002220	1.0	MESH:D020820	148.0	5	148_2|148_4	bcv_final_eval_easy_836|bcv_final_eval_easy_837	773932531|773932532
MESH:D003024	0.800364771029	MESH:D020258	148.0	4	148_4	bcv_final_eval_easy_842	773932537
MESH:D003024	0.644765862605	MESH:D020820	148.0	3	148_4	bcv_final_eval_easy_840	773932535
MESH:D008094	0.816031654292	MESH:D020258	148.0	4	148_4	bcv_final_eval_easy_839	773932534
MESH:D008094	0.409276272616	MESH:D020820	148.0	2	148_4	bcv_final_eval_easy_838	773932533
MESH:D000596	0.0	MESH:D007022	149.0	0	149_6	bcv_final_eval_easy_847	773932542
MESH:D007980	0.83157010534	MESH:D007022	149.0	4	149_0|149_2|149_6|149_7	bcv_final_eval_easy_843|bcv_final_eval_easy_846|bcv_final_eval_easy_848|bcv_final_eval_easy_849	773932538|773932541|773932543|773932544
MESH:D007980	0.0	MESH:D010300	149.0	0	149_0|149_1	bcv_final_eval_easy_844|bcv_final_eval_easy_845	773932539|773932540
MESH:D003907	0.0	MESH:D009101	150.0	0	150_1	bcv_final_eval_easy_853	773932548
MESH:D004317	0.0	MESH:D009101	150.0	0	150_1	bcv_final_eval_easy_852	773932547
MESH:D014750	1.0	MESH:D007177	150.0	5	150_0|150_3	bcv_final_eval_easy_850|bcv_final_eval_easy_854	773932545|773932549
MESH:D014750	0.0	MESH:D009101	150.0	0	150_1	bcv_final_eval_easy_851	773932546
MESH:D004077	1.0	MESH:D001145	151.0	5	151_5	bcv_final_eval_easy_856	773932551
MESH:D004077	0.0	MESH:D001281	151.0	0	151_2	bcv_final_eval_easy_855	773932550
MESH:D004077	0.408085940982	MESH:D009203	151.0	2	151_10	bcv_final_eval_easy_857	773932552
MESH:D012293	1.0	MESH:D006461	152.0	5	152_0|152_2|152_3	bcv_final_eval_easy_859|bcv_final_eval_easy_862|bcv_final_eval_easy_865	773932554|773932557|773932560
MESH:D012293	0.393146047657	MESH:D007918	152.0	2	152_3	bcv_final_eval_easy_864	773932559
MESH:D012293	1.0	MESH:D051437	152.0	5	152_1	bcv_final_eval_easy_860	773932555
MESH:D012293	1.0	MESH:D058186	152.0	5	152_0|152_2|152_3	bcv_final_eval_easy_858|bcv_final_eval_easy_861|bcv_final_eval_easy_863	773932553|773932556|773932558
MESH:D015215	0.0	MESH:D000163	153.0	0	153_1	bcv_final_eval_easy_866	773932561
MESH:D014859	0.210494189459	MESH:D020758	154.0	1	154_0	bcv_final_eval_easy_867	773932562
MESH:D005473	0.588574712644	MESH:D003866	155.0	3	155_1|155_3|155_4	bcv_final_eval_easy_869|bcv_final_eval_easy_870|bcv_final_eval_easy_871	773932564|773932565|773932566
MESH:D005473	0.412553022887	MESH:D006948	155.0	2	155_4	bcv_final_eval_easy_873	773932568
MESH:D005473	0.603398296392	MESH:D011618	155.0	3	155_4	bcv_final_eval_easy_872	773932567
MESH:D005473	0.0	MESH:D019964	155.0	0	155_4	bcv_final_eval_easy_874	773932569
MESH:D012701	0.0	MESH:D003866	155.0	0	155_1	bcv_final_eval_easy_868	773932563
MESH:D003401	0.0	MESH:D009212	156.0	0	156_7	bcv_final_eval_easy_879	773932574
MESH:D003401	0.391019216524	MESH:D009220	156.0	2	156_7	bcv_final_eval_easy_877	773932572
MESH:D003401	0.0	MESH:D012206	156.0	0	156_7	bcv_final_eval_easy_878	773932573
MESH:D008148	0.0	MESH:D006951	156.0	0	156_0	bcv_final_eval_easy_876	773932571
MESH:D015248	0.166175231676	MESH:D006951	156.0	1	156_0	bcv_final_eval_easy_875	773932570
MESH:D000305	0.175955791671	MESH:D005199	157.0	1	157_1	bcv_final_eval_easy_881	773932576
MESH:D000728	0.199590816095	MESH:D005199	157.0	1	157_1	bcv_final_eval_easy_880	773932575
MESH:D014294	0.828131445071	MESH:D001919	158.0	4	158_8	bcv_final_eval_easy_883	773932578
MESH:D014294	0.796429689947	MESH:D013610	158.0	4	158_8	bcv_final_eval_easy_882	773932577
MESH:D002118	0.0	MESH:D009410	159.0	0	159_6	bcv_final_eval_easy_884	773932579
MESH:C032802	0.418857560522	MESH:D064420	160.0	2	160_1	bcv_final_eval_easy_889	773932584
MESH:C032802	1.0	MESH:D066126	160.0	5	160_1|160_6	bcv_final_eval_easy_888|bcv_final_eval_easy_891	773932583|773932586
MESH:C032976	0.398610977603	MESH:D064420	160.0	2	160_1	bcv_final_eval_easy_886	773932581
MESH:C032976	0.383123246181	MESH:D066126	160.0	2	160_0|160_1	bcv_final_eval_easy_885|bcv_final_eval_easy_887	773932580|773932582
MESH:D004317	0.196731293843	MESH:D064420	160.0	1	160_1	bcv_final_eval_easy_890	773932585
MESH:D002211	0.208089005819	MESH:D008413	161.0	1	161_4	bcv_final_eval_easy_894	773932589
MESH:D002211	0.18960182025	MESH:D009437	161.0	1	161_0|161_1|161_9	bcv_final_eval_easy_892|bcv_final_eval_easy_893|bcv_final_eval_easy_895	773932587|773932588|773932590
MESH:D004298	0.208599890331	MESH:D010259	162.0	1	162_5	bcv_final_eval_easy_900	773932595
MESH:D012701	0.605842081241	MESH:D001714	162.0	3	162_4	bcv_final_eval_easy_897	773932592
MESH:D012701	0.583200126078	MESH:D003866	162.0	3	162_4	bcv_final_eval_easy_898	773932593
MESH:D012701	0.583856272951	MESH:D010259	162.0	3	162_0|162_6	bcv_final_eval_easy_896|bcv_final_eval_easy_901	773932591|773932596
MESH:D012701	0.808419754717	MESH:D011605	162.0	4	162_4	bcv_final_eval_easy_899	773932594
MESH:D004049	0.830258562085	MESH:D004660	163.0	4	163_0|163_1	bcv_final_eval_easy_902|bcv_final_eval_easy_904	773932597|773932599
MESH:D004049	0.39475388601	MESH:D005368	163.0	2	163_1	bcv_final_eval_easy_905	773932600
MESH:D004049	0.208506495049	MESH:D008118	163.0	1	163_0	bcv_final_eval_easy_903	773932598
MESH:D016595	1.0	MESH:D003221	164.0	5	164_3	bcv_final_eval_easy_908	773932603
MESH:D016595	0.787773571381	MESH:D003693	164.0	4	164_5|164_6	bcv_final_eval_easy_909|bcv_final_eval_easy_910	773932604|773932605
MESH:D016595	1.0	MESH:D005767	164.0	5	164_1	bcv_final_eval_easy_907	773932602
MESH:D016595	1.0	MESH:D006261	164.0	5	164_1	bcv_final_eval_easy_906	773932601
MESH:D005978	0.204455946889	MESH:D015427	165.0	1	165_6	bcv_final_eval_easy_911	773932606
MESH:D002927	1.0	MESH:D007022	166.0	5	166_9	bcv_final_eval_easy_912	773932607
MESH:D012293	0.801412020275	MESH:D009325	167.0	4	167_2	bcv_final_eval_easy_914	773932609
MESH:D012293	0.781490883914	MESH:D012298	167.0	4	167_2	bcv_final_eval_easy_915	773932610
MESH:D012293	1.0	MESH:D014839	167.0	5	167_2	bcv_final_eval_easy_916	773932611
MESH:D012293	1.0	MESH:D058186	167.0	5	167_0	bcv_final_eval_easy_913	773932608
MESH:D003561	0.812202271894	MESH:D020258	168.0	4	168_5	bcv_final_eval_easy_918	773932613
MESH:D008727	1.0	MESH:D020258	168.0	5	168_5	bcv_final_eval_easy_919	773932614
MESH:D013852	1.0	MESH:D064420	168.0	5	168_1	bcv_final_eval_easy_917	773932612
MESH:D005996	0.0	MESH:D006331	169.0	0	169_2	bcv_final_eval_easy_920	773932615
MESH:D020110	0.800071085836	MESH:D007022	169.0	4	169_5	bcv_final_eval_easy_922	773932617
MESH:D020110	0.0	MESH:D013610	169.0	0	169_5	bcv_final_eval_easy_921	773932616
MESH:D008528	0.165007047697	MESH:D007037	170.0	1	170_0|170_4	bcv_final_eval_easy_924|bcv_final_eval_easy_926	773932619|773932621
MESH:D008528	0.803234797112	MESH:D051437	170.0	4	170_0|170_1	bcv_final_eval_easy_923|bcv_final_eval_easy_925	773932618|773932620
MESH:D002118	0.190055595409	MESH:D006934	171.0	1	171_2	bcv_final_eval_easy_928	773932623
MESH:D002118	0.0	MESH:D007674	171.0	0	171_2	bcv_final_eval_easy_929	773932624
MESH:D002119	0.207590607117	MESH:D006934	171.0	1	171_0	bcv_final_eval_easy_927	773932622
MESH:D008750	1.0	MESH:D000744	172.0	5	172_2	bcv_final_eval_easy_931	773932626
MESH:D008750	0.0	MESH:D013575	172.0	0	172_0|172_3	bcv_final_eval_easy_930|bcv_final_eval_easy_932	773932625|773932627
MESH:D008750	0.0	MESH:D014947	172.0	0	172_4	bcv_final_eval_easy_933	773932628
MESH:D003613	0.0	MESH:D054179	173.0	0	173_0|173_2	bcv_final_eval_easy_934|bcv_final_eval_easy_935	773932629|773932630
MESH:C048279	1.0	MESH:D010146	174.0	5	174_7|174_8	bcv_final_eval_easy_936|bcv_final_eval_easy_937	773932631|773932632
MESH:D002066	0.0	MESH:D001932	175.0	0	175_2	bcv_final_eval_easy_940	773932635
MESH:D002066	0.0	MESH:D002493	175.0	0	175_9	bcv_final_eval_easy_944	773932639
MESH:D002066	0.0	MESH:D009369	175.0	0	175_2	bcv_final_eval_easy_941	773932636
MESH:D002066	1.0	MESH:D012640	175.0	5	175_6	bcv_final_eval_easy_942	773932637
MESH:D002066	1.0	MESH:D020258	175.0	5	175_0|175_1|175_7|175_11|175_12	bcv_final_eval_easy_938|bcv_final_eval_easy_939|bcv_final_eval_easy_943|bcv_final_eval_easy_946|bcv_final_eval_easy_948	773932633|773932634|773932638|773932641|773932643
MESH:D002998	0.0	MESH:D002493	175.0	0	175_9	bcv_final_eval_easy_945	773932640
MESH:D002998	0.201546553972	MESH:D020258	175.0	1	175_11	bcv_final_eval_easy_947	773932642
MESH:D006632	0.594191362096	MESH:D007022	176.0	3	176_0	bcv_final_eval_easy_949	773932644
MESH:D001556	1.0	MESH:D012640	177.0	5	177_3|177_4	bcv_final_eval_easy_951|bcv_final_eval_easy_954	773932646|773932649
MESH:D001556	1.0	MESH:D020258	177.0	5	177_1	bcv_final_eval_easy_950	773932645
MESH:D004298	0.0	MESH:D012640	177.0	0	177_3	bcv_final_eval_easy_953	773932648
MESH:D005680	0.173524278576	MESH:D012640	177.0	1	177_3	bcv_final_eval_easy_952	773932647
MESH:D008713	0.0	MESH:D008180	178.0	0	178_1	bcv_final_eval_easy_958	773932653
MESH:D008713	0.611531780322	MESH:D009336	178.0	3	178_1	bcv_final_eval_easy_957	773932652
MESH:D008713	0.0	MESH:D056486	178.0	0	178_1	bcv_final_eval_easy_955	773932650
MESH:D011441	1.0	MESH:D008180	178.0	5	178_1	bcv_final_eval_easy_960	773932655
MESH:D011441	0.195357436319	MESH:D009336	178.0	1	178_1	bcv_final_eval_easy_956	773932651
MESH:D011441	1.0	MESH:D056486	178.0	5	178_1	bcv_final_eval_easy_959	773932654
MESH:D008094	0.392525617842	MESH:D001927	179.0	2	179_8	bcv_final_eval_easy_982	773932677
MESH:D008094	1.0	MESH:D012640	179.0	5	179_1|179_3|179_4|179_6	bcv_final_eval_easy_967|bcv_final_eval_easy_970|bcv_final_eval_easy_973|bcv_final_eval_easy_974	773932662|773932665|773932668|773932669
MESH:D008094	0.196082810371	MESH:D013226	179.0	1	179_0|179_6|179_8	bcv_final_eval_easy_963|bcv_final_eval_easy_977|bcv_final_eval_easy_984	773932658|773932672|773932679
MESH:D010862	0.0	MESH:D001927	179.0	0	179_8	bcv_final_eval_easy_983	773932678
MESH:D010862	0.819184522195	MESH:D012640	179.0	4	179_1|179_3|179_4|179_6|179_7	bcv_final_eval_easy_965|bcv_final_eval_easy_969|bcv_final_eval_easy_972|bcv_final_eval_easy_976|bcv_final_eval_easy_980	773932660|773932664|773932667|773932671|773932675
MESH:D010862	0.837646897435	MESH:D013226	179.0	4	179_0|179_6|179_7|179_8|179_9	bcv_final_eval_easy_962|bcv_final_eval_easy_975|bcv_final_eval_easy_979|bcv_final_eval_easy_986|bcv_final_eval_easy_988	773932657|773932670|773932674|773932681|773932683
MESH:D016202	0.794926932023	MESH:D001927	179.0	4	179_8	bcv_final_eval_easy_987	773932682
MESH:D016202	0.0	MESH:D012640	179.0	0	179_1	bcv_final_eval_easy_966	773932661
MESH:D016202	1.0	MESH:D013226	179.0	5	179_8|179_9	bcv_final_eval_easy_985|bcv_final_eval_easy_989	773932680|773932684
MESH:D016291	0.172920661006	MESH:D012640	179.0	1	179_1|179_3|179_4|179_7	bcv_final_eval_easy_964|bcv_final_eval_easy_968|bcv_final_eval_easy_971|bcv_final_eval_easy_978	773932659|773932663|773932666|773932673
MESH:D016291	0.0	MESH:D013226	179.0	0	179_0|179_7	bcv_final_eval_easy_961|bcv_final_eval_easy_981	773932656|773932676
MESH:D009543	0.388524147855	MESH:D001282	180.0	2	180_2	bcv_final_eval_easy_991	773932686
MESH:D009543	0.0	MESH:D001342	180.0	0	180_0	bcv_final_eval_easy_990	773932685
MESH:D000661	0.797044773323	MESH:D003643	181.0	4	181_2|181_5	bcv_final_eval_easy_992|bcv_final_eval_easy_999	773932687|773932694
MESH:D003042	0.57785843081	MESH:D003643	181.0	3	181_2	bcv_final_eval_easy_993	773932688
MESH:D004298	0.0	MESH:D003643	181.0	0	181_5	bcv_final_eval_easy_996	773932691
MESH:D004298	0.0	MESH:D012640	181.0	0	181_5	bcv_final_eval_easy_998	773932693
MESH:D006220	0.0	MESH:D003643	181.0	0	181_5	bcv_final_eval_easy_1000	773932695
MESH:D006220	0.183751933752	MESH:D012640	181.0	1	181_6|181_3|181_4|181_5	bcv_final_eval_easy_1001|bcv_final_eval_easy_994|bcv_final_eval_easy_995|bcv_final_eval_easy_997	773932696|773932689|773932690|773932692
MESH:D004967	1.0	MESH:D007674	182.0	5	182_0|182_1|182_4	bcv_final_eval_easy_1002|bcv_final_eval_easy_1003|bcv_final_eval_easy_1005	773932697|773932698|773932700
MESH:D012834	0.0	MESH:D009369	182.0	0	182_2	bcv_final_eval_easy_1004	773932699
MESH:C036432	1.0	MESH:D001919	183.0	5	183_1	bcv_final_eval_easy_1006	773932701
MESH:C036432	1.0	MESH:D003680	183.0	5	183_1	bcv_final_eval_easy_1008	773932703
MESH:C036432	1.0	MESH:D004401	183.0	5	183_1	bcv_final_eval_easy_1009	773932704
MESH:C036432	0.218920268798	MESH:D014277	183.0	1	183_1	bcv_final_eval_easy_1007	773932702
MESH:D001285	0.405309192069	MESH:D001919	183.0	2	183_3	bcv_final_eval_easy_1010	773932705
MESH:D001712	1.0	MESH:D001919	183.0	5	183_3	bcv_final_eval_easy_1011	773932706
MESH:D003404	0.397988122652	MESH:D007022	184.0	2	184_8	bcv_final_eval_easy_1020	773932715
MESH:D004737	1.0	MESH:D007022	184.0	5	184_0|184_1	bcv_final_eval_easy_1015|bcv_final_eval_easy_1019	773932710|773932714
MESH:D006221	0.63403559753	MESH:D007022	184.0	3	184_0|184_1	bcv_final_eval_easy_1012|bcv_final_eval_easy_1016	773932707|773932711
MESH:D007530	0.637608376368	MESH:D007022	184.0	3	184_0|184_1|184_8	bcv_final_eval_easy_1014|bcv_final_eval_easy_1018|bcv_final_eval_easy_1021	773932709|773932713|773932716
MESH:D007741	0.195081369376	MESH:D006973	184.0	1	184_10	bcv_final_eval_easy_1024	773932719
MESH:D007741	1.0	MESH:D007022	184.0	5	184_0|184_1|184_10	bcv_final_eval_easy_1013|bcv_final_eval_easy_1017|bcv_final_eval_easy_1022	773932708|773932712|773932717
MESH:D007741	0.0	MESH:D013610	184.0	0	184_10	bcv_final_eval_easy_1023	773932718
MESH:D019793	1.0	MESH:D012640	185.0	5	185_0|185_1	bcv_final_eval_easy_1025|bcv_final_eval_easy_1026	773932720|773932721
MESH:C043114	0.0	MESH:D001145	186.0	0	186_7	bcv_final_eval_easy_1029	773932724
MESH:C043114	1.0	MESH:D007022	186.0	5	186_10	bcv_final_eval_easy_1030	773932725
MESH:C043114	0.0	MESH:D012640	186.0	0	186_3	bcv_final_eval_easy_1027	773932722
MESH:C043114	0.367804335742	MESH:D017180	186.0	2	186_6	bcv_final_eval_easy_1028	773932723
MESH:C043114	0.203209388127	MESH:D064420	186.0	1	186_12	bcv_final_eval_easy_1031	773932726
MESH:D010672	1.0	MESH:D017093	187.0	5	187_1	bcv_final_eval_easy_1032	773932727
MESH:D006632	0.0	MESH:D001927	188.0	0	188_4	bcv_final_eval_easy_1033	773932728
MESH:D004837	0.578536703938	MESH:D006973	189.0	3	189_0|189_6	bcv_final_eval_easy_1034|bcv_final_eval_easy_1035	773932729|773932730
MESH:C028322	0.186644241247	MESH:D058186	190.0	1	190_2	bcv_final_eval_easy_1037	773932732
MESH:C034347	0.592107354511	MESH:D058186	190.0	3	190_2	bcv_final_eval_easy_1038	773932733
MESH:D000241	0.197312001475	MESH:D058186	190.0	1	190_1|190_2|190_6	bcv_final_eval_easy_1036|bcv_final_eval_easy_1039|bcv_final_eval_easy_1043	773932731|773932734|773932738
MESH:D003404	0.0	MESH:D009336	190.0	0	190_3	bcv_final_eval_easy_1042	773932737
MESH:D013806	0.797152366864	MESH:D058186	190.0	4	190_2	bcv_final_eval_easy_1040	773932735
MESH:D014508	0.0	MESH:D009336	190.0	0	190_3	bcv_final_eval_easy_1041	773932736
MESH:D015474	1.0	MESH:D000013	191.0	5	191_5	bcv_final_eval_easy_1044	773932739
MESH:D015474	0.624934620322	MESH:D009901	191.0	3	191_5	bcv_final_eval_easy_1045	773932740
