uniq_id	verify_relationship	conf_score	num_votes	percent_agree	pmid	unit_id	chemical_id	disease_id
bcv_final_eval_hard_1624	yes_direct	0.0	0	0.0	309	773937572	MESH:D005947	MESH:D006944
bcv_final_eval_hard_1625	yes_direct	1.5735	2	0.3615329825609448	309	773937573	MESH:D005947	MESH:D003920
bcv_final_eval_hard_1626	yes_direct	2.6159	3	0.5869062843552982	312	773937574	MESH:D019469	MESH:D008173
bcv_final_eval_hard_1627	yes_direct	3.7687	4	0.8204062085029497	313	773937575	MESH:D012701	MESH:D017202
bcv_final_eval_hard_1628	yes_direct	2.6535	3	0.5972316002700879	313	773937576	MESH:D012701	MESH:D009203
bcv_final_eval_hard_1629	yes_direct	1.6833	2	0.3796432035003045	313	773937577	MESH:D012701	MESH:D003329
bcv_final_eval_hard_163	yes_direct	0.9048	1	0.2021763904095815	35	773936111	MESH:C527967	MESH:D056784
bcv_final_eval_hard_1630	yes_direct	3.5867	4	0.7856266701712883	313	773937578	MESH:D012701	MESH:D017091
bcv_final_eval_hard_1631	yes_direct	0.8667	1	0.18386439815011243	313	773937579	MESH:D012701	MESH:D008881
bcv_final_eval_hard_1632	yes_direct	0.7684	1	0.18041370242539503	314	773937580	MESH:D007980	MESH:D006423
bcv_final_eval_hard_1633	yes_direct	0.7684	1	0.16852355469778052	314	773937581	MESH:D007980	MESH:D006470
bcv_final_eval_hard_1634	yes_direct	0.0	0	0.0	315	773937582	MESH:D003975	MESH:D004678
bcv_final_eval_hard_1635	yes_direct	1.7073999999999998	2	0.39088827838827833	315	773937583	MESH:D004298	MESH:D009459
bcv_final_eval_hard_1636	yes_direct	1.6724	2	0.36850803164180423	315	773937584	MESH:D008774	MESH:D015223
bcv_final_eval_hard_1637	yes_direct	0.0	0	0.0	315	773937585	MESH:D005680	MESH:D002545
bcv_final_eval_hard_1638	yes_direct	0.7684	1	0.17123501359361767	315	773937586	MESH:D004298	MESH:D015223
bcv_final_eval_hard_1639	yes_direct	0.7684	1	0.18227535819337695	315	773937587	MESH:D005680	MESH:D004678
bcv_final_eval_hard_164	yes_direct	3.7333	4	0.8152200021836445	35	773936112	MESH:D008727	MESH:D056784
bcv_final_eval_hard_1640	yes_direct	3.6231	4	0.7987257776504045	315	773937588	MESH:D008774	MESH:D004678
bcv_final_eval_hard_1641	yes_direct	0.0	0	0.0	315	773937589	MESH:D004298	MESH:D004678
bcv_final_eval_hard_1642	yes_direct	0.0	0	0.0	315	773937590	MESH:D003975	MESH:D002545
bcv_final_eval_hard_1643	yes_direct	0.0	0	0.0	315	773937591	MESH:D005680	MESH:D009459
bcv_final_eval_hard_1644	yes_direct	0.9259	1	0.21090635748616202	315	773937592	MESH:D004298	MESH:D002545
bcv_final_eval_hard_1645	yes_direct	0.76	1	0.1799072057570306	315	773937593	MESH:D008774	MESH:D002545
bcv_final_eval_hard_1646	yes_direct	1.6919	2	0.3790608056638437	315	773937594	MESH:D003975	MESH:D009459
bcv_final_eval_hard_1647	yes_direct	0.0	0	0.0	316	773937595	MESH:D002784	MESH:D002780
bcv_final_eval_hard_1648	yes_direct	0.0	0	0.0	316	773937596	MESH:D002635	MESH:D002780
bcv_final_eval_hard_1649	yes_direct	1.725	2	0.4042558177685079	317	773937597	MESH:D000596	MESH:D007022
bcv_final_eval_hard_165	yes_direct	0.8966	1	0.198503365214311	35	773936113	MESH:D008727	MESH:D002493
bcv_final_eval_hard_1650	yes_direct	0.0	0	0.0	318	773937598	MESH:D002118	MESH:D011565
bcv_final_eval_hard_1651	yes_direct	0.7619	1	0.18040822125402536	318	773937599	MESH:D002118	MESH:D005885
bcv_final_eval_hard_1652	yes_direct	0.7273	1	0.17452966020349397	321	773937600	MESH:D000644	MESH:D007239
bcv_final_eval_hard_1653	yes_direct	0.9	1	0.1989829759009507	321	773937601	MESH:D000644	MESH:D001927
bcv_final_eval_hard_1654	yes_direct	4.4007	5	1.0	321	773937602	MESH:D005472	MESH:D053099
bcv_final_eval_hard_1655	yes_direct	1.7778	2	0.39600828636981267	321	773937603	MESH:D000644	MESH:D053099
bcv_final_eval_hard_1656	yes_direct	0.8085	1	0.19543147208121825	321	773937604	MESH:D000644	MESH:D003681
bcv_final_eval_hard_1657	yes_direct	0.0	0	0.0	321	773937605	MESH:D005472	MESH:D008107
bcv_final_eval_hard_1658	yes_direct	0.0	0	0.0	321	773937606	MESH:D000644	MESH:D008107
bcv_final_eval_hard_1659	yes_direct	0.8333	1	0.18638305486591067	321	773937607	MESH:D000644	MESH:D009369
bcv_final_eval_hard_166	yes_direct	0.9167	1	0.20312880852666798	35	773936114	MESH:C527967	MESH:D020258
bcv_final_eval_hard_1660	yes_direct	0.8182	1	0.1845869241528674	322	773937608	MESH:D000255	MESH:D006948
bcv_final_eval_hard_1661	yes_direct	0.0	0	0.0	322	773937609	MESH:D000255	MESH:D020018
bcv_final_eval_hard_1662	yes_direct	0.0	0	0.0	322	773937610	MESH:D002118	MESH:D006948
bcv_final_eval_hard_1663	yes_direct	0.0	0	0.0	322	773937611	MESH:D002118	MESH:D020018
bcv_final_eval_hard_1664	yes_direct	0.0	0	0.0	323	773937612	MESH:D012601	MESH:D006930
bcv_final_eval_hard_1665	yes_direct	1.8963	2	0.40616432488005483	323	773937613	MESH:C096012	MESH:D003072
bcv_final_eval_hard_1666	yes_direct	0.0	0	0.0	325	773937614	MESH:C050313	MESH:D009336
bcv_final_eval_hard_1667	yes_direct	0.825	1	0.20170655974181562	325	773937615	MESH:D019800	MESH:D009336
bcv_final_eval_hard_1668	yes_direct	0.825	1	0.19899177500663304	325	773937616	MESH:D010636	MESH:D009336
bcv_final_eval_hard_1669	yes_direct	0.0	0	0.0	325	773937617	MESH:C050313	MESH:D000741
bcv_final_eval_hard_167	yes_direct	1.0	1	0.223304006073869	36	773936115	MESH:D014148	MESH:D004194
bcv_final_eval_hard_1670	yes_direct	0.0	0	0.0	325	773937618	MESH:D001554	MESH:D009336
bcv_final_eval_hard_1671	yes_direct	0.9333	1	0.21700613839285712	325	773937619	MESH:C034221	MESH:D009336
bcv_final_eval_hard_1672	yes_direct	0.88	1	0.20911553633382446	325	773937620	MESH:C032519	MESH:D000741
bcv_final_eval_hard_1673	yes_direct	0.7273	1	0.16688848095456632	325	773937621	MESH:D010636	MESH:D000741
bcv_final_eval_hard_1674	yes_direct	0.0	0	0.0	325	773937622	MESH:D011419	MESH:D009336
bcv_final_eval_hard_1675	yes_direct	0.0	0	0.0	325	773937623	MESH:C017807	MESH:D000741
bcv_final_eval_hard_1676	yes_direct	0.0	0	0.0	325	773937624	MESH:C032519	MESH:D009336
bcv_final_eval_hard_1677	yes_direct	0.0	0	0.0	325	773937625	MESH:C017807	MESH:D009336
bcv_final_eval_hard_1678	yes_direct	1.0	1	0.21167157039138076	325	773937626	MESH:C031927	MESH:D000741
bcv_final_eval_hard_1679	yes_direct	1.4832999999999998	2	0.3653178336576115	325	773937627	MESH:D017330	MESH:D009336
bcv_final_eval_hard_168	yes_direct	0.0	0	0.0	36	773936116	MESH:D014148	MESH:D009422
bcv_final_eval_hard_1680	yes_direct	0.7684	1	0.18218460298266828	325	773937628	MESH:D011419	MESH:D000741
bcv_final_eval_hard_1681	yes_direct	0.8667	1	0.20260414231614382	325	773937629	MESH:D019800	MESH:D000741
bcv_final_eval_hard_1682	yes_direct	2.5376	3	0.6117057178671295	325	773937630	MESH:C034221	MESH:D000741
bcv_final_eval_hard_1683	yes_direct	0.8571	1	0.20317648453241674	325	773937631	MESH:C031927	MESH:D009336
bcv_final_eval_hard_1684	yes_direct	0.8	1	0.17904702222421165	328	773937632	MESH:D004280	MESH:D003866
bcv_final_eval_hard_1685	yes_direct	1.8138999999999998	2	0.41141781396720273	328	773937633	MESH:D004280	MESH:D006331
bcv_final_eval_hard_1686	yes_direct	1.0	1	0.22155264090747961	328	773937634	MESH:D004280	MESH:D060050
bcv_final_eval_hard_1687	yes_direct	1.5782	2	0.3824734023216926	329	773937635	MESH:D000662	MESH:D006976
bcv_final_eval_hard_1688	yes_direct	4.368	5	1.0	331	773937636	MESH:D016559	MESH:D018917
bcv_final_eval_hard_1689	yes_direct	2.5236	3	0.49725128568895194	332	773937637	MESH:D008094	MESH:D001145
bcv_final_eval_hard_169	yes_direct	0.8966	1	0.20884675409377837	36	773936117	MESH:D014148	MESH:D007674
bcv_final_eval_hard_1690	yes_direct	0.0	0	0.0	333	773937638	MESH:D003404	MESH:D064420
bcv_final_eval_hard_1691	yes_direct	1.828	2	0.40677362647143905	333	773937639	MESH:D000666	MESH:D009956
bcv_final_eval_hard_1692	yes_direct	0.0	0	0.0	333	773937640	MESH:D014508	MESH:D009956
bcv_final_eval_hard_1693	yes_direct	0.9412	1	0.2208249260945052	333	773937641	MESH:D014508	MESH:D064420
bcv_final_eval_hard_1694	yes_direct	0.8333	1	0.19252807171572475	333	773937642	MESH:D003404	MESH:D009956
bcv_final_eval_hard_1695	yes_direct	2.6729	3	0.5984059820449101	333	773937643	MESH:D003840	MESH:D009956
bcv_final_eval_hard_1696	yes_direct	1.8678	2	0.4259326826598559	334	773937644	MESH:D013411	MESH:D014515
bcv_final_eval_hard_1697	yes_direct	0.0	0	0.0	336	773937645	MESH:D007545	MESH:D009203
bcv_final_eval_hard_1698	yes_direct	0.0	0	0.0	336	773937646	MESH:D007545	MESH:D001145
bcv_final_eval_hard_1699	yes_direct	0.0	0	0.0	336	773937647	MESH:D000638	MESH:D001145
bcv_final_eval_hard_17	yes_direct	1.9348	2	0.4419167694486319	5	773935965	MESH:C079014	MESH:D010146
bcv_final_eval_hard_170	yes_direct	0.0	0	0.0	36	773936118	MESH:D014148	MESH:D000740
bcv_final_eval_hard_1700	yes_direct	0.0	0	0.0	337	773937648	MESH:D017239	MESH:D013280
bcv_final_eval_hard_1701	yes_direct	0.8621	1	0.20904461687681863	337	773937649	MESH:D017239	MESH:D060831
bcv_final_eval_hard_1702	yes_direct	0.0	0	0.0	337	773937650	MESH:D017239	MESH:D064420
bcv_final_eval_hard_1703	yes_direct	2.8333	3	0.5916389985174049	339	773937651	MESH:D014331	MESH:D064420
bcv_final_eval_hard_1704	yes_direct	0.8065	1	0.18812250705605188	339	773937652	MESH:D014331	MESH:D014786
bcv_final_eval_hard_1705	yes_direct	1.6728999999999998	2	0.39336437170805116	340	773937653	MESH:D014801	MESH:C535670
bcv_final_eval_hard_1706	yes_direct	3.4923	4	0.8120117187499999	340	773937654	MESH:D014801	MESH:D065817
bcv_final_eval_hard_1707	yes_direct	3.3537	4	0.8045340050377834	340	773937655	MESH:D014801	MESH:D000014
bcv_final_eval_hard_1708	yes_direct	2.3682	3	0.5716147719044171	340	773937656	MESH:D014801	MESH:D000013
bcv_final_eval_hard_1709	yes_direct	4.1518	5	1.0	341	773937657	MESH:D008729	MESH:D006261
bcv_final_eval_hard_171	yes_direct	4.3821	5	1.0	36	773936119	MESH:D014148	MESH:D004830
bcv_final_eval_hard_1710	yes_direct	0.7917	1	0.17902044138929088	342	773937658	MESH:D000809	MESH:D006947
bcv_final_eval_hard_1711	yes_direct	2.7362	3	0.6114003530489577	342	773937659	MESH:D017706	MESH:D007022
bcv_final_eval_hard_1712	yes_direct	1.6803	2	0.39463115620376243	342	773937660	MESH:D000806	MESH:D007022
bcv_final_eval_hard_1713	yes_direct	0.0	0	0.0	342	773937661	MESH:D003404	MESH:D006333
bcv_final_eval_hard_1714	yes_direct	0.0	0	0.0	342	773937662	MESH:D000809	MESH:D003920
bcv_final_eval_hard_1715	yes_direct	1.7039	2	0.381381919108266	342	773937663	MESH:D000809	MESH:D007022
bcv_final_eval_hard_1716	yes_direct	0.0	0	0.0	342	773937664	MESH:D017706	MESH:D003920
bcv_final_eval_hard_1717	yes_direct	0.0	0	0.0	342	773937665	MESH:D003404	MESH:D006947
bcv_final_eval_hard_1718	yes_direct	0.0	0	0.0	342	773937666	MESH:D000809	MESH:D007674
bcv_final_eval_hard_1719	yes_direct	1.8413	2	0.4290274476909455	342	773937667	MESH:D000806	MESH:D006947
bcv_final_eval_hard_172	yes_direct	2.5338	3	0.5937990672822291	36	773936120	MESH:D014148	MESH:D062787
bcv_final_eval_hard_1720	yes_direct	0.0	0	0.0	342	773937668	MESH:D003404	MESH:D007022
bcv_final_eval_hard_1721	yes_direct	3.6454	4	0.8096390893947808	342	773937669	MESH:D017706	MESH:D007674
bcv_final_eval_hard_1722	yes_direct	0.0	0	0.0	342	773937670	MESH:D000806	MESH:D003920
bcv_final_eval_hard_1723	yes_direct	0.0	0	0.0	342	773937671	MESH:D003404	MESH:D007674
bcv_final_eval_hard_1724	yes_direct	1.6038999999999999	2	0.37788615587597774	342	773937672	MESH:D017706	MESH:D006947
bcv_final_eval_hard_1725	yes_direct	2.5874	3	0.575003333481488	342	773937673	MESH:D000806	MESH:D007674
bcv_final_eval_hard_1726	yes_direct	4.534	5	1.0	343	773937674	MESH:C066444	MESH:D001145
bcv_final_eval_hard_1727	yes_direct	3.5675	4	0.7852567630032357	343	773937675	MESH:C066444	MESH:D002318
bcv_final_eval_hard_1728	yes_direct	0.8085	1	0.18599461685338978	343	773937676	MESH:C066444	MESH:D017180
bcv_final_eval_hard_1729	yes_direct	3.7367999999999997	4	0.8236642567448422	343	773937677	MESH:D000431	MESH:D003866
bcv_final_eval_hard_173	yes_direct	1.51	2	0.3534230544177882	36	773936121	MESH:D014148	MESH:D008595
bcv_final_eval_hard_1730	yes_direct	3.5057	4	0.8202194614070799	343	773937678	MESH:D003042	MESH:D003866
bcv_final_eval_hard_1731	yes_direct	2.5694	3	0.6094691399022724	343	773937679	MESH:D003042	MESH:D017180
bcv_final_eval_hard_1732	yes_direct	2.6743	3	0.6017370564543347	343	773937680	MESH:D000431	MESH:D001145
bcv_final_eval_hard_1733	yes_direct	2.776	3	0.6113190927108565	343	773937681	MESH:D003042	MESH:D001145
bcv_final_eval_hard_1734	yes_direct	4.0938	5	1.0	343	773937682	MESH:D003042	MESH:D002318
bcv_final_eval_hard_1735	yes_direct	4.6577	5	1.0	343	773937683	MESH:D000431	MESH:D002318
bcv_final_eval_hard_1736	yes_direct	3.5594	4	0.8191756231156935	343	773937684	MESH:D000431	MESH:D017180
bcv_final_eval_hard_1737	yes_direct	4.223	5	1.0	347	773937685	MESH:D003042	MESH:D003324
bcv_final_eval_hard_1738	yes_direct	1.6975	2	0.3965936171206953	347	773937686	MESH:D003042	MESH:D018487
bcv_final_eval_hard_1739	yes_direct	0.7619	1	0.16500985424382214	348	773937687	MESH:D000431	MESH:D009202
bcv_final_eval_hard_174	yes_direct	0.0	0	0.0	37	773936122	MESH:D007649	MESH:D002318
bcv_final_eval_hard_1740	yes_direct	1.6242999999999999	2	0.38031796576833926	349	773937688	MESH:C086123	MESH:D017180
bcv_final_eval_hard_1741	yes_direct	1.8831	2	0.41167854488216515	351	773937689	MESH:D013792	MESH:D010523
bcv_final_eval_hard_1742	yes_direct	0.0	0	0.0	352	773937690	MESH:D007501	MESH:D034381
bcv_final_eval_hard_1743	yes_direct	0.8333	1	0.18518600826703407	352	773937691	MESH:D003300	MESH:D006311
bcv_final_eval_hard_1744	yes_direct	0.8095	1	0.17912066027924678	352	773937692	MESH:D007612	MESH:D006311
bcv_final_eval_hard_1745	yes_direct	0.0	0	0.0	352	773937693	MESH:D010100	MESH:D034381
bcv_final_eval_hard_1746	yes_direct	0.0	0	0.0	352	773937694	MESH:D000617	MESH:D034381
bcv_final_eval_hard_1747	yes_direct	0.7619	1	0.1752582062429554	352	773937695	MESH:D015032	MESH:D006311
bcv_final_eval_hard_1748	yes_direct	4.3697	5	1.0	354	773937696	MESH:D016190	MESH:D000740
bcv_final_eval_hard_1749	yes_direct	3.8058	4	0.7919180989637522	354	773937697	MESH:D016190	MESH:D005334
bcv_final_eval_hard_175	yes_direct	0.0	0	0.0	37	773936123	MESH:D007649	MESH:D066126
bcv_final_eval_hard_1750	yes_direct	3.3327999999999998	4	0.7801132905762839	354	773937698	MESH:D004317	MESH:D052016
bcv_final_eval_hard_1751	yes_direct	2.6488	3	0.618502778685845	354	773937699	MESH:D004317	MESH:D005334
bcv_final_eval_hard_1752	yes_direct	2.6953	3	0.6061212557344607	354	773937700	MESH:D016190	MESH:D013280
bcv_final_eval_hard_1753	yes_direct	2.7537000000000003	3	0.6361494213043177	354	773937701	MESH:D016190	MESH:D009503
bcv_final_eval_hard_1754	yes_direct	4.4663	5	1.0	354	773937702	MESH:D004317	MESH:D009503
bcv_final_eval_hard_1755	yes_direct	3.3729	4	0.7818316682506201	354	773937703	MESH:D016190	MESH:D013921
bcv_final_eval_hard_1756	yes_direct	2.6508000000000003	3	0.6295240809347392	354	773937704	MESH:D004317	MESH:D003248
bcv_final_eval_hard_1757	yes_direct	2.6972	3	0.6176605294494826	354	773937705	MESH:D016190	MESH:D015431
bcv_final_eval_hard_1758	yes_direct	3.5393	4	0.8283714834058887	354	773937706	MESH:D016190	MESH:D060831
bcv_final_eval_hard_1759	yes_direct	2.6642	3	0.6093639212277854	354	773937707	MESH:D004317	MESH:D000740
bcv_final_eval_hard_176	yes_direct	3.6436	4	0.7947129645786075	37	773936124	MESH:D015742	MESH:D001145
bcv_final_eval_hard_1760	yes_direct	1.9143	2	0.43489027216138854	354	773937708	MESH:D016190	MESH:D009325
bcv_final_eval_hard_1761	yes_direct	3.5507	4	0.7907841696176031	354	773937709	MESH:D004317	MESH:D013921
bcv_final_eval_hard_1762	yes_direct	3.6406	4	0.8198441652029006	354	773937710	MESH:D016190	MESH:D052016
bcv_final_eval_hard_1763	yes_direct	3.2795	4	0.802167159944231	354	773937711	MESH:D004317	MESH:D015431
bcv_final_eval_hard_1764	yes_direct	4.2705	5	1.0	354	773937712	MESH:D004317	MESH:D013280
bcv_final_eval_hard_1765	yes_direct	4.5136	5	1.0	354	773937713	MESH:D004317	MESH:D060831
bcv_final_eval_hard_1766	yes_direct	1.8248	2	0.4228282781472299	354	773937714	MESH:D016190	MESH:D003248
bcv_final_eval_hard_1767	yes_direct	3.8333	4	0.80045521936144	354	773937715	MESH:D004317	MESH:D009325
bcv_final_eval_hard_1768	yes_direct	2.5979	3	0.5765679790492254	355	773937716	MESH:D000658	MESH:D019964
bcv_final_eval_hard_1769	yes_direct	4.3923000000000005	5	1.0	355	773937717	MESH:D000658	MESH:D001714
bcv_final_eval_hard_177	yes_direct	2.5338	3	0.5806274204266825	37	773936125	MESH:D007649	MESH:D006323
bcv_final_eval_hard_1770	yes_direct	3.4001	4	0.8156651073527649	355	773937718	MESH:D015242	MESH:D001714
bcv_final_eval_hard_1771	yes_direct	3.6486	4	0.8294912017460101	355	773937719	MESH:D004917	MESH:D019964
bcv_final_eval_hard_1772	yes_direct	0.0	0	0.0	355	773937720	MESH:D007538	MESH:D019964
bcv_final_eval_hard_1773	yes_direct	2.7946999999999997	3	0.5942882660655806	355	773937721	MESH:D002939	MESH:D019964
bcv_final_eval_hard_1774	yes_direct	2.6907	3	0.6226310308920513	355	773937722	MESH:D008795	MESH:D019964
bcv_final_eval_hard_1775	yes_direct	4.6598	5	1.0	355	773937723	MESH:D007538	MESH:D001714
bcv_final_eval_hard_1776	yes_direct	1.875	2	0.42684453752817175	355	773937724	MESH:D017291	MESH:D019964
bcv_final_eval_hard_1777	yes_direct	0.9333	1	0.21700613839285712	355	773937725	MESH:D015242	MESH:D019964
bcv_final_eval_hard_1778	yes_direct	1.8515	2	0.4171830287735743	355	773937726	MESH:D015662	MESH:D019964
bcv_final_eval_hard_1779	yes_direct	0.96	1	0.2246086895486769	357	773937727	MESH:D009569	MESH:D017699
bcv_final_eval_hard_178	yes_direct	0.8966	1	0.21513064759939535	37	773936126	MESH:D007649	MESH:D001145
bcv_final_eval_hard_1780	yes_direct	0.8095	1	0.19200208723702	357	773937728	MESH:D004008	MESH:D017116
bcv_final_eval_hard_1781	yes_direct	0.0	0	0.0	357	773937729	MESH:D011453	MESH:D006261
bcv_final_eval_hard_1782	yes_direct	0.9091	1	0.1973001714521345	357	773937730	MESH:D004008	MESH:D010146
bcv_final_eval_hard_1783	yes_direct	0.8085	1	0.1846649307934768	357	773937731	MESH:D004008	MESH:D006261
bcv_final_eval_hard_1784	yes_direct	0.0	0	0.0	357	773937732	MESH:D011453	MESH:D017699
bcv_final_eval_hard_1785	yes_direct	0.8966	1	0.20526556776556773	357	773937733	MESH:D011453	MESH:D010146
bcv_final_eval_hard_1786	yes_direct	0.8095	1	0.18028551702634685	357	773937734	MESH:D009569	MESH:D004412
bcv_final_eval_hard_1787	yes_direct	0.0	0	0.0	357	773937735	MESH:D009569	MESH:D010146
bcv_final_eval_hard_1788	yes_direct	0.76	1	0.18057403535449534	357	773937736	MESH:D011453	MESH:D017116
bcv_final_eval_hard_1789	yes_direct	0.0	0	0.0	357	773937737	MESH:D005996	MESH:D017116
bcv_final_eval_hard_179	yes_direct	2.4464	3	0.5838663484486875	37	773936127	MESH:D015742	MESH:D006323
bcv_final_eval_hard_1790	yes_direct	0.7391	1	0.17706386852570552	357	773937738	MESH:D009569	MESH:D017116
bcv_final_eval_hard_1791	yes_direct	0.8095	1	0.1898096042018383	357	773937739	MESH:D005996	MESH:D010146
bcv_final_eval_hard_1792	yes_direct	0.7273	1	0.17644775467624155	357	773937740	MESH:D009569	MESH:D006261
bcv_final_eval_hard_1793	yes_direct	0.0	0	0.0	359	773937741	MESH:D009569	MESH:D006976
bcv_final_eval_hard_1794	yes_direct	0.0	0	0.0	359	773937742	MESH:D009569	MESH:D004374
bcv_final_eval_hard_1795	yes_direct	0.8088	1	0.1823880933588905	360	773937743	MESH:D014750	MESH:D008223
bcv_final_eval_hard_1796	yes_direct	0.8824	1	0.20379694212203797	360	773937744	MESH:D014750	MESH:D007938
bcv_final_eval_hard_1797	yes_direct	2.7089	3	0.5983742351615825	361	773937745	MESH:D003520	MESH:D003556
bcv_final_eval_hard_1798	yes_direct	4.3396	5	1.0	361	773937746	MESH:D003520	MESH:D006470
bcv_final_eval_hard_1799	yes_direct	0.96	1	0.2286912192100624	361	773937747	MESH:D003520	MESH:D018856
bcv_final_eval_hard_18	yes_direct	3.6035	4	0.8166942410987467	7	773935966	MESH:C400082	MESH:D010523
bcv_final_eval_hard_180	yes_direct	1.7042000000000002	2	0.39628871732862064	38	773936128	MESH:D003401	MESH:D000855
bcv_final_eval_hard_1800	yes_direct	0.0	0	0.0	362	773937748	MESH:D002945	MESH:D007970
bcv_final_eval_hard_1801	yes_direct	0.8947	1	0.2089688193390167	362	773937749	MESH:D002955	MESH:D007970
bcv_final_eval_hard_1802	yes_direct	0.0	0	0.0	362	773937750	MESH:D002945	MESH:D060831
bcv_final_eval_hard_1803	yes_direct	2.5806	3	0.6132167383504028	362	773937751	MESH:D005472	MESH:D013280
bcv_final_eval_hard_1804	yes_direct	2.81	3	0.6345693509778239	362	773937752	MESH:D002955	MESH:D006463
bcv_final_eval_hard_1805	yes_direct	3.6515000000000004	4	0.7891551943982192	362	773937753	MESH:D016685	MESH:D013280
bcv_final_eval_hard_1806	yes_direct	3.6089999999999995	4	0.8169224500882791	362	773937754	MESH:D016685	MESH:D013921
bcv_final_eval_hard_1807	yes_direct	0.0	0	0.0	362	773937755	MESH:D002945	MESH:D013280
bcv_final_eval_hard_1808	yes_direct	1.5735	2	0.3774286399616215	362	773937756	MESH:D005472	MESH:D007970
bcv_final_eval_hard_1809	yes_direct	0.0	0	0.0	362	773937757	MESH:D002945	MESH:D064420
bcv_final_eval_hard_181	yes_direct	3.6003000000000003	4	0.8241124361938333	38	773936129	MESH:C065180	MESH:D015746
bcv_final_eval_hard_1810	yes_direct	2.56	3	0.5784003615002259	362	773937758	MESH:D005472	MESH:D006463
bcv_final_eval_hard_1811	yes_direct	1.7684	2	0.4147182289345935	362	773937759	MESH:D016685	MESH:D007970
bcv_final_eval_hard_1812	yes_direct	2.658	3	0.6110485298512609	362	773937760	MESH:D016685	MESH:D060831
bcv_final_eval_hard_1813	yes_direct	3.7472	4	0.8207824067989661	362	773937761	MESH:D002955	MESH:D013280
bcv_final_eval_hard_1814	yes_direct	3.5714	4	0.7946156413394148	362	773937762	MESH:D002955	MESH:D013921
bcv_final_eval_hard_1815	yes_direct	0.0	0	0.0	362	773937763	MESH:D002945	MESH:D013921
bcv_final_eval_hard_1816	yes_direct	3.4899	4	0.7935558688435126	362	773937764	MESH:D002955	MESH:D060831
bcv_final_eval_hard_1817	yes_direct	1.6002999999999998	2	0.38252659256603316	362	773937765	MESH:D005472	MESH:D013921
bcv_final_eval_hard_1818	yes_direct	2.6978999999999997	3	0.6385259869355298	362	773937766	MESH:D016685	MESH:D006463
bcv_final_eval_hard_1819	yes_direct	0.0	0	0.0	362	773937767	MESH:D002945	MESH:D013274
bcv_final_eval_hard_182	yes_direct	4.4913	5	1.0	38	773936130	MESH:D019821	MESH:D008107
bcv_final_eval_hard_1820	yes_direct	4.2163	5	1.0	362	773937768	MESH:D005472	MESH:D060831
bcv_final_eval_hard_1821	yes_direct	0.0	0	0.0	363	773937769	MESH:D003404	MESH:D053040
bcv_final_eval_hard_1822	yes_direct	2.5096	3	0.5727457379555879	363	773937770	MESH:D003404	MESH:D007674
bcv_final_eval_hard_1823	yes_direct	0.8095	1	0.18861110463897107	363	773937771	MESH:D003404	MESH:D007153
bcv_final_eval_hard_1824	yes_direct	1.8963	2	0.40616432488005483	363	773937772	MESH:D019469	MESH:D006417
bcv_final_eval_hard_1825	yes_direct	1.7537	2	0.39187075437969254	363	773937773	MESH:D019469	MESH:D053040
bcv_final_eval_hard_1826	yes_direct	1.0	1	0.21895732521731515	363	773937774	MESH:D003404	MESH:D051437
bcv_final_eval_hard_1827	yes_direct	0.0	0	0.0	364	773937775	MESH:D003401	MESH:D003643
bcv_final_eval_hard_1828	yes_direct	4.1681	5	0.8443431581079712	364	773937776	MESH:D003042	MESH:D003327
bcv_final_eval_hard_1829	yes_direct	4.3558	5	1.0	364	773937777	MESH:D003042	MESH:D003643
bcv_final_eval_hard_183	yes_direct	4.5363	5	1.0	38	773936131	MESH:C065180	MESH:D009325
bcv_final_eval_hard_1830	yes_direct	0.8065	1	0.1880742502681778	364	773937778	MESH:D003401	MESH:D002637
bcv_final_eval_hard_1831	yes_direct	1.6465999999999998	2	0.3796371014225439	364	773937779	MESH:D003401	MESH:D003327
bcv_final_eval_hard_1832	yes_direct	0.0	0	0.0	364	773937780	MESH:D003401	MESH:D009202
bcv_final_eval_hard_1833	yes_direct	0.0	0	0.0	364	773937781	MESH:D003401	MESH:D009336
bcv_final_eval_hard_1834	yes_direct	0.8182	1	0.18127437079049982	364	773937782	MESH:D003401	MESH:D009203
bcv_final_eval_hard_1835	yes_direct	3.5269999999999997	4	0.8130849739499285	365	773937783	MESH:D009530	MESH:D004802
bcv_final_eval_hard_1836	yes_direct	1.5565	2	0.3679495059335256	365	773937784	MESH:D008775	MESH:D005334
bcv_final_eval_hard_1837	yes_direct	0.0	0	0.0	365	773937785	MESH:D008775	MESH:D051437
bcv_final_eval_hard_1838	yes_direct	4.1589	5	1.0	365	773937786	MESH:D009530	MESH:D058186
bcv_final_eval_hard_1839	yes_direct	0.75	1	0.14168854967600553	365	773937787	MESH:D008775	MESH:D018771
bcv_final_eval_hard_184	yes_direct	3.3859	4	0.7791021422490162	38	773936132	MESH:D019821	MESH:D009325
bcv_final_eval_hard_1840	yes_direct	2.5712	3	0.5924970043321965	365	773937788	MESH:D009530	MESH:D005334
bcv_final_eval_hard_1841	yes_direct	0.9079	1	0.20066305669134712	365	773937789	MESH:D008775	MESH:D005076
bcv_final_eval_hard_1842	yes_direct	4.1484000000000005	5	1.0	365	773937790	MESH:D009530	MESH:D018771
bcv_final_eval_hard_1843	yes_direct	0.0	0	0.0	365	773937791	MESH:D008775	MESH:D004802
