chemical_id	chemical_name	disease_id	disease_name	form_body	form_title	pmid	rel_origin	uniq_id	in_gold	rel_resp_gold	rel_resp_gold_reason	_golden
MESH:D002118	"<span class=""chemical"">calcium</span>"	MESH:D062787	"<span class=""disease"">overdose</span>"	"A 51 year old man took a mixed <span class=""disease"">overdose</span> including 1.8-3.6 g of diltiazem, paracetamol, aspirin, isosorbide nitrate, and alcohol. He initially presented to hospital after six hours with mild hypotension and was treated with activated charcoal and intravenous fluids. Eighteen hours after the <span class=""disease"">overdose</span> he had two generalised tonic-clonic seizures. The patient remained unresponsive with junctional bradycardia, unrecordable blood pressure, and then became asystolic. He was resuscitated with high dose (13.5 g) intravenous <span class=""chemical"">calcium</span> and adrenaline (epinephrine). He required inotropic support and temporary pacing over the next 48 hours. <span class=""sentence"">This case suggests there is a role for aggressive high dose intravenous <span class=""chemical"">calcium</span> therapy in severe diltiazem <span class=""disease"">overdose</span>, particularly with the onset of asystole.</span> It should be considered early in cases of cardiac arrest after diltiazem <span class=""disease"">overdose</span>. The case also highlights the problems with delayed toxicity when whole bowel irrigation is not administered."	"<span class=""sentence"">Delayed asystolic cardiac arrest after diltiazem <span class=""disease"">overdose</span>; resuscitation with high dose intravenous <span class=""chemical"">calcium</span>.</span>"	12101159	sent	refine_test_ques_all_3172	0	"no_relation
"		TRUE
MESH:D000431	"<span class=""chemical"">alcohol</span>"	MESH:D010146	"<span class=""disease"">pain</span>"	"Fifty-four patients, aged 27-90 years, who were given lignocaine 5% in 6.8% glucose solution for spinal anaesthesia were studied. Thirteen of these patients experienced pain in the legs and/or back after recovery from anaesthesia. The patients affected were younger (p < 0.05) and the site of the dural puncture was higher (p < 0.01) than those individuals without <span class=""disease"">pain</span>. <span class=""sentence"">Five of the 13 patients (38%) with <span class=""disease"">pain</span> and seven of the 41 patients (17%) without <span class=""disease"">pain</span> admitted to a high <span class=""chemical"">alcohol</span> intake, which might be a contributing factor.</span> Leg and/or back pain is associated with the intrathecal use of hyperbaric 5% lignocaine."	Leg and back pain after spinal anaesthesia involving hyperbaric 5% lignocaine.	8686832	sent	refine_test_ques_all_1815	0	"no_relation
"		TRUE
MESH:D007052	"<span class=""chemical"">ibuprofen</span>"	MESH:D010003	"<span class=""disease"">osteoarthritis</span>"	"There have been concerns that the risk of cardiovascular thrombotic events may be higher with cyclooxygenase (COX)-2-specific inhibitors than nonselective nonsteroidal antiinflammatory drugs (NSAIDs). We evaluated cardiovascular event data for valdecoxib, a new COX-2-specific inhibitor in approximately 8000 patients with <span class=""disease"">osteoarthritis</span> and rheumatoid arthritis treated with this agent in randomized clinical trials. <span class=""sentence"">The incidence of cardiovascular thrombotic events (cardiac, cerebrovascular and peripheral vascular, or arterial thrombotic) was determined by analyzing pooled valdecoxib (10-80 mg daily), nonselective NSAID (diclofenac 75 mg bid, <span class=""chemical"">ibuprofen</span> 800 mg tid, or naproxen 500 mg bid) and placebo data from 10 randomized <span class=""disease"">osteoarthritis</span> and rheumatoid arthritis trials that were 6-52 weeks in duration.</span> The incidence rates of events were determined in all patients (n = 7934) and in users of low-dose (< or =325 mg daily) aspirin (n = 1051) and nonusers of aspirin (n = 6883). Crude and exposure-adjusted incidences of thrombotic events were similar for valdecoxib, NSAIDs, and placebo. The risk of serious thrombotic events was also similar for each valdecoxib dose. Thrombotic risk was consistently higher for users of aspirin users than nonusers of aspirin (placebo, 1.4% vs. 0%; valdecoxib, 1.7% vs. 0.2%; NSAIDs, 1.9% vs. 0.5%). The rates of events in users of aspirin were similar for all 3 treatment groups and across valdecoxib doses. Short- and intermediate-term treatment with therapeutic (10 or 20 mg daily) and supratherapeutic (40 or 80 mg daily) valdecoxib doses was not associated with an increased incidence of thrombotic events relative to nonselective NSAIDs or placebo in <span class=""disease"">osteoarthritis</span> and rheumatoid arthritis patients in controlled clinical trials."	Effects of the cyclooxygenase-2 specific inhibitor valdecoxib versus nonsteroidal antiinflammatory agents and placebo on cardiovascular thrombotic events in patients with arthritis.	15266215	sent	refine_test_ques_all_2980	0	"no_relation
"		TRUE
MESH:D008063	"<span class=""chemical"">alpha-lipoic acid/Alpha-lipoic acid</span>"	MESH:D001480	"<span class=""disease"">axonal damage</span>"	"The study investigates if <span class=""chemical"">alpha-lipoic acid</span> is neuroprotective against chemotherapy induced neurotoxicity, if mitochondrial damage plays a critical role in toxic neurodegenerative cascade, and if neuroprotective effects of <span class=""chemical"">alpha-lipoic acid</span> depend on mitochondria protection. We used an in vitro model of chemotherapy induced peripheral neuropathy that closely mimic the in vivo condition by exposing primary cultures of dorsal root ganglion (DRG) sensory neurons to paclitaxel and cisplatin, two widely used and highly effective chemotherapeutic drugs. <span class=""sentence"">This approach allowed investigating the efficacy of <span class=""chemical"">alpha-lipoic acid</span> in preventing <span class=""disease"">axonal damage</span> and apoptosis and the function and ultrastructural morphology of mitochondria after exposure to toxic agents and <span class=""chemical"">alpha-lipoic acid</span>.</span> Our results demonstrate that both cisplatin and paclitaxel cause early mitochondrial impairment with loss of membrane potential and induction of autophagic vacuoles in neurons. <span class=""chemical"">Alpha-lipoic acid</span> exerts neuroprotective effects against chemotherapy induced neurotoxicity in sensory neurons: it rescues the mitochondrial toxicity and induces the expression of frataxin, an essential mitochondrial protein with anti-oxidant and chaperone properties. In conclusion mitochondrial toxicity is an early common event both in paclitaxel and cisplatin induced neurotoxicity. <span class=""chemical"">Alpha-lipoic acid</span> protects sensory neurons through its anti-oxidant and mitochondrial regulatory functions, possibly inducing the expression of frataxin. These findings suggest that <span class=""chemical"">alpha-lipoic acid</span> might reduce the risk of developing peripheral nerve toxicity in patients undergoing chemotherapy and encourage further confirmatory clinical trials."	"<span class=""chemical"">Alpha-lipoic acid</span> prevents mitochondrial damage and neurotoxicity in experimental chemotherapy neuropathy."	18809400	sent	refine_test_ques_all_3996	0	"no_relation
"		TRUE
MESH:D017256	"<span class=""chemical"">Sestamibi/Tc99m-Sestamibi</span>"	MESH:D017202	"<span class=""disease"">myocardial ischemia</span>"	"<p>BACKGROUND: Electrocardiography has a very low sensitivity in detecting dobutamine-induced <span class=""disease"">myocardial ischemia</span>. <span class=""sentence""></p><p>OBJECTIVES: To assess the added diagnostic value of a new cardiac performance index (dP/dtejc) measurement, based on brachial artery flow changes, as compared to standard 12-lead ECG, for detecting dobutamine-induced <span class=""disease"">myocardial ischemia</span>, using <span class=""chemical"">Tc99m-Sestamibi</span> single-photon emission computed tomography as the gold standard of comparison to assess the presence or absence of ischemia.</span> </p><p>METHODS: The study group comprised 40 patients undergoing <span class=""chemical"">Sestamibi</span>-SPECT/dobutamine stress test. Simultaneous measurements of ECG and brachial artery dP/dtejc were performed at each dobutamine level. In 19 of the 40 patients perfusion defects compatible with ischemia were detected on SPECT. The increase in dP/dtejc during infusion of dobutamine in this group was severely impaired as compared to the non-ischemic group. dP/dtejc outcome was combined with the ECG results, giving an ECG-enhanced value, and compared to ECG alone. </p><p>RESULTS: The sensitivity improved dramatically from 16% to 79%, positive predictive value increased from 60% to 68% and negative predictive value from 54% to 78%, and specificity decreased from 90% to 67%. </p><p>CONCLUSIONS: If ECG alone is used for specificity, the combination with dP/dtejc improved the sensitivity of the test and could be a cost-savings alternative to cardiac imaging or perfusion studies to detect <span class=""disease"">myocardial ischemia</span>, especially in patients unable to exercise.</p>"	"Assessment of a new non-invasive index of cardiac performance for detection of dobutamine-induced <span class=""disease"">myocardial ischemia</span>."	17491223	sent	refine_test_ques_all_2045	0	"no_relation
"		TRUE
MESH:D017693	"<span class=""chemical"">sodium bicarbonate/Sodium bicarbonate</span>"	MESH:D007172	"<span class=""disease"">erectile dysfunction/impotence</span>"	"In an attempt to determine whether penile pain associated with intracorporeal injections could be due to the acidity of the medication, we performed a randomized study comparing the incidence of penile pain following intracorporeal injections with or without the addition of <span class=""chemical"">sodium bicarbonate</span> to the intracorporeal medications. <span class=""sentence"">A total of 38 consecutive patients who presented to our clinic with <span class=""disease"">impotence</span> received 0.2 ml. of a combination of 3 drugs: 6 mg. papaverine, 100 micrograms. phentolamine and 10 micrograms. prostaglandin E1 with (pH 7.05) or without (pH 4.17) the addition of <span class=""chemical"">sodium bicarbonate</span> (0.03 mEq.).</span> Of the 19 patients without <span class=""chemical"">sodium bicarbonate</span> added to the medication 11 (58%) complained of penile pain due to the medication, while only 1 of the 19 men (5%) who received <span class=""chemical"">sodium bicarbonate</span> complained of penile pain. From these data we conclude that the penile pain following intracorporeal injections is most likely due to the acidity of the medication, which can be overcome by elevating the pH to a neutral level."	"<span class=""sentence""><span class=""chemical"">Sodium bicarbonate</span> alleviates penile pain induced by intracavernous injections for <span class=""disease"">erectile dysfunction</span>.</span>"	8386779	sent	refine_test_ques_all_1649	0	"no_relation
"		TRUE
MESH:D007052	"<span class=""chemical"">ibuprofen</span>"	MESH:D001172	"<span class=""disease"">rheumatoid arthritis</span>"	"There have been concerns that the risk of cardiovascular thrombotic events may be higher with cyclooxygenase (COX)-2-specific inhibitors than nonselective nonsteroidal antiinflammatory drugs (NSAIDs). We evaluated cardiovascular event data for valdecoxib, a new COX-2-specific inhibitor in approximately 8000 patients with osteoarthritis and <span class=""disease"">rheumatoid arthritis</span> treated with this agent in randomized clinical trials. <span class=""sentence"">The incidence of cardiovascular thrombotic events (cardiac, cerebrovascular and peripheral vascular, or arterial thrombotic) was determined by analyzing pooled valdecoxib (10-80 mg daily), nonselective NSAID (diclofenac 75 mg bid, <span class=""chemical"">ibuprofen</span> 800 mg tid, or naproxen 500 mg bid) and placebo data from 10 randomized osteoarthritis and <span class=""disease"">rheumatoid arthritis</span> trials that were 6-52 weeks in duration.</span> The incidence rates of events were determined in all patients (n = 7934) and in users of low-dose (< or =325 mg daily) aspirin (n = 1051) and nonusers of aspirin (n = 6883). Crude and exposure-adjusted incidences of thrombotic events were similar for valdecoxib, NSAIDs, and placebo. The risk of serious thrombotic events was also similar for each valdecoxib dose. Thrombotic risk was consistently higher for users of aspirin users than nonusers of aspirin (placebo, 1.4% vs. 0%; valdecoxib, 1.7% vs. 0.2%; NSAIDs, 1.9% vs. 0.5%). The rates of events in users of aspirin were similar for all 3 treatment groups and across valdecoxib doses. Short- and intermediate-term treatment with therapeutic (10 or 20 mg daily) and supratherapeutic (40 or 80 mg daily) valdecoxib doses was not associated with an increased incidence of thrombotic events relative to nonselective NSAIDs or placebo in osteoarthritis and <span class=""disease"">rheumatoid arthritis</span> patients in controlled clinical trials."	Effects of the cyclooxygenase-2 specific inhibitor valdecoxib versus nonsteroidal antiinflammatory agents and placebo on cardiovascular thrombotic events in patients with arthritis.	15266215	sent	refine_test_ques_all_2988	0	"no_relation
"		TRUE
MESH:D008094	"<span class=""chemical"">lithium/Lithium</span>"	MESH:D011141	"<span class=""disease"">polyuria</span>"	"<p>BACKGROUND: <span class=""chemical"">Lithium</span> remains a first-line treatment for the acute and maintenance treatment of bipolar disorder. <span class=""sentence"">Although much has been written about the management of the more common adverse effects of <span class=""chemical"">lithium</span>, such as <span class=""disease"">polyuria</span> and tremor, more subtle <span class=""chemical"">lithium</span> side effects such as cognitive deficits, loss of creativity, and functional impairments remain understudied.</span> This report summarizes our experience in switching bipolar patients from <span class=""chemical"">lithium</span> to divalproex sodium to alleviate such cognitive and functional impairments. </p><p>METHOD: Open, case series design. </p><p>RESULTS: We report seven cases where substitution of <span class=""chemical"">lithium</span>, either fully or partially, with divalproex sodium was extremely helpful in reducing the cognitive, motivational, or creative deficits attributed to <span class=""chemical"">lithium</span> in our bipolar patients. </p><p>CONCLUSION: In this preliminary report, divalproex sodium was a superior alternative to <span class=""chemical"">lithium</span> in bipolar patients experiencing cognitive deficits, loss of creativity, and functional impairments.</p>"	"<span class=""chemical"">Lithium</span>-associated cognitive and functional deficits reduced by a switch to divalproex sodium: a case series."	8752018	sent	refine_test_ques_all_6274	0	"no_relation
"		TRUE
MESH:D010634	"<span class=""chemical"">Phenobarbitone/phenobarbitone</span>"	MESH:D001201	"<span class=""disease"">ascites</span>"	"<span class=""sentence"">The yield of severe cirrhosis of the liver (defined as a shrunken finely nodular liver with micronodular histology, <span class=""disease"">ascites</span> greater than 30 ml, plasma albumin less than 2.2 g/dl, splenomegaly 2-3 times normal, and testicular atrophy approximately half normal weight) after 12 doses of carbon tetrachloride given intragastrically in the <span class=""chemical"">phenobarbitone</span>-primed rat was increased from 25% to 56% by giving the initial ""calibrating"" dose of carbon tetrachloride at the peak of the <span class=""chemical"">phenobarbitone</span>-induced enlargement of the liver.</span> At this point it was assumed that the cytochrome P450/CCl4 toxic state was both maximal and stable. The optimal rat size to begin <span class=""chemical"">phenobarbitone</span> was determined as 100 g, and this size as a group had a mean maximum relative liver weight increase 47% greater than normal rats of the same body weight. The optimal time for the initial dose of carbon tetrachloride was after 14 days on <span class=""chemical"">phenobarbitone</span>."	"<span class=""chemical"">Phenobarbitone</span>-induced enlargement of the liver in the rat: its relationship to carbon tetrachloride-induced cirrhosis."	7248170	sent	refine_test_ques_all_2196	0	"no_relation
"		TRUE
MESH:D000086	"<span class=""chemical"">acetazolamide/Acetazolamide</span>"	MESH:D009468	"<span class=""disease"">neuromuscular disorders</span>"	"Carbonic anhydrase inhibitors can cause nephrolithiasis. We studied 20 patients receiving long-term carbonic anhydrase inhibitor treatment for periodic paralysis and myotonia. Three patients on <span class=""chemical"">acetazolamide</span> (15%) developed renal calculi. Extracorporeal lithotripsy successfully removed a renal calculus in one patient and surgery removed a staghorn calculus in another, permitting continued treatment. Renal function remained normal in all patients. Nephrolithiasis is a complication of <span class=""chemical"">acetazolamide</span> but does not preclude its use."	"<span class=""sentence""><span class=""chemical"">Acetazolamide</span>-induced nephrolithiasis: implications for treatment of <span class=""disease"">neuromuscular disorders</span>.</span>"	8170551	sent	refine_test_ques_all_4430	0	"no_relation
"		TRUE
MESH:C104457	"<span class=""chemical"">AraG/nelarabine</span>"	MESH:D016399	"<span class=""disease"">T-cell leukaemia or lymphoma/T-cell lymphoblastic leukaemia and lymphoma</span>"	"<span class=""sentence"">A combination of 5 d of <span class=""chemical"">nelarabine</span> (<span class=""chemical"">AraG</span>) with 5 d of etoposide (VP) and cyclophosphamide (CPM) and prophylactic intrathecal chemotherapy was used as salvage therapy in seven children with refractory or relapsed <span class=""disease"">T-cell leukaemia or lymphoma</span>.</span> The most common side effects attributable to the <span class=""chemical"">AraG</span> included Grade 2 and 3 sensory and motor neuropathy and musculoskeletal pain. Haematological toxicity was greater for the combination than <span class=""chemical"">AraG</span> alone, although median time to neutrophil and platelet recovery was consistent with other salvage therapies. All patients had some response to the combined therapy and five of the seven went into complete remission after one or two courses of <span class=""chemical"">AraG</span>/VP/CPM. Our experience supports the safety of giving <span class=""chemical"">AraG</span> as salvage therapy in synchrony with etoposide and cyclophosphamide, although neurological toxicity must be closely monitored."	"<span class=""sentence"">Salvage therapy with <span class=""chemical"">nelarabine</span>, etoposide, and cyclophosphamide in relapsed/refractory paediatric <span class=""disease"">T-cell lymphoblastic leukaemia and lymphoma</span>.</span>"	20528871	sent	refine_test_ques_all_5212	0	"no_relation
"		TRUE
MESH:D000431	"<span class=""chemical"">alcohol</span>"	MESH:D019969	"<span class=""disease"">cocaine or amphetamine abuse</span>"	"<p>OBJECTIVE: The objective of this study was to determine the prevalence of positive plasma drug screening for cocaine or amphetamine in adult emergency department seizure patients. </p><p>METHODS: This prospective study evaluated consecutive eligible seizure patients who had a plasma sample collected as part of their clinical evaluation. Plasma was tested for amphetamine and the cocaine metabolite benzoylecgonine using enzyme-mediated immunoassay methodology. Plasma samples with benzoylecgonine greater than 150 ng/mL or an amphetamine greater than 500 ng/mL were defined as positive. <span class=""sentence"">Patient demographics, history of underlying drug or <span class=""chemical"">alcohol</span>-related seizure disorder, estimated time from seizure to sample collection, history or suspicion of <span class=""disease"">cocaine or amphetamine abuse</span>, results of clinical urine testing for drugs of abuse, and assay results were recorded without patient identifiers.</span> </p><p>RESULTS: Fourteen of 248 (5.6%, 95% CI 2.7%-8.5%) plasma samples were positive by immunoassay testing for benzoylecgonine and no samples (0%, 95% CI 0-1.2%) were positive for amphetamine. Positive test results were more common in patient visits where there was a history or suspicion of <span class=""disease"">cocaine or amphetamine abuse</span> (p < 0.0005). </p><p>CONCLUSIONS: During this study period, routine plasma screening for cocaine and amphetamines in adult seizure patients had a low yield. As a result, routine plasma screening would yield few cases of stimulant drug in which there was neither a history nor suspicion of drug abuse in this population.</p>"	Screening for stimulant use in adult emergency department seizure patients.	11185967	sent	refine_test_ques_all_5688	0	"no_relation
"		TRUE
MESH:D010862	"<span class=""chemical"">pilocarpine</span>"	MESH:D014693	"<span class=""disease"">ventricular tachycardia and fibrillation</span>"	"This study was designed to evaluate the effects of <span class=""chemical"">pilocarpine</span> and explore the underlying ionic mechanism, using both aconitine-induced rat and ouabain-induced guinea pig arrhythmia models. Confocal microscopy was used to measure intracellular free-calcium concentrations ([Ca(2+)](i)) in isolated myocytes. <span class=""sentence"">The current data showed that <span class=""chemical"">pilocarpine</span> significantly delayed onset of arrhythmias, decreased the time course of <span class=""disease"">ventricular tachycardia and fibrillation</span>, reduced arrhythmia score, and increased the survival time of arrhythmic rats and guinea pigs.</span> [Ca(2+)](i) overload induced by aconitine or ouabain was reduced in isolated myocytes pretreated with <span class=""chemical"">pilocarpine</span>. Moreover, M(3)-muscarinic acetylcholine receptor (mAChR) antagonist 4-DAMP (4-diphenylacetoxy-N-methylpiperidine-methiodide) partially abolished the beneficial effects of <span class=""chemical"">pilocarpine</span>. These data suggest that <span class=""chemical"">pilocarpine</span> produced antiarrhythmic actions on arrhythmic rat and guinea pig models induced by aconitine or ouabain via stimulating the cardiac M(3)-mAChR. The mechanism may be related to the improvement of Ca(2+) handling."	"The antiarrhythmic effect and possible ionic mechanisms of <span class=""chemical"">pilocarpine</span> on animal models."	19721134	sent	refine_test_ques_all_3152	0	"no_relation
"		TRUE
MESH:D003907	"<span class=""chemical"">dexamethasone</span>"	MESH:D010149	"<span class=""disease"">postoperative myalgia/Postoperative myalgia</span>"	"<p>IMPLICATIONS: Administration of <span class=""chemical"">dexamethasone</span> before succinylcholine was not effective in decreasing the incidence or the severity of succinylcholine-induced <span class=""disease"">postoperative myalgia</span>.</span> Furthermore, there was no significant relationship between <span class=""disease"">postoperative myalgia</span> and time course of interleukin-6 concentrations, a marker of inflammation. <span class=""sentence"">Pretreatment with <span class=""chemical"">dexamethasone</span> is not justified to prevent <span class=""disease"">postoperative myalgia</span> after succinylcholine.</span></p>"	"<span class=""disease"">Postoperative myalgia</span> after succinylcholine: no evidence for an inflammatory origin."	12760988	sent	refine_test_ques_all_2997	0	"no_relation
"		TRUE
MESH:D015032	"<span class=""chemical"">zinc</span>"	MESH:D009369	"<span class=""disease"">tumor</span>"	"The nephroprotective effect of coenzyme Q10 was investigated in mice with acute renal injury induced by a single i.p. injection of cisplatin (5 mg/kg). Coenzyme Q10 treatment (10 mg/kg/day, i.p.) was applied for 6 consecutive days, starting 1 day before cisplatin administration. Coenzyme Q10 significantly reduced blood urea nitrogen and serum creatinine levels which were increased by cisplatin. <span class=""sentence"">Coenzyme Q10 significantly compensated deficits in the antioxidant defense mechanisms (reduced glutathione level and superoxide dismutase activity), suppressed lipid peroxidation, decreased the elevations of <span class=""disease"">tumor</span> necrosis factor-alpha, nitric oxide and platinum ion concentration, and attenuated the reductions of selenium and <span class=""chemical"">zinc</span> ions in renal tissue resulted from cisplatin administration.</span> Also, histopathological renal tissue damage mediated by cisplatin was ameliorated by coenzyme Q10 treatment. Immunohistochemical analysis revealed that coenzyme Q10 significantly decreased the cisplatin-induced overexpression of inducible nitric oxide synthase, nuclear factor-kappaB, caspase-3 and p53 in renal tissue. It was concluded that coenzyme Q10 represents a potential therapeutic option to protect against acute cisplatin nephrotoxicity commonly encountered in clinical practice."	Coenzyme Q10 treatment ameliorates acute cisplatin nephrotoxicity in mice.	20510337	sent	refine_test_ques_all_4584	0	"no_relation
"		TRUE
MESH:D010406	"<span class=""chemical"">penicillins</span>"	MESH:D004342	"<span class=""disease"">allergy/drug-induced allergic reaction</span>"	"<p>OBJECTIVE: To report a case of erythema multiforme and hypersensitivity myocarditis caused by ampicillin. </p><p>CASE SUMMARY: A 13-year-old boy was treated with ampicillin and gentamicin because of suspected septicemia. Medications were discontinued when erythema multiforme and congestive heart failure caused by myocarditis occurred. The patient was treated with methylprednisolone and gradually improved. Macrophage-migration inhibition (MIF) test with ampicillin was positive. </p><p>DISCUSSION: After most infections causing erythema multiforme and myocarditis were ruled out, a <span class=""disease"">drug-induced allergic reaction</span> was suspected. Positive MIF test for ampicillin showed sensitization of the patient's lymphocytes to ampicillin. <span class=""sentence""></p><p>CONCLUSIONS: Hypersensitivity myocarditis is a rare and dangerous manifestation of <span class=""disease"">allergy</span> to <span class=""chemical"">penicillins</span>.</span></p>"	Erythema multiforme and hypersensitivity myocarditis caused by ampicillin.	7919560	sent	refine_test_ques_all_6510	0	"no_relation
"		TRUE
MESH:D014635	"<span class=""chemical"">VPA/sodium valproate</span>"	MESH:D002493	"<span class=""disease"">weakness of the central nervous system</span>"	"We report the case of a 62-year-old man who was administered <span class=""chemical"">sodium valproate</span> (<span class=""chemical"">VPA</span>) and who subsequently developed the syndrome of inappropriate secretion of antidiuretic hormone (SIADH). He had been taking <span class=""chemical"">VPA</span> for treatment of idiopathic generalized tonic-clonic convulsions since he was 56 years old. After substituting <span class=""chemical"">VPA</span> with zonisamide, the serum sodium level returned to normal. <span class=""sentence"">We consider this episode of SIADH to be the result of a combination of factors including a <span class=""disease"">weakness of the central nervous system</span> and the long-term administration of <span class=""chemical"">VPA</span>.</span>"	"Contribution of <span class=""chemical"">sodium valproate</span> to the syndrome of inappropriate secretion of antidiuretic hormone."	11195262	sent	refine_test_ques_all_1837	0	"no_relation
"		TRUE
MESH:D004317	"<span class=""chemical"">ADR/adriamycin</span>"	MESH:D002318	"<span class=""disease"">cardiovascular toxicity</span>"	"<span class=""sentence"">The use of <span class=""chemical"">adriamycin</span> (<span class=""chemical"">ADR</span>) in cancer chemotherapy has been limited due to its cumulative <span class=""disease"">cardiovascular toxicity</span>.</span> Earlier observations that <span class=""chemical"">ADR</span> interacts with mitochondrial cytochrome c oxidase (COX) and suppresses its enzyme activity led us to investigate <span class=""chemical"">ADR</span>'s action on the cardiovascular functions and heart mitochondrial morphology in Balb-c mice i.p. treated with <span class=""chemical"">ADR</span> for several weeks. At various times during treatment, the animals were assessed for cardiovascular functions by electrocardiography and for heart tissue damage by electron microscopy. In parallel, total RNA was extracted from samples of dissected heart and analyzed by Northern blot hybridization to determine the steady-state level of three RNA transcripts encoded by the COXII, COXIII, and COXIV genes. Similarly, samples obtained from the liver of the same animals were analyzed for comparative studies. Our results indicated that 1) treatment of mice with <span class=""chemical"">ADR</span> caused cardiovascular arrhythmias characterized by bradycardia, extension of ventricular depolarization time (tQRS), and failure of QRS at high concentrations (10-14 mg/kg body weight cumulative dose); 2) the heart mitochondria underwent swelling, fusion, dissolution, and/or disruption of mitochondrial cristae after several weeks of treatment. Such abnormalities were not observed in the mitochondria of liver tissue; and 3) among the three genes of COX enzyme examined, only COXII gene expression was suppressed by <span class=""chemical"">ADR</span> treatment, mainly after 8 weeks in both heart and liver. Knowing that heart mitochondria represent almost 40% of heart muscle by weight, we conclude that the deteriorating effects of <span class=""chemical"">ADR</span> on cardiovascular function involve mitochondrial structural and functional impairment."	"Structural and functional impairment of mitochondria in <span class=""chemical"">adriamycin</span>-induced cardiomyopathy in mice: suppression of cytochrome c oxidase II gene expression."	9952311	sent	refine_test_ques_all_2454	0	"no_relation
"		TRUE
MESH:D005978	"<span class=""chemical"">reduced glutathione</span>"	MESH:D009336	"<span class=""disease"">necrosis</span>"	"The nephroprotective effect of coenzyme Q10 was investigated in mice with acute renal injury induced by a single i.p. injection of cisplatin (5 mg/kg). Coenzyme Q10 treatment (10 mg/kg/day, i.p.) was applied for 6 consecutive days, starting 1 day before cisplatin administration. Coenzyme Q10 significantly reduced blood urea nitrogen and serum creatinine levels which were increased by cisplatin. <span class=""sentence"">Coenzyme Q10 significantly compensated deficits in the antioxidant defense mechanisms (<span class=""chemical"">reduced glutathione</span> level and superoxide dismutase activity), suppressed lipid peroxidation, decreased the elevations of tumor <span class=""disease"">necrosis</span> factor-alpha, nitric oxide and platinum ion concentration, and attenuated the reductions of selenium and zinc ions in renal tissue resulted from cisplatin administration.</span> Also, histopathological renal tissue damage mediated by cisplatin was ameliorated by coenzyme Q10 treatment. Immunohistochemical analysis revealed that coenzyme Q10 significantly decreased the cisplatin-induced overexpression of inducible nitric oxide synthase, nuclear factor-kappaB, caspase-3 and p53 in renal tissue. It was concluded that coenzyme Q10 represents a potential therapeutic option to protect against acute cisplatin nephrotoxicity commonly encountered in clinical practice."	Coenzyme Q10 treatment ameliorates acute cisplatin nephrotoxicity in mice.	20510337	sent	refine_test_ques_all_4578	0	"no_relation
"		TRUE
MESH:C071741	"<span class=""chemical"">remifentanil/Remifentanil</span>"	MESH:D010146	"<span class=""disease"">Pain/pain</span>"	"<p>BACKGROUND: <span class=""disease"">Pain</span> on injection of propofol is unpleasant. <span class=""sentence"">We hypothesized that propofol infusion <span class=""disease"">pain</span> might be prevented by infusing <span class=""chemical"">remifentanil</span> before starting the propofol infusion in a clinical setting where target-controlled infusions (TCI) of both drugs were used.</span> <span class=""sentence"">A prospective, randomized, double-blind, placebo-controlled trial was performed to determine the effect-site concentration (Ce) of <span class=""chemical"">remifentanil</span> to prevent the <span class=""disease"">pain</span> without producing complications.</span> </p><p>METHODS: A total of 128 patients undergoing general surgery were randomly allocated to receive normal saline (control) or <span class=""chemical"">remifentanil</span> to a target Ce of 2 ng ml(-1) (R2), 4 ng ml(-1) (R4), or 6 ng ml(-1) (R6) administered via TCI. After the target Ce was achieved, the infusion of propofol was started. <span class=""sentence""><span class=""chemical"">Remifentanil</span>-related complications were assessed during the <span class=""chemical"">remifentanil</span> infusion, and <span class=""disease"">pain</span> caused by propofol was evaluated using a four-point scale during the propofol infusion.</span> </p><p>RESULTS: The incidence of <span class=""disease"">pain</span> was significantly lower in Groups R4 and R6 than in the control and R2 groups (12/32 and 6/31 vs 26/31 and 25/32, respectively, P<0.001). <span class=""disease"">Pain</span> was less severe in Groups R4 and R6 than in the control and R2 groups (P<0.001). However, both incidence and severity of <span class=""disease"">pain</span> were not different between Groups R4 and R6. No significant complications were observed during the study. <span class=""sentence""></p><p>CONCLUSIONS: During induction of anaesthesia with TCI of propofol and <span class=""chemical"">remifentanil</span>, a significant reduction in propofol infusion <span class=""disease"">pain</span> was achieved without significant complications by prior administration of <span class=""chemical"">remifentanil</span> at a target Ce of 4 ng ml(-1).</span></p>"	"<span class=""sentence"">Reduction of <span class=""disease"">pain</span> during induction with target-controlled propofol and <span class=""chemical"">remifentanil</span>.</span>"	18006530	sent	refine_test_ques_all_85	0	"no_relation
"		TRUE
