verify_relationship_gold	verify_relationship_gold_reason	chemical_id	chemical_name	disease_id	disease_name	form_sentence	pmid	relation_pair_id	sentence_id	uniq_id	original_job_id
no_relation		D015632	"<span class=""chemical"">MPTP</span>"	D010300	"<span class=""disease"">Parkinson's disease</span>"	"Compound 1 is a potent A(2A)/A(1) receptor antagonist in vitro (A(2A) K(i) = 4.1 nM; A(1) K(i) = 17.0 nM) that has excellent activity, after oral administration, across a number of animal models of <span class=""disease"">Parkinson's disease</span> including mouse and rat models of haloperidol-induced catalepsy, mouse model of reserpine-induced akinesia, rat 6-hydroxydopamine (6-OHDA) lesion model of drug-induced rotation, and <span class=""chemical"">MPTP</span>-treated non-human primate model."	20973483	20973483_D015632_D010300	20973483_3	bcv_easy_265_sent_dev_set_762850	762850
no_relation	The sentence says bupropion causes seizure and sleep deprivation causes seizure, but does not say bupropion causes sleep deprivation.	D016642	"<span class=""chemical"">bupropion</span>"	D012892	"<span class=""disease"">sleep deprivation</span>"	"This case report describes a generalized seizure associated with sustained-release <span class=""chemical"">bupropion</span> use and <span class=""disease"">sleep deprivation</span>."	12745515	12745515_D016642_D012892	12745515_1	bcv_easy_2004_sent_dev_set_762850	762850
no_relation	"The chemical ""etoposide"" is a kind of ""epipodophyllotoxin"". The sentence says that etoposide causes cardiac toxicity, but the sentence does not say all epipodophyllotoxins cause cardiac toxicity!"	D011034	"<span class=""chemical"">epipodophyllotoxin</span>"	D066126	"<span class=""disease"">cardiac toxicity</span>"	"PURPOSE: The anthracyclines daunorubicin and doxorubicin and the <span class=""chemical"">epipodophyllotoxin</span> etoposide are potent DNA cleavage-enhancing drugs that are widely used in clinical oncology; however, myelosuppression and <span class=""disease"">cardiac toxicity</span> limit their use."	15897593	15897593_D011034_D066126	15897593_1	bcv_easy_2770_sent_dev_set_762850	762850
yes_direct	Serious ventricular arrhythmias can result from taking caffeine.	D002110	"<span class=""chemical"">caffeine</span>"	D001145	"<span class=""disease"">ventricular arrhythmias</span>"	"Although intravenous <span class=""chemical"">caffeine</span> is generally well tolerated, the clinician should be aware of the potential for unpredictable and serious <span class=""disease"">ventricular arrhythmias</span>."	18997632	18997632_D002110_D001145	18997632_4	bcv_easy_368_sent_dev_set_762850	762850
yes_direct	The woman developed a heart block after taking two chemicals together (verapamil and metoprolol).	D008790	"<span class=""chemical"">metoprolol</span>"	D006327	"<span class=""disease"">heart block</span>"	"A seventy-eight-year-old woman presented with complete <span class=""disease"">heart block</span> and refractory hypotension two days after a therapeutic dose of sustained-release verapamil with concomitant use of <span class=""chemical"">metoprolol</span>."	7785794	7785794_D008790_D006327	7785794_1	bcv_easy_2230_sent_dev_set_762850	762850
yes_direct		D004317	"<span class=""chemical"">doxorubicin</span>"	D006333	"<span class=""disease"">cardiac failure</span>"	"One of the patients developed <span class=""disease"">cardiac failure</span> after 30 mg m-2 MMC and only 150 mg m-2 <span class=""chemical"">doxorubicin</span>."	3137399	3137399_D004317_D006333	3137399_7	bcv_easy_2589_sent_dev_set_762850	762850
no_relation	"Some rats which had been given fenoldopam were examined for a kind of protein (""tumor growth factor-beta1""). Here the word ""tumor"" is not being used to refer to the disease, but is rather part of the name of a protein (""tumor growth factor-beta1"")."	D018818	"<span class=""chemical"">fenoldopam</span>"	D009369	"<span class=""disease"">tumor</span>"	"Arteritis induced in rats by vasodilators, <span class=""chemical"">fenoldopam</span> and theophylline, was examined immunohistochemically for expressions of inducible type of nitric oxide synthase (iNOS), basic fibroblast growth factor (bFGF) and <span class=""disease"">tumor</span> growth factor-beta1 (TGF-beta1)."	12180796	12180796_D018818_D009369	12180796_1	bcv_easy_1109_sent_dev_set_762850	762850
yes_direct		D005047	"<span class=""chemical"">etoposide</span>"	D066126	"<span class=""disease"">cardiac toxicity</span>"	"PURPOSE: The anthracyclines daunorubicin and doxorubicin and the epipodophyllotoxin <span class=""chemical"">etoposide</span> are potent DNA cleavage-enhancing drugs that are widely used in clinical oncology; however, myelosuppression and <span class=""disease"">cardiac toxicity</span> limit their use."	15897593	15897593_D005047_D066126	15897593_1	bcv_easy_2774_sent_dev_set_762850	762850
yes_direct	"""Benzodiazepines"" are a category of chemicals. Midazolam is mentioned as a specific example of a ""benzodiazepine"" that is known to cause hiccups."	D008874	"<span class=""chemical"">midazolam</span>"	D006606	"<span class=""disease"">hiccups</span>"	"Corticosteroids (dexamethasone and methylprednisolone), benzodiazepines (<span class=""chemical"">midazolam</span>) and general anaesthesia have been the specific agents mentioned most frequently in the literature as being associated with the development of <span class=""disease"">hiccups</span>."	15985056	15985056_D008874_D006606	15985056_7	bcv_easy_554_sent_dev_set_762850	762850
yes_direct	Methylprednisolone caused three different diseases in this patient.	D008775	"<span class=""chemical"">methylprednisolone</span>"	D006323	"<span class=""disease"">asystole</span>"	"We report a case of hypotension, bradycardia, and <span class=""disease"">asystole</span> after intravenous administration of high-dose <span class=""chemical"">methylprednisolone</span> in a 73-year-old patient who underwent electrocardiographic (ECG) monitoring throughout the episode."	10074612	10074612_D008775_D006323	10074612_1	bcv_easy_1727_sent_dev_set_762850	762850
yes_direct	Remifentanil makes myoclonus caused by etomidate better.	D005045	"<span class=""chemical"">etomidate</span>"	D009207	"<span class=""disease"">myoclonus</span>"	"Remifentanil pretreatment reduces <span class=""disease"">myoclonus</span> after <span class=""chemical"">etomidate</span>."	16563323	16563323_D005045_D009207	16563323_0	bcv_easy_523_sent_dev_set_762850	762850
yes_direct	Eating CLZ caused headaches in 7 of 12 patients.	C045645	"<span class=""chemical"">CLZ</span>"	D006261	"<span class=""disease"">headache</span>"	"Seven out of 12 subjects experienced <span class=""disease"">headache</span> of a short duration accompanying facial flush in one and nausea in one, especially after ingestion of <span class=""chemical"">CLZ</span>."	7596955	7596955_C045645_D006261	7596955_6	bcv_easy_202_sent_dev_set_762850	762850
yes_direct		C037663	"<span class=""chemical"">ropivacaine</span>"	D012640	"<span class=""disease"">seizures</span>"	"The cumulative doses of levobupivacaine and <span class=""chemical"">ropivacaine</span> that produced <span class=""disease"">seizures</span> were similar and were larger than those of bupivacaine."	11524350	11524350_C037663_D012640	11524350_9	bcv_easy_1454_sent_dev_set_762850	762850
no_relation		D013739	"<span class=""chemical"">testosterone</span>"	D006966	"<span class=""disease"">hyperprolactinemia</span>"	"Serum <span class=""chemical"">testosterone</span> concentration increased with pubertal status but was not affected by <span class=""disease"">hyperprolactinemia</span>."	20331935	20331935_D013739_D006966	20331935_7	bcv_easy_1924_sent_dev_set_762850	762850
no_relation	"The ""choline acetyltransferase activator"" (a protein) and not ""choline"" itself is important to treating Alzheimer's disease."	D002794	"<span class=""chemical"">choline</span>"	D000544	"<span class=""disease"">AD/Alzheimer's disease</span>"	"The <span class=""chemical"">choline</span> acetyltransferase (ChAT) activator, which enhances cholinergic transmission via an augmentation of the enzymatic production of acetylcholine (ACh), is an important factor in the treatment of <span class=""disease"">Alzheimer's disease</span> (<span class=""disease"">AD</span>)."	16428827	16428827_D002794_D000544	16428827_1	bcv_easy_539_sent_dev_set_762850	762850
yes_direct	Oestrogen increased the risk of gallbladder disease.	D004967	"<span class=""chemical"">oestrogen</span>"	D005705	"<span class=""disease"">gallbladder disease</span>"	"Long-term <span class=""chemical"">oestrogen</span>-only HT significantly increased the risk of venous thrombo-embolism, stroke and <span class=""disease"">gallbladder disease</span> (after one to two years, three years and seven years' use respectively), but did not significantly increase the risk of breast cancer."	19370593	19370593_D004967_D005705	19370593_11	bcv_easy_175_sent_dev_set_762850	762850
yes_direct		D002738	"<span class=""chemical"">chloroquine</span>"	D015354	"<span class=""disease"">deterioration of vision</span>"	"A 27-year old African woman with history of regular <span class=""chemical"">chloroquine</span> ingestion presented with progressive <span class=""disease"">deterioration of vision</span>, easy fatiguability, dyspnoea, dizziness progressing to syncopal attacks."	1628552	1628552_D002738_D015354	1628552_1	bcv_easy_1438_sent_dev_set_762850	762850
no_relation	Tamoxifen's protective (beneficial) effects on breast cancer are not yet clear according to this sentence.	D013629	"<span class=""chemical"">tamoxifen</span>"	D001943	"<span class=""disease"">breast cancer</span>"	"INTERPRETATION: Although this preliminary analysis has low power, in this cohort of women at low-to-normal risk of <span class=""disease"">breast cancer</span>, the postulated protective effects of <span class=""chemical"">tamoxifen</span> are not yet apparent."	9672273	9672273_D013629_D001943	9672273_15	bcv_easy_595_sent_dev_set_762850	762850
no_relation	"Hypokalemia is caused by ""thiazide diuretics""."	D011188	"<span class=""chemical"">potassium</span>"	D007008	"<span class=""disease"">hypokalemia</span>"	"In conclusion we found that thiazide diuretics cause <span class=""disease"">hypokalemia</span> and depletion of body <span class=""chemical"">potassium</span>."	6942642	6942642_D011188_D007008	6942642_11	bcv_easy_998_sent_dev_set_762850	762850
no_relation		D010830	"<span class=""chemical"">eserine</span>"	D015878	"<span class=""disease"">mydriasis</span>"	"The effect of calcium chloride injected into the cerebral ventricles of group-housed unanaesthetized cats upon vocalization (rage, hissing and snarling), fighting (attack with paws and claws, defense with paws and claws and biting), <span class=""disease"">mydriasis</span>, tremor and clonic-tonic convulsions produced by carbachol and <span class=""chemical"">eserine</span> injected similarly was investigated."	6892185	6892185_D010830_D015878	6892185_1	bcv_easy_1540_sent_dev_set_762850	762850
no_relation	Rifampin was given to patients with tuberculosis, but the sentence does not say rifampin caused their tuberculosis.	D012293	"<span class=""chemical"">rifampin</span>"	D014376	"<span class=""disease"">tuberculosis</span>"	"Light chain proteinuria and cellular mediated immunity in <span class=""chemical"">rifampin</span> treated patients with <span class=""disease"">tuberculosis</span>."	804391	804391_D012293_D014376	804391_0	bcv_easy_3185_sent_dev_set_762850	762850
no_relation	Glycopyrronium had a beneficial effect on bradycardias.	D006024	"<span class=""chemical"">glycopyrronium</span>"	D001919	"<span class=""disease"">bradycardias</span>"	"Use of <span class=""chemical"">glycopyrronium</span> 5 micrograms kg-1 provided greater cardiovascular stability and, given 1 min before the edrophonium, was sufficient to minimize early, edrophonium-induced <span class=""disease"">bradycardias</span>."	2917114	2917114_D006024_D001919	2917114_4	bcv_easy_39_sent_dev_set_762850	762850
no_relation	Clonazepam blocked myoclonic jerks.	D002998	"<span class=""chemical"">clonazepam</span>"	D009207	"<span class=""disease"">myoclonic jerks</span>"	"Of the benzodiazepines, <span class=""chemical"">clonazepam</span> (0.1-0.3 mg/kg) was found to be several fold more potent than diazepam (0.3-3 mg/kg) in blocking the <span class=""disease"">myoclonic jerks</span>."	6118280	6118280_D002998_D009207	6118280_6	bcv_easy_1583_sent_dev_set_762850	762850
yes_direct	"The ""dose-effect"" and ""structure-function relationships"" refer to that between doxorubicin and cardiomyopathy. Therefore we can conclude that different doses of doxorubicin have different effects on cardiomyopathy, and that therefore doxorubicin causes cardiomyopathy."	D004317	"<span class=""chemical"">doxorubicin</span>"	D009202	"<span class=""disease"">cardiomyopathy</span>"	"Dose-effect and structure-function relationships in <span class=""chemical"">doxorubicin</span> <span class=""disease"">cardiomyopathy</span>."	7282516	7282516_D004317_D009202	7282516_0	bcv_easy_705_sent_dev_set_762850	762850
yes_direct	Two reports showed that tic-like symptoms arose during clozapine treatment.	D003024	"<span class=""chemical"">clozapine</span>"	D013981	"<span class=""disease"">tic-like symptoms</span>"	"However, there are two case reports that show <span class=""disease"">tic-like symptoms</span>, including motor and phonic variants, occurring during treatment with quetiapine or <span class=""chemical"">clozapine</span>."	16225977	16225977_D003024_D013981	16225977_2	bcv_easy_2976_sent_dev_set_762850	762850
no_relation	"SC-48334 concentration was not high enough to inhibit ""human immunodeficiency virus"". Immunodeficiency is not discussed as a disease here. It is part of ""human immunodeficiency virus""."	C059896	"<span class=""chemical"">SC-48334</span>"	D007153	"<span class=""disease"">immunodeficiency</span>"	"The mean <span class=""chemical"">SC-48334</span> steady-state trough level (4.04 +/- 0.99 micrograms/ml) was below the in vitro inhibitory concentration for human <span class=""disease"">immunodeficiency</span> virus (HIV)."	7905523	7905523_C059896_D007153	7905523_5	bcv_easy_2126_sent_dev_set_762850	762850
yes_direct		D010389	"<span class=""chemical"">pemoline</span>"	D062787	"<span class=""disease"">overdose</span>"	"The possibility of choreoathetoid movements should be considered in patients presenting after <span class=""chemical"">pemoline</span> <span class=""disease"">overdose</span>."	9022662	9022662_D010389_D062787	9022662_13	bcv_easy_330_sent_dev_set_762850	762850
yes_direct	Induced means caused.	C033457	"<span class=""chemical"">Quinidine phenylethylbarbiturate</span>"	D056486	"<span class=""disease"">hepatitis</span>"	"<span class=""chemical"">Quinidine phenylethylbarbiturate</span>-induced fulminant <span class=""disease"">hepatitis</span> in a pregnant woman. A case report."	3411101	3411101_C033457_D056486	3411101_0	bcv_easy_2695_sent_dev_set_762850	762850
no_relation		D000255	"<span class=""chemical"">ATP</span>"	D009765	"<span class=""disease"">obese</span>"	"In conclusion, HFD-induced <span class=""disease"">obese</span> rats are highly sensitized to doxorubicin-induced cardiotoxicity by substantially downregulating cardiac mitochondrial <span class=""chemical"">ATP</span> generation, increasing oxidative stress and downregulating the JAK/STAT3 pathway."	18674790	18674790_D000255_D009765	18674790_9	bcv_easy_491_sent_dev_set_762850	762850
yes_direct	The sentence says that treatment with paroxetine and alprazolam possibly causes neuroleptic malignant syndrome.	D017374	"<span class=""chemical"">paroxetine</span>"	D009459	"<span class=""disease"">neuroleptic malignant syndrome</span>"	"Possible <span class=""disease"">neuroleptic malignant syndrome</span> related to concomitant treatment with <span class=""chemical"">paroxetine</span> and alprazolam."	16720068	16720068_D017374_D009459	16720068_0	bcv_easy_276_sent_dev_set_762850	762850
no_relation		D003520	"<span class=""chemical"">Cyclophosphamide</span>"	D059265	"<span class=""disease"">visceral pain</span>"	"<span class=""chemical"">Cyclophosphamide</span>-induced cystitis in freely-moving conscious rats: behavioral approach to a new model of <span class=""disease"">visceral pain</span>."	10840460	10840460_D003520_D059265	10840460_0	bcv_easy_2866_sent_dev_set_762850	762850
no_relation	"Hypotension is caused by ""vasodilators"" (chemicals that make blood vessels wider) and made worse by the chemical ""isoniazid""."	D005680	"<span class=""chemical"">gamma-aminobutyric acid/GABA</span>"	D007022	"<span class=""disease"">hypotension</span>"	"High doses of isoniazid increase <span class=""disease"">hypotension</span> induced by vasodilators and change the accompanying reflex tachycardia to bradycardia, an interaction attributed to decreased synthesis of brain <span class=""chemical"">gamma-aminobutyric acid</span> (<span class=""chemical"">GABA</span>)."	9915601	9915601_D005680_D007022	9915601_1	bcv_easy_1197_sent_dev_set_762850	762850
yes_direct		D000319	"<span class=""chemical"">beta-adrenergic blocking drugs</span>"	D001919	"<span class=""disease"">bradycardia</span>"	"Three patients with ischaemic heart disease developed profound cardiac failure, hypotension and <span class=""disease"">bradycardia</span> during combined therapy with verapamil and <span class=""chemical"">beta-adrenergic blocking drugs</span>."	6127992	6127992_D000319_D001919	6127992_1	bcv_easy_851_sent_dev_set_762850	762850
no_relation	Oxacillin was used to treat staphylococcus aureus bacteremia.	D010068	"<span class=""chemical"">oxacillin</span>"	D013203|D016470	"<span class=""disease"">Staphylococcus aureus bacteremia</span>"	"A 67-year-old man who was treated with <span class=""chemical"">oxacillin</span> for one week because of <span class=""disease"">Staphylococcus aureus bacteremia</span>, developed renal failure and diffuse, symmetric, palpable purpuric lesions on his feet."	11337188	11337188_D010068_D013203|D016470	11337188_1	bcv_easy_2749_sent_dev_set_762850	762850
no_relation	"""Gold"" is part of ""gold thiosulphate"", which is a very different chemical than ""gold""! Dermatitis is caused by ""gold thiosulphate"", not ""gold""."	D006046	"<span class=""chemical"">gold</span>"	D003872	"<span class=""disease"">dermatitis</span>"	"A strong association has been found between nephritis and <span class=""disease"">dermatitis</span> due to Tiopronin (a D-Penicillamine like compound) and class I antigens B35-Cw4, and between <span class=""disease"">dermatitis</span> due to <span class=""chemical"">gold</span> thiosulphate and B35."	3084782	3084782_D006046_D003872	3084782_2	bcv_easy_3040_sent_dev_set_762850	762850
no_relation	The EPS related events are no different when chemical QTP is given and when PBO is given. The sentence does not contain enough information to say that lithium (Li) causes EPS related adverse events.	D008094	"<span class=""chemical"">Li</span>"	D001480	"<span class=""disease"">EPS</span>"	"Similarly, <span class=""disease"">EPS</span>-related adverse events with QTP + <span class=""chemical"">Li</span>/DVP (21.4%) were no different than with PBO + <span class=""chemical"">Li</span>/DVP (19.2%)."	17042884	17042884_D008094_D001480	17042884_7	bcv_easy_227_sent_dev_set_762850	762850
yes_direct	Giving reserpine 24 hours prior caused tremor.	D012110	"<span class=""chemical"">reserpine</span>"	D014202	"<span class=""disease"">tremor</span>"	"Pretreatment with <span class=""chemical"">reserpine</span> (1 mg/kg) 24 h before the observation test produced increases in vacuous chewing movements and tongue protrusion, as well as increases in <span class=""disease"">tremor</span> and catalepsy, whereas MK-801 (0.1 mg/kg) injection 90 min before the test reversed the effects of <span class=""chemical"">reserpine</span>."	11999899	11999899_D012110_D014202	11999899_10	bcv_easy_2190_sent_dev_set_762850	762850
no_relation	Vitamin E levels were changed in MI rats.	D014810	"<span class=""chemical"">Vitamin E</span>"	D009203	"<span class=""disease"">MI</span>"	"The heart tissue antioxidant enzymes such as superoxide dismutase, catalase, glutathione peroxidase, glutathione transferase and glutathione reductase activities, non-enzymic antioxidants such as cerruloplasmin, Vitamin C, <span class=""chemical"">Vitamin E</span> and glutathione levels were altered in <span class=""disease"">MI</span> rats."	16584858	16584858_D014810_D009203	16584858_5	bcv_easy_514_sent_dev_set_762850	762850
no_relation	"The ""tubular necrosis score"" was a measurement used to quantify whether ""P"" prevented ""gentamicin-ARF"". The text never says ""gentamicin"" is related to ""tubular necrosis""."	D005839	"<span class=""chemical"">gentamicin</span>"	D009956	"<span class=""disease"">tubular necrosis</span>"	"In Group II, P did not prevent <span class=""chemical"">gentamicin</span>-ARF (maximal decrease in CCr at day 9.89%, P less than 0.001; peak lysozymuria, 1863 +/- 321 micrograms/day; and <span class=""disease"">tubular necrosis</span> score, 3.9 +/- 0.1)."	2709684	2709684_D005839_D009956	2709684_8	bcv_easy_2614_sent_dev_set_762850	762850
yes_direct	TP enhances tumors, especially the development of prostate cancer. Therefore we can conclude that TP can cause prostate cancer.	D043343	"<span class=""chemical"">TP</span>"	D011471	"<span class=""disease"">prostate cancer</span>"	"In L-W rats, <span class=""chemical"">TP</span> acted as a tumor enhancement agent, with primary emphasis on the development of <span class=""disease"">prostate cancer</span>."	3461217	3461217_D043343_D011471	3461217_4	bcv_easy_3155_sent_dev_set_762850	762850
