chemical_id	chemical_name	disease_id	disease_name	form_abstract	form_title	old_cf_work_unit_id	original_job_id	pmid	uniq_id	verify_relationship_gold	verify_relationship_gold_reason
MESH:C417083	"<span class=""chemical"">IFN/pegylated interferon/pegylated interferon (IFN) alpha-2b/pegylated IFN alpha-2b</span>"	MESH:D015835	"<span class=""disease"">restricted right eye movement</span>"	"A 63-year-old male experienced sudden diplopia after 9 weeks of administration of <span class=""chemical"">pegylated interferon (IFN) alpha-2b</span> and ribavirin for chronic hepatitis C (CHC). Ophthalmologic examinations showed ptosis on the right upper lid and <span class=""disease"">restricted right eye movement</span> without any other neurological signs. A brain imaging study and repetitive nerve stimulation test indicated no abnormality. The acetylcholine receptor antibody titer and response to acetylcholinesterase inhibitors were negative, and the results of thyroid function tests were normal. The patient's ophthalmological symptoms improved rapidly 3 weeks after discontinuation of <span class=""chemical"">pegylated IFN alpha-2b</span> and ribavirin. The ocular myasthenia associated with combination therapy of <span class=""chemical"">pegylated IFN alpha-2b</span> and ribavirin for CHC is very rarely reported; therefore, we present this case with a review of the various eye complications of <span class=""chemical"">IFN</span> therapy."	"Development of ocular myasthenia during <span class=""chemical"">pegylated interferon</span> and ribavirin treatment for chronic hepatitis C."		767241	19581773.0	bcv_hard_all_data_test_ques_pos_26	yes_direct	The patient's eye problems arose after he received pegylated interferon (IFN) alpha-2b.
MESH:D015767	"<span class=""chemical"">mefloquine</span>"	MESH:D001008	"<span class=""disease"">anxiety neurosis</span>"	"This study describes neuropsychiatric side effects in patients after treatment with <span class=""chemical"">mefloquine</span>. Reactions consisted mainly of seizures, acute psychoses, <span class=""disease"">anxiety neurosis</span>, and major disturbances of sleep-wake rhythm. Side effects occurred after both therapeutic and prophylactic intake and were graded from moderate to severe. In a risk analysis of neuropsychiatric side effects in Germany, it is estimated that one of 8,000 <span class=""chemical"">mefloquine</span> users suffers from such reactions. The incidence calculation revealed that one of 215 therapeutic users had reactions, compared with one of 13,000 in the prophylaxis group, making the risk of neuropsychiatric reactions after <span class=""chemical"">mefloquine</span> treatment 60 times higher than after prophylaxis. Therefore, certain limitations for malaria prophylaxis and treatment with <span class=""chemical"">mefloquine</span> are recommended."	"Neuropsychiatric side effects after the use of <span class=""chemical"">mefloquine</span>."		767241	1867351.0	bcv_hard_all_data_test_ques_pos_30	yes_direct	
MESH:D005480	"<span class=""chemical"">Flurbiprofen</span>"	MESH:D006261	"<span class=""disease"">headache</span>"	"Thirty-four patients with juvenile rheumatoid arthritis, who were treated with <span class=""chemical"">flurbiprofen</span> at a maximum dose of 4 mg/kg/day, had statistically significant decreases from baseline in 6 arthritis indices after 12 weeks of treatment. Improvements were seen in the number of tender joints, the severity of swelling and tenderness, the time of walk 50 feet, the duration of morning stiffness and the circumference of the left knee. The most frequently observed side effect was fecal occult blood (25% of patients); however, there was no other evidence of gastrointestinal (GI) bleeding in these patients. One patient was prematurely discontinued from the study for severe <span class=""disease"">headache</span> and abdominal pain. Most side effects were mild and related to the GI tract."	"<span class=""chemical"">Flurbiprofen</span> in the treatment of juvenile rheumatoid arthritis."		767241	3560095.0	bcv_hard_all_data_test_ques_pos_34	yes_direct	One patient had sever headaches after receiving flurbiprofen to treat his juvenile rheumatoid arthritis.
MESH:D010665	"<span class=""chemical"">phenylpropanolamine/PPA</span>"	MESH:D012640	"<span class=""disease"">seizures</span>"	"<span class=""chemical"">Phenylpropanolamine</span> (<span class=""chemical"">PPA</span>), a synthetic sympathomimetic that is structurally similar to amphetamine, is available over the counter in anorectics, nasal congestants, and cold preparations. Its prolonged use or overuse has been associated with <span class=""disease"">seizures</span>, intracerebral hemorrhage, neuropsychiatric symptoms, and nonhemorrhagic cerebral infarction. We report the case of a young woman who suffered a cerebral infarction after taking a single oral dose of <span class=""chemical"">PPA</span>."	"Cerebral infarction with a single oral dose of <span class=""chemical"">phenylpropanolamine</span>."		767241	3828020.0	bcv_hard_all_data_test_ques_pos_37	yes_direct	Long term use of phenylpropanolamine causes seizures.
MESH:D001379	"<span class=""chemical"">azathioprine</span>"	MESH:D002779	"<span class=""disease"">cholestasis</span>"	"<span class=""chemical"">Azathioprine</span> treatment benefited 19 (66%) out of 29 patients suffering from severe psoriasis. Haematological complications were not troublesome and results of biochemical liver function tests remained normal. Minimal <span class=""disease"">cholestasis</span> was seen in two cases and portal fibrosis of a reversible degree in eight. Liver biopsies should be undertaken at regular intervals if <span class=""chemical"">azathioprine</span> therapy is continued so that structural liver damage may be detected at an early and reversible stage."	"Treatment of psoriasis with <span class=""chemical"">azathioprine</span>."		767241	4812392.0	bcv_hard_all_data_test_ques_pos_40	yes_direct	Some amount of cholestasis was seen in two patients receiving azathioprine.
MESH:D000583	"<span class=""chemical"">amikacin</span>"	MESH:D007511	"<span class=""disease"">ischaemia</span>"	"<p>BACKGROUND: Although intravitreal aminoglycosides have substantially improved visual prognosis in endophthalmitis, macular infarction may impair full visual recovery. </p><p>METHODS: We present a case of presumed <span class=""chemical"">amikacin</span> retinal toxicity following treatment with <span class=""chemical"">amikacin</span> and vancomycin for alpha-haemolytic streptococcal endophthalmitis. </p><p>RESULTS: Endophthalmitis resolved with improvement in visual acuity to 6/24 at three months. Fundus fluorescein angiography confirmed macular capillary closure and telangiectasis. </p><p>CONCLUSIONS: Currently accepted intravitreal antibiotic regimens may cause retinal toxicity and macular <span class=""disease"">ischaemia</span>. Treatment strategies aimed at avoiding retinal toxicity are discussed.</p>"	"Macula toxicity after intravitreal <span class=""chemical"">amikacin</span>."		767241	9199746.0	bcv_hard_all_data_test_ques_pos_42	yes_direct	Amikacin caused macular ischaemia in some patients.
MESH:D004054	"<span class=""chemical"">diethylstilbestrol</span>"	MESH:D006394	"<span class=""disease"">Angiosarcoma</span>"	"Angiosarcoma of the liver occurred in a 76-year-old man who had been treated for a well-differentiated adenocarcinoma of the liver with <span class=""chemical"">diethylstilbestrol</span> for 13 years. <span class=""disease"">Angiosarcoma</span> was also present within pulmonary and renal arteries. The possibility that the intraarterial lesions might represent independent primary tumors is considered."	"Angiosarcoma of the liver associated with <span class=""chemical"">diethylstilbestrol</span>."		767241	567256.0	bcv_hard_all_data_test_ques_pos_46	yes_direct	
MESH:D005665	"<span class=""chemical"">furosemide</span>"	MESH:D006319	"<span class=""disease"">sensorineural hearing loss</span>"	"Among 547 preterm infants of < or = 34 weeks gestation born between 1987 and 1991, 8 children (1.46%) developed severe progressive and bilateral <span class=""disease"">sensorineural hearing loss</span>. Perinatal risk factors of infants with hearing loss were compared with those of two control groups matched for gestation and birth weight and for perinatal complications. Our observations demonstrated an association of hearing loss with a higher incidence of perinatal complications. Ototoxicity appeared closely related to a prolonged administration and higher total dose of ototoxic drugs, particularly aminoglycosides and <span class=""chemical"">furosemide</span>. Finally, we strongly recommend to prospectively and regularly perform audiologic assessment in sick preterm children as hearing loss is of delayed onset and in most cases bilateral and severe."	"Risk factors of <span class=""disease"">sensorineural hearing loss</span> in preterm infants."		767241	8996652.0	bcv_hard_all_data_test_ques_pos_49	yes_direct	Infants who developed sensorineural hearing loss received furosemide.
MESH:D000617	"<span class=""chemical"">aminoglycosides</span>"	MESH:D006319	"<span class=""disease"">sensorineural hearing loss</span>"	"Among 547 preterm infants of < or = 34 weeks gestation born between 1987 and 1991, 8 children (1.46%) developed severe progressive and bilateral <span class=""disease"">sensorineural hearing loss</span>. Perinatal risk factors of infants with hearing loss were compared with those of two control groups matched for gestation and birth weight and for perinatal complications. Our observations demonstrated an association of hearing loss with a higher incidence of perinatal complications. Ototoxicity appeared closely related to a prolonged administration and higher total dose of ototoxic drugs, particularly <span class=""chemical"">aminoglycosides</span> and furosemide. Finally, we strongly recommend to prospectively and regularly perform audiologic assessment in sick preterm children as hearing loss is of delayed onset and in most cases bilateral and severe."	"Risk factors of <span class=""disease"">sensorineural hearing loss</span> in preterm infants."		767241	8996652.0	bcv_hard_all_data_test_ques_pos_50	yes_direct	
MESH:D005047	"<span class=""chemical"">etoposide</span>"	MESH:D003221	"<span class=""disease"">confusion</span>"	"A synergistic effect of <span class=""chemical"">etoposide</span> and cyclosporin A was observed in a patient with acute T-lymphocytic leukemia in relapse. The concomitant administration of <span class=""chemical"">etoposide</span> and cyclosporin A resulted in eradication of hitherto refractory leukemic infiltration of bone marrow. Severe side effects in terms of mental <span class=""disease"">confusion</span> and progressive hyperbilirubinemia, however, point to an enhancement not only of antineoplastic effects but also of toxicity in normal tissues. This report demonstrates for the first time that the pharmacodynamic properties of cyclosporin A may not be confined strictly to suppression of normal T-cell functions."	Interaction of cyclosporin A with antineoplastic agents.		767241	3865016.0	bcv_hard_all_data_test_ques_pos_51	yes_direct	Etoposide causes severe mental confusion as a side effect.
MESH:D016572	"<span class=""chemical"">cyclosporin A</span>"	MESH:D006932	"<span class=""disease"">hyperbilirubinemia</span>"	"A synergistic effect of etoposide and <span class=""chemical"">cyclosporin A</span> was observed in a patient with acute T-lymphocytic leukemia in relapse. The concomitant administration of etoposide and <span class=""chemical"">cyclosporin A</span> resulted in eradication of hitherto refractory leukemic infiltration of bone marrow. Severe side effects in terms of mental confusion and progressive <span class=""disease"">hyperbilirubinemia</span>, however, point to an enhancement not only of antineoplastic effects but also of toxicity in normal tissues. This report demonstrates for the first time that the pharmacodynamic properties of <span class=""chemical"">cyclosporin A</span> may not be confined strictly to suppression of normal T-cell functions."	"Interaction of <span class=""chemical"">cyclosporin A</span> with antineoplastic agents."		767241	3865016.0	bcv_hard_all_data_test_ques_pos_53	yes_direct	
MESH:D014217	"<span class=""chemical"">troleandomycin</span>"	MESH:D011537	"<span class=""disease"">pruritus</span>"	"We report the case of a patient in whom <span class=""chemical"">troleandomycin</span>-induced hepatitis was followed by prolonged anicteric cholestasis. Jaundice occurred after administration of <span class=""chemical"">troleandomycin</span> for 7 days and was associated with hypereosinophilia. Jaundice disappeared within 3 months but was followed by prolonged anicteric cholestasis marked by <span class=""disease"">pruritus</span> and high levels of alkaline phosphatase and gammaglutamyltransferase activities. Finally, <span class=""disease"">pruritus</span> disappeared within 19 months, and liver tests returned to normal 27 months after the onset of hepatitis. This observation demonstrates that prolonged cholestasis can follow <span class=""chemical"">troleandomycin</span>-induced acute hepatitis."	"Prolonged cholestasis after <span class=""chemical"">troleandomycin</span>-induced acute hepatitis."		767241	3496378.0	bcv_hard_all_data_test_ques_pos_55	yes_direct	Troleandomycin caused jaundice, and after the jaundice disappeared the patient also developed pruritus.
MESH:D011405	"<span class=""chemical"">propafenone</span>"	MESH:D003490	"<span class=""disease"">cyanosis</span>"	"In this report we describe the case of a 37-year-old white woman with Ebstein's anomaly, who developed a rare syndrome called platypnea-orthodeoxia, characterized by massive right-to-left interatrial shunting with transient profound hypoxia and <span class=""disease"">cyanosis</span>. This shunt of blood via a patent foramen ovale occurred in the presence of a normal pulmonary artery pressure, and was probably precipitated by a <span class=""chemical"">propafenone</span> overdose. This drug caused biventricular dysfunction, due to its negative inotropic effect, and hypotension, due to its peripheral vasodilatory effect. These effects gave rise to an increase in the right atrial pressure and a decrease in the left one with a consequent stretching of the foramen ovale and the creation of massive right-to-left shunting. In our case this interatrial shunt was very accurately detected at bubble contrast echocardiography."	"Transient platypnea-orthodeoxia-like syndrome induced by <span class=""chemical"">propafenone</span> overdose in a young woman with Ebstein's anomaly."		767241	14976857.0	bcv_hard_all_data_test_ques_pos_56	yes_direct	A propafenone overdose caused cyanosis.
MESH:D011405	"<span class=""chemical"">propafenone</span>"	MESH:D018754	"<span class=""disease"">biventricular dysfunction</span>"	"In this report we describe the case of a 37-year-old white woman with Ebstein's anomaly, who developed a rare syndrome called platypnea-orthodeoxia, characterized by massive right-to-left interatrial shunting with transient profound hypoxia and cyanosis. This shunt of blood via a patent foramen ovale occurred in the presence of a normal pulmonary artery pressure, and was probably precipitated by a <span class=""chemical"">propafenone</span> overdose. This drug caused <span class=""disease"">biventricular dysfunction</span>, due to its negative inotropic effect, and hypotension, due to its peripheral vasodilatory effect. These effects gave rise to an increase in the right atrial pressure and a decrease in the left one with a consequent stretching of the foramen ovale and the creation of massive right-to-left shunting. In our case this interatrial shunt was very accurately detected at bubble contrast echocardiography."	"Transient platypnea-orthodeoxia-like syndrome induced by <span class=""chemical"">propafenone</span> overdose in a young woman with Ebstein's anomaly."		767241	14976857.0	bcv_hard_all_data_test_ques_pos_57	yes_direct	
MESH:D014859	"<span class=""chemical"">Warfarin</span>"	MESH:D009408	"<span class=""disease"">nerve entrapment</span>"	"We present the case of a 28-year-old man on chronic <span class=""chemical"">warfarin</span> therapy who sustained a minor muscle tear and developed increasing pain and a flexure contracture of the right hip. Surgical exploration revealed an iliopsoas hematoma and femoral <span class=""disease"">nerve entrapment</span>, resulting in a femoral nerve palsy and partial loss of quadriceps functions. Anticoagulant-induced femoral nerve palsy represents the most common form of <span class=""chemical"">warfarin</span>-induced peripheral neuropathy; it is characterized by severe pain in the inguinal region, varying degrees of motor and sensory impairment, and flexure contracture of the involved extremity."	"<span class=""chemical"">Warfarin</span>-induced iliopsoas hemorrhage with subsequent femoral nerve palsy."		767241	3985451.0	bcv_hard_all_data_test_ques_pos_59	yes_direct	
MESH:D014859	"<span class=""chemical"">Warfarin</span>"	MESH:D006406	"<span class=""disease"">hematoma</span>"	"We present the case of a 28-year-old man on chronic <span class=""chemical"">warfarin</span> therapy who sustained a minor muscle tear and developed increasing pain and a flexure contracture of the right hip. Surgical exploration revealed an iliopsoas <span class=""disease"">hematoma</span> and femoral nerve entrapment, resulting in a femoral nerve palsy and partial loss of quadriceps functions. Anticoagulant-induced femoral nerve palsy represents the most common form of <span class=""chemical"">warfarin</span>-induced peripheral neuropathy; it is characterized by severe pain in the inguinal region, varying degrees of motor and sensory impairment, and flexure contracture of the involved extremity."	"<span class=""chemical"">Warfarin</span>-induced iliopsoas hemorrhage with subsequent femoral nerve palsy."		767241	3985451.0	bcv_hard_all_data_test_ques_pos_60	yes_direct	
MESH:D014748	"<span class=""chemical"">vinca alkaloid</span>"	MESH:D011697	"<span class=""disease"">thrombotic thrombocytopenic purpura</span>"	"Five patients with carcinoma developed thrombotic microangiopathy (characterized by renal insufficiency, microangiopathic hemolytic anemia, and usually thrombocytopenia) after treatment with cisplatin, bleomycin, and a <span class=""chemical"">vinca alkaloid</span>. One patient had <span class=""disease"">thrombotic thrombocytopenic purpura</span>, three the hemolytic-uremic syndrome, and one an apparent forme fruste of one of these disorders. Histologic examination of the renal tissue showed evidence of intravascular coagulation, primarily affecting the small arteries, arterioles, and glomeruli. Because each patient was tumor-free or had only a small tumor at the onset of this syndrome, the thrombotic microangiopathy may have been induced by chemotherapy. Diagnosis of this potentially fatal complication may be delayed or missed if renal tissue or the peripheral blood smear is not examined, because renal failure may be ascribed to cisplatin nephrotoxicity and the anemia and thrombocytopenia to drug-induced bone marrow suppression."	Thrombotic microangiopathy and renal failure associated with antineoplastic chemotherapy.		767241	6203452.0	bcv_hard_all_data_test_ques_pos_63	yes_direct	
MESH:D003520	"<span class=""chemical"">cyclophosphamide</span>"	MESH:D006470	"<span class=""disease"">bleeding/hemorrhage</span>"	"We report a case of intractable hemorrhagic cystitis due to <span class=""chemical"">cyclophosphamide</span> therapy for Wegener's granulomatosis. Conservative treatment, including bladder irrigation with physiological saline and instillation of prostaglandin F2 alpha, failed to totally control <span class=""disease"">hemorrhage</span>. We then used hyperbaric oxygen at an absolute pressure of 2 atm, 5 days a week for 8 consecutive weeks. The <span class=""disease"">bleeding</span> ceased completely by the end of treatment and the patient remained free of hematuria thereafter. No side effect was noted during the course of therapy. In future, this form of therapy can offer a safe alternative in the treatment of <span class=""chemical"">cyclophosphamide</span>-induced hemorrhagic cystitis."	"Hyperbaric oxygen therapy for control of intractable <span class=""chemical"">cyclophosphamide</span>-induced hemorrhagic cystitis."		767241	1468485.0	bcv_hard_all_data_test_ques_pos_71	yes_direct	The patient developed a hemorrhage after cyclophosphamide treatment.
MESH:D008012	"<span class=""chemical"">lignocaine/lidocaine</span>"	MESH:D014717	"<span class=""disease"">vertigo</span>"	"Idiopathic subjective tinnitus (IST) is one of the most obscure otological pathologies. This paper presents the results of treating IST by intratympanic instillation of <span class=""chemical"">lignocaine</span> (<span class=""chemical"">lidocaine</span>) 2 per cent through a grommet, for five weekly courses. Fifty-two patients suffering from intractable tinnitus entered this therapeutic trial, but only nine finished all five courses. In one patient, the tinnitus was almost completely abolished, but in all the nine patients the decompensated tinnitus changed to a compensated one. We suggest this mode of treatment for patients that were previously treated by drugs, acupuncture and biofeedback, with disappointing results. Patients should be warned about the side effects of <span class=""disease"">vertigo</span> and vomiting, which subsides gradually with every new instillation, and that the tinnitus may not disappear but will be alleviated, enabling them to cope more easily with the disease and lead a more normal life."	"Treatment of tinnitus by intratympanic instillation of <span class=""chemical"">lignocaine</span> (<span class=""chemical"">lidocaine</span>) 2 per cent through ventilation tubes."		767241	1527456.0	bcv_hard_all_data_test_ques_pos_72	yes_direct	Vertigo is a side effect of using lignocaine.
MESH:D016651	"<span class=""chemical"">lithium carbonate</span>"	MESH:D001145	"<span class=""disease"">cardiac arrhythmia</span>"	"A newborn with massive tricuspid regurgitation, atrial flutter, congestive heart failure, and a high serum lithium level is described. This is the first patient to initially manifest tricuspid regurgitation and atrial flutter, and the 11th described patient with cardiac disease among infants exposed to lithium compounds in the first trimester of pregnancy. Sixty-three percent of these infants had tricuspid valve involvement. <span class=""chemical"">Lithium carbonate</span> may be a factor in the increasing incidence of congenital heart disease when taken during early pregnancy. It also causes neurologic depression, cyanosis, and <span class=""disease"">cardiac arrhythmia</span> when consumed prior to delivery."	"Tricuspid valve regurgitation and <span class=""chemical"">lithium carbonate</span> toxicity in a newborn infant."		767241	6794356.0	bcv_hard_all_data_test_ques_pos_76	yes_direct	
MESH:D016651	"<span class=""chemical"">lithium carbonate</span>"	MESH:D003490	"<span class=""disease"">cyanosis</span>"	"A newborn with massive tricuspid regurgitation, atrial flutter, congestive heart failure, and a high serum lithium level is described. This is the first patient to initially manifest tricuspid regurgitation and atrial flutter, and the 11th described patient with cardiac disease among infants exposed to lithium compounds in the first trimester of pregnancy. Sixty-three percent of these infants had tricuspid valve involvement. <span class=""chemical"">Lithium carbonate</span> may be a factor in the increasing incidence of congenital heart disease when taken during early pregnancy. It also causes neurologic depression, <span class=""disease"">cyanosis</span>, and cardiac arrhythmia when consumed prior to delivery."	"Tricuspid valve regurgitation and <span class=""chemical"">lithium carbonate</span> toxicity in a newborn infant."		767241	6794356.0	bcv_hard_all_data_test_ques_pos_77	yes_direct	
MESH:D003276	"<span class=""chemical"">oral contraceptive</span>"	MESH:D020246	"<span class=""disease"">venous thrombosis/deep venous thrombosis</span>"	"The clinical and radiographic features of cerebral <span class=""disease"">deep venous thrombosis</span> in a 21-year-old white woman are presented. This nulliparous patient presented with relatively mild clinical symptoms and progressing mental status changes. The only known risk factor was ""low-dose"" <span class=""chemical"">oral contraceptive</span> pills. The magnetic resonance image (MRI) showed increased signal intensity from the internal cerebral veins, vein of Galen, and straight sinus. The diagnosis was confirmed by arterial angiography."	"Magnetic resonance imaging of cerebral <span class=""disease"">venous thrombosis</span> secondary to ""low-dose"" birth control pills."		767241	2819587.0	bcv_hard_all_data_test_ques_pos_78	yes_direct	
MESH:D005419	"<span class=""chemical"">flavonoids</span>"	MESH:D006471	"<span class=""disease"">gastrointestinal haemorrhage</span>"	"We report a case of fatal internal haemorrhage in an elderly man who consumed only cranberry juice for two weeks while maintaining his usual dosage of warfarin. We propose that naturally occurring compounds such as <span class=""chemical"">flavonoids</span>, which are present in fruit juices, may increase the potency of warfarin by competing for the enzymes that normally inactivate warfarin. While traditionally regarded as foodstuffs, consumption of fruit juices should be considered when patients develop adverse drug reactions."	"Fatal haemopericardium and <span class=""disease"">gastrointestinal haemorrhage</span> due to possible interaction of cranberry juice with warfarin."		767241	19058474.0	bcv_hard_all_data_test_ques_pos_85	yes_direct	Flavonoids worked together with warfarin to cause gastrointestinal haemorrhage.
MESH:D014859	"<span class=""chemical"">warfarin</span>"	MESH:D020300	"<span class=""disease"">intracranial bleeding</span>"	"The annual incidence of <span class=""chemical"">warfarin</span>-related bleeding at Brigham and Women's Hospital increased from 0.97/1,000 patient admissions in the first time period (January 1995 to October 1998) to 1.19/1,000 patient admissions in the second time period (November 1998 to August 2002) of this study. The proportion of patients with major and <span class=""disease"">intracranial bleeding</span> increased from 20.2% and 1.9%, respectively, in the first time period, to 33.3% and 7.8%, respectively, in the second."	"Time trends in <span class=""chemical"">warfarin</span>-associated hemorrhage."		767241	15276120.0	bcv_hard_all_data_test_ques_pos_86	yes_direct	
MESH:D020117	"<span class=""chemical"">cisapride</span>"	MESH:D016757	"<span class=""disease"">sudden cardiac death</span>"	"<span class=""chemical"">Cisapride</span>, a cytochrome P450 3A4 (CYP3A4) substrate, is widely prescribed for the treatment of gastrointestinal motility disorders. Prolongation of QT interval, torsades de pointes, and <span class=""disease"">sudden cardiac death</span> have been reported after concomitant administration with erythromycin or azole antifungal agents, but not with other CYP3A4 inhibitors. A possible drug interaction occurred in a 45-year-old woman who was taking <span class=""chemical"">cisapride</span> for gastroesophageal reflux disorder and diltiazem, an agent that has inhibitory effect on CYP3A4, for hypertension. The patient was in near syncope and had QT-interval prolongation. After discontinuing <span class=""chemical"">cisapride</span>, the QT interval returned to normal and symptoms did not recur. We suggest that caution be taken when <span class=""chemical"">cisapride</span> is prescribed with any potent inhibitor of CYP3A4, including diltiazem."	"Prolongation of the QT interval related to <span class=""chemical"">cisapride</span>-diltiazem interaction."		767241	9545159.0	bcv_hard_all_data_test_ques_pos_87	yes_direct	
MESH:D004110	"<span class=""chemical"">diltiazem</span>"	MESH:D007022	"<span class=""disease"">hypotension</span>"	"A 51 year old man took a mixed overdose including 1.8-3.6 g of <span class=""chemical"">diltiazem</span>, paracetamol, aspirin, isosorbide nitrate, and alcohol. He initially presented to hospital after six hours with mild <span class=""disease"">hypotension</span> and was treated with activated charcoal and intravenous fluids. Eighteen hours after the overdose he had two generalised tonic-clonic seizures. The patient remained unresponsive with junctional bradycardia, unrecordable blood pressure, and then became asystolic. He was resuscitated with high dose (13.5 g) intravenous calcium and adrenaline (epinephrine). He required inotropic support and temporary pacing over the next 48 hours. This case suggests there is a role for aggressive high dose intravenous calcium therapy in severe <span class=""chemical"">diltiazem</span> overdose, particularly with the onset of asystole. It should be considered early in cases of cardiac arrest after <span class=""chemical"">diltiazem</span> overdose. The case also highlights the problems with delayed toxicity when whole bowel irrigation is not administered."	"Delayed asystolic cardiac arrest after <span class=""chemical"">diltiazem</span> overdose; resuscitation with high dose intravenous calcium."		767241	12101159.0	bcv_hard_all_data_test_ques_pos_91	yes_direct	
MESH:D004110	"<span class=""chemical"">diltiazem</span>"	MESH:D001919	"<span class=""disease"">bradycardia</span>"	"A 51 year old man took a mixed overdose including 1.8-3.6 g of <span class=""chemical"">diltiazem</span>, paracetamol, aspirin, isosorbide nitrate, and alcohol. He initially presented to hospital after six hours with mild hypotension and was treated with activated charcoal and intravenous fluids. Eighteen hours after the overdose he had two generalised tonic-clonic seizures. The patient remained unresponsive with junctional <span class=""disease"">bradycardia</span>, unrecordable blood pressure, and then became asystolic. He was resuscitated with high dose (13.5 g) intravenous calcium and adrenaline (epinephrine). He required inotropic support and temporary pacing over the next 48 hours. This case suggests there is a role for aggressive high dose intravenous calcium therapy in severe <span class=""chemical"">diltiazem</span> overdose, particularly with the onset of asystole. It should be considered early in cases of cardiac arrest after <span class=""chemical"">diltiazem</span> overdose. The case also highlights the problems with delayed toxicity when whole bowel irrigation is not administered."	"Delayed asystolic cardiac arrest after <span class=""chemical"">diltiazem</span> overdose; resuscitation with high dose intravenous calcium."		767241	12101159.0	bcv_hard_all_data_test_ques_pos_92	yes_direct	
MESH:D000638	"<span class=""chemical"">amiodarone</span>"	MESH:D002779	"<span class=""disease"">cholestatic injury</span>"	"<span class=""chemical"">Amiodarone</span> has proved very effective in the treatment of otherwise resistant cardiac tachyarrhythmias. The use of <span class=""chemical"">amiodarone</span> has, however, been limited due to its serious side-effects. A patient with cholestatic hepatitis due to <span class=""chemical"">amiodarone</span> treatment is presented below and a review of the hepatotoxicity of <span class=""chemical"">amiodarone</span> is given. It is concluded that solid evidence exists of hepatic injury due to <span class=""chemical"">amiodarone</span> treatment, including steatosis, alterations resembling alcoholic hepatitis, cholestatic hepatitis and micronodular cirrhosis of the liver. Patients receiving <span class=""chemical"">amiodarone</span> should be regularly screened with respect to hepatic enzyme levels. Therapy should be discontinued on the suspicion of <span class=""disease"">cholestatic injury</span> or hepatomegaly."	"Hepatotoxicity of <span class=""chemical"">amiodarone</span>."		767241	3962737.0	bcv_hard_all_data_test_ques_pos_93	yes_direct	Amiodarone causes many different types of cholestatic injuries.
MESH:C418563	"<span class=""chemical"">tenofovir disoproxil fumarate</span>"	MESH:D058186	"<span class=""disease"">Acute renal failure</span>"	"Renal failure developed after a prolonged course of vancomycin therapy in 2 patients who were receiving <span class=""chemical"">tenofovir disoproxil fumarate</span> as part of an antiretroviral regimen. Tenofovir has been implicated in the development of Fanconi syndrome and renal insufficiency because of its effects on the proximal renal tubule. Vancomycin nephrotoxicity is infrequent but may result from coadministration with a nephrotoxic agent. Clinicians should be aware that tenofovir may raise the risk of renal failure during prolonged administration of vancomycin."	"<span class=""disease"">Acute renal failure</span> in patients with AIDS on tenofovir while receiving prolonged vancomycin course for osteomyelitis."		767241	19642243.0	bcv_hard_all_data_test_ques_pos_94	yes_direct	
MESH:D008687	"<span class=""chemical"">metformin hydrochloride/metformin</span>"	MESH:D002779	"<span class=""disease"">cholestasis</span>"	"We report a patient who developed cholestatic jaundice shortly after initiation of treatment with <span class=""chemical"">metformin hydrochloride</span>. Ultrasound of the liver and abdominal CT were normal. An ERCP showed normal biliary anatomy. A percutaneous liver biopsy was obtained showing marked <span class=""disease"">cholestasis</span>, with portal edema, ductular proliferation, and acute inflammation. <span class=""chemical"">Metformin hydrochloride</span> was discontinued, and the patient's jaundice resolved slowly over a period of several months. Given the onset of his jaundice 2 wk after the initiation of <span class=""chemical"">metformin</span>, we believe that this case represents an example of <span class=""chemical"">metformin</span>-associated hepatotoxicity, the first such case reported."	"Cholestatic jaundice associated with the use of <span class=""chemical"">metformin</span>."		767241	11467664.0	bcv_hard_all_data_test_ques_pos_95	yes_direct	
MESH:D004958	"<span class=""chemical"">estradiol</span>"	MESH:D002543|MESH:D002544	"<span class=""disease"">hemorrhagic infarct</span>"	"A forty-six year-old premenopausal woman developed headache, nausea and vomiting, left hemiparesis and seizure two days after parenteral use of progesterone and <span class=""chemical"">estradiol</span>. Diabetes mellitus (DM) was found during admission. Computed tomography showed a <span class=""disease"">hemorrhagic infarct</span> in the right frontal lobe and increased density in the superior sagittal sinus (SSS). Left carotid angiography found occlusion of the left internal carotid artery (ICA). Right carotid angiograms failed to show the SSS and inferior sagittal sinus, suggestive of venous sinus thrombosis. Coexistence of the cerebral artery and the venous sinus occlusion has been described infrequently. In this case, the authors postulate that the use of <span class=""chemical"">estradiol</span> and progesterone and the underlying DM increased vascular thrombogenicity, which provided a common denominator for thrombosis of both the ICA and the venous sinus."	Coexistence of cerebral venous sinus and internal carotid artery thrombosis associated with exogenous sex hormones. A case report.		767241	8638876.0	bcv_hard_all_data_test_ques_pos_97	yes_direct	
