uniq_id	verify_relationship_gold	pmid	chemical_id	disease_id	relation_pair_id	sentence_id	chemical_name	disease_name	form_sentence	verify_relationship_gold_reason	original_job_id
bcv_easy_665_sent_work_dev_set_761593	yes_direct	19674115.0	D011718	D000857	19674115_D011718_D000857	19674115_0	"<span class=""chemical"">pyrazinamide</span>"	"<span class=""disease"">dysosmia</span>"	"Recurrent <span class=""disease"">dysosmia</span> induced by <span class=""chemical"">pyrazinamide</span>."		761593
bcv_easy_177_sent_work_dev_set_761593	yes_direct	7072798.0	D002701	D000741	7072798_D002701_D000741	7072798_4	"<span class=""chemical"">chloramphenicol</span>"	"<span class=""disease"">aplastic anemia</span>"	"This was the second report of fatal <span class=""disease"">aplastic anemia</span> after topical treatment with <span class=""chemical"">chloramphenicol</span> for ocular conditions, although two cases of reversible bone marrow hypoplasia have also been reported."		761593
bcv_easy_1208_sent_work_dev_set_761593	yes_direct	17574447.0	D010634	D008107	17574447_D010634_D008107	17574447_5	"<span class=""chemical"">PB</span>"	"<span class=""disease"">liver damage</span>"	"Our findings illustrate that <span class=""chemical"">PB</span> may be associated with chronic <span class=""disease"">liver damage</span>, which may lead to more serious and deleterious consequences."		761593
bcv_easy_1100_sent_work_dev_set_761593	yes_direct	8888541.0	D014191	D020230	8888541_D014191_D020230	8888541_0	"<span class=""chemical"">tranylcypromine</span>"	"<span class=""disease"">Serotonin syndrome</span>"	"<span class=""disease"">Serotonin syndrome</span> from venlafaxine-<span class=""chemical"">tranylcypromine</span> interaction."		761593
bcv_easy_858_sent_work_dev_set_761593	yes_direct	1687392.0	D005476	D002375	1687392_D005476_D002375	1687392_4	"<span class=""chemical"">fluphenazine</span>"	"<span class=""disease"">catalepsy</span>"	"Dopamine antagonist <span class=""chemical"">fluphenazine</span>, D-1 antagonist SCH 23390 or D-2 antagonist sulpiride induced <span class=""disease"">catalepsy</span>."		761593
bcv_easy_668_sent_work_dev_set_761593	yes_direct	19674115.0	D011718	D000857	19674115_D011718_D000857	19674115_3	"<span class=""chemical"">pyrazinamide</span>"	"<span class=""disease"">olfactory disorder</span>"	"We report a case of reversible <span class=""disease"">olfactory disorder</span> related to <span class=""chemical"">pyrazinamide</span> in a woman, with a positive rechallenge."		761593
bcv_easy_598_sent_work_dev_set_761593	yes_direct	12734532.0	D010665	D009203	12734532_D010665_D009203	12734532_0	"<span class=""chemical"">Phenylpropanolamine/Dexatrim</span>"	"<span class=""disease"">myocardial infarction</span>"	"Case report: <span class=""chemical"">Dexatrim</span> (<span class=""chemical"">Phenylpropanolamine</span>) as a cause of <span class=""disease"">myocardial infarction</span>."		761593
bcv_easy_1048_sent_work_dev_set_761593	yes_direct	6892185.0	D002217	D004830	6892185_D002217_D004830	6892185_3	"<span class=""chemical"">carbachol</span>"	"<span class=""disease"">clonic-tonic convulsions</span>"	"On the other hand, mydriasis, tremor and <span class=""disease"">clonic-tonic convulsions</span> evoked by <span class=""chemical"">carbachol</span> and eserine were not significantly changed by calcium chloride."		761593
bcv_easy_388_sent_work_dev_set_761593	yes_direct	3123611.0	D003276	D002819	3123611_D003276_D002819	3123611_0	"<span class=""chemical"">oral contraception</span>"	"<span class=""disease"">Chorea</span>"	"<span class=""disease"">Chorea</span> associated with <span class=""chemical"">oral contraception</span>."		761593
bcv_easy_155_sent_work_dev_set_761593	yes_direct	12013711.0	D018967	D010468	12013711_D018967_D010468	12013711_2	"<span class=""chemical"">risperidone</span>"	"<span class=""disease"">visual disturbances</span>"	"They both reported short episodes of transient <span class=""disease"">visual disturbances</span>, which appeared immediately after starting treatment with <span class=""chemical"">risperidone</span>."		761593
bcv_easy_1008_sent_work_dev_set_761593	yes_direct	16157917.0	C047781	D009207	16157917_C047781_D009207	16157917_2	"<span class=""chemical"">LTG</span>"	"<span class=""disease"">MJ</span>"	"In three patients, <span class=""chemical"">LTG</span> exacerbated <span class=""disease"">MJ</span> in a dose-dependent manner with early aggravation during titration."		761593
bcv_easy_1010_sent_work_dev_set_761593	yes_direct	16157917.0	C047781	D009207	16157917_C047781_D009207	16157917_4	"<span class=""chemical"">LTG</span>"	"<span class=""disease"">myoclonic status/MJ</span>"	"In two patients, <span class=""chemical"">LTG</span> exacerbated <span class=""disease"">MJ</span> in a delayed but more severe manner, with <span class=""disease"">myoclonic status</span> that only ceased after <span class=""chemical"">LTG</span> withdrawal."		761593
bcv_easy_433_sent_work_dev_set_761593	yes_direct	8911359.0	D003520	D001749	8911359_D003520_D001749	8911359_0	"<span class=""chemical"">Cyclophosphamide</span>"	"<span class=""disease"">bladder cancer</span>"	"<span class=""chemical"">Cyclophosphamide</span> associated <span class=""disease"">bladder cancer</span>--a highly aggressive disease: analysis of 12 cases."		761593
bcv_easy_1037_sent_work_dev_set_761593	yes_direct	6892185.0	D002217	D014202	6892185_D002217_D014202	6892185_1	"<span class=""chemical"">carbachol</span>"	"<span class=""disease"">tremor</span>"	"The effect of calcium chloride injected into the cerebral ventricles of group-housed unanaesthetized cats upon vocalization (rage, hissing and snarling), fighting (attack with paws and claws, defense with paws and claws and biting), mydriasis, <span class=""disease"">tremor</span> and clonic-tonic convulsions produced by <span class=""chemical"">carbachol</span> and eserine injected similarly was investigated."		761593
bcv_easy_837_sent_work_dev_set_761593	yes_direct	8268147.0	D010396	D017285	8268147_D010396_D017285	8268147_3	"<span class=""chemical"">D-penicillamine</span>"	"<span class=""disease"">polymyositis</span>"	"We report a patient with primary biliary cirrhosis, who developed <span class=""disease"">polymyositis</span> while receiving <span class=""chemical"">D-penicillamine</span> therapy."		761593
bcv_easy_174_sent_work_dev_set_761593	yes_direct	7072798.0	D002701	D000741	7072798_D002701_D000741	7072798_1	"<span class=""chemical"">chloramphenicol</span>"	"<span class=""disease"">aplastic anemia</span>"	"A 73-year-old woman died of <span class=""disease"">aplastic anemia</span> less than two months after undergoing cataract extraction and beginning topical therapy with <span class=""chemical"">chloramphenicol</span>."		761593
bcv_easy_260_sent_work_dev_set_761593	yes_direct	9545159.0	D001393	D016757	9545159_D001393_D016757	9545159_2	"<span class=""chemical"">azole</span>"	"<span class=""disease"">sudden cardiac death</span>"	"Prolongation of QT interval, torsades de pointes, and <span class=""disease"">sudden cardiac death</span> have been reported after concomitant administration with erythromycin or <span class=""chemical"">azole</span> antifungal agents, but not with other CYP3A4 inhibitors."		761593
bcv_easy_531_sent_work_dev_set_761593	yes_direct	18441470.0	D008094	D054537	18441470_D008094_D054537	18441470_2	"<span class=""chemical"">lithium</span>"	"<span class=""disease"">atrioventricular (AV) block</span>"	"In the present case, complete <span class=""disease"">atrioventricular (AV) block</span> with syncopal attacks developed secondary to <span class=""chemical"">lithium</span> therapy, necessitating permanent pacemaker implantation."		761593
bcv_easy_1259_sent_work_dev_set_761593	yes_direct	15814210.0	D003907	D009422	15814210_D003907_D009422	15814210_11	"<span class=""chemical"">dexamethasone</span>"	"<span class=""disease"">neurological dysfunctions</span>"	"After <span class=""chemical"">dexamethasone</span> treatment, children showed a higher rate of minor <span class=""disease"">neurological dysfunctions</span>."		761593
bcv_easy_1146_sent_work_dev_set_761593	yes_direct	16586083.0	D016861	D006333	16586083_D016861_D006333	16586083_1	"<span class=""chemical"">cyclooxygenase inhibitors</span>"	"<span class=""disease"">heart failure</span>"	"Randomised clinical trials and observational studies have shown an increased risk of myocardial infarction, stroke, hypertension and <span class=""disease"">heart failure</span> during treatment with <span class=""chemical"">cyclooxygenase inhibitors</span>."		761593
bcv_easy_324_sent_work_dev_set_761593	yes_direct	19893084.0	D005839	D058186	19893084_D005839_D058186	19893084_1	"<span class=""chemical"">gentamicin</span>"	"<span class=""disease"">acute renal failure</span>"	"In this study we postulated that during <span class=""disease"">acute renal failure</span> induced by <span class=""chemical"">gentamicin</span> the transient or dynamic response of blood vessels could be affected, and that antioxidants can prevent the changes in dynamic responses of blood vessels."		761593
bcv_easy_492_sent_work_dev_set_761593	yes_direct	2840807.0	D000324	D004421	2840807_D000324_D004421	2840807_0	"<span class=""chemical"">ACTH</span>"	"<span class=""disease"">dystonia</span>"	"A <span class=""disease"">dystonia</span>-like syndrome after neuropeptide (MSH/<span class=""chemical"">ACTH</span>) stimulation of the rat locus ceruleus."		761593
bcv_easy_1158_sent_work_dev_set_761593	yes_direct	6732043.0	D000728	D020181	6732043_D000728_D020181	6732043_1	"<span class=""chemical"">androgens</span>"	"<span class=""disease"">syndrome of obstructive sleep apnea</span>"	"We documented airway occlusion during sleep and an abnormally high supraglottic resistance while awake in a 54-yr-old woman who had developed physical changes and the <span class=""disease"">syndrome of obstructive sleep apnea</span> while being administered exogenous <span class=""chemical"">androgens</span>."		761593
bcv_easy_1193_sent_work_dev_set_761593	yes_direct	8617710.0	D006220	D003072	8617710_D006220_D003072	8617710_5	"<span class=""chemical"">haloperidol</span>"	"<span class=""disease"">Impairment of cognitive function</span>"	"RESULTS: <span class=""disease"">Impairment of cognitive function</span> was observed 6 to 8 hours after administration of <span class=""chemical"">haloperidol</span> on Day 2 but was not evident 23 hours after dosing."		761593
bcv_easy_530_sent_work_dev_set_761593	yes_direct	18441470.0	D008094	D012804	18441470_D008094_D012804	18441470_1	"<span class=""chemical"">lithium</span>"	"<span class=""disease"">Sinus node dysfunction</span>"	"<span class=""disease"">Sinus node dysfunction</span> has been reported most frequently among the adverse cardiovascular effects of <span class=""chemical"">lithium</span>."		761593
bcv_easy_158_sent_work_dev_set_761593	yes_direct	11195262.0	D014635	D007177	11195262_D014635_D007177	11195262_0	"<span class=""chemical"">sodium valproate</span>"	"<span class=""disease"">syndrome of inappropriate secretion of antidiuretic hormone</span>"	"Contribution of <span class=""chemical"">sodium valproate</span> to the <span class=""disease"">syndrome of inappropriate secretion of antidiuretic hormone</span>."		761593
bcv_easy_397_sent_work_dev_set_761593	yes_direct	4038130.0	D008012	D009135	4038130_D008012_D009135	4038130_5	"<span class=""chemical"">lidocaine</span>"	"<span class=""disease"">muscle damage</span>"	"In addition to <span class=""disease"">muscle damage</span>, severe damage was also seen in harderian glands, especially after exposure to mepivacaine and <span class=""chemical"">lidocaine</span> plus epinephrine."		761593
bcv_easy_499_sent_work_dev_set_761593	yes_direct	8267029.0	D010396	D005921	8267029_D010396_D005921	8267029_1	"<span class=""chemical"">D-penicillamine</span>"	"<span class=""disease"">glomerulonephritis/RPGN</span>"	"A 67-year-old woman with rheumatoid arthritis presented rapidly progressive <span class=""disease"">glomerulonephritis</span> (<span class=""disease"">RPGN</span>) after 5 months of <span class=""chemical"">D-penicillamine</span> (250 mg/day) treatment."		761593
bcv_easy_473_sent_work_dev_set_761593	yes_direct	6127992.0	D014700	D006333	6127992_D014700_D006333	6127992_1	"<span class=""chemical"">verapamil</span>"	"<span class=""disease"">cardiac failure</span>"	"Three patients with ischaemic heart disease developed profound <span class=""disease"">cardiac failure</span>, hypotension and bradycardia during combined therapy with <span class=""chemical"">verapamil</span> and beta-adrenergic blocking drugs."		761593
bcv_easy_115_sent_work_dev_set_761593	yes_direct	11847945.0	D007530	D002779|D056486	11847945_D007530_D002779|D056486	11847945_0	"<span class=""chemical"">isoflurane</span>"	"<span class=""disease"">cholestatic hepatitis</span>"	"Acute <span class=""disease"">cholestatic hepatitis</span> after exposure to <span class=""chemical"">isoflurane</span>."		761593
bcv_easy_209_sent_work_dev_set_761593	yes_direct	2339463.0	D015119	D020225|D020227	2339463_D015119_D020225|D020227	2339463_1	"<span class=""chemical"">epsilon-aminocaproic acid</span>"	"<span class=""disease"">sagittal and left transverse sinus thrombosis</span>"	"We describe a 42-year-old woman who developed superior <span class=""disease"">sagittal and left transverse sinus thrombosis</span> associated with prolonged <span class=""chemical"">epsilon-aminocaproic acid</span> therapy for menorrhagia."		761593
bcv_easy_1060_sent_work_dev_set_761593	yes_direct	6892185.0	D002217	D015878	6892185_D002217_D015878	6892185_4	"<span class=""chemical"">carbachol</span>"	"<span class=""disease"">mydriasis</span>"	"It is apparent that calcium chloride can ""dissociate"" vocalization and fighting from autonomic and motor phenomena such as <span class=""disease"">mydriasis</span>, tremor and clonic-tonic convulsions caused by <span class=""chemical"">carbachol</span> and eserine."		761593
bcv_easy_1144_sent_work_dev_set_761593	yes_direct	3934126.0	D014640	D006311	3934126_D014640_D006311	3934126_5	"<span class=""chemical"">vancomycin</span>"	"<span class=""disease"">ototoxicity</span>"	"Thrombophlebitis occurred only with infusion through peripheral cannulae; nephrotoxicity and <span class=""disease"">ototoxicity</span> were confined to patients receiving an aminoglycoside plus <span class=""chemical"">vancomycin</span>."		761593
bcv_easy_23_sent_work_dev_set_761593	yes_direct	3732088.0	D002752	D018879	3732088_D002752_D018879	3732088_6	"<span class=""chemical"">chlorthalidone</span>"	"<span class=""disease"">ventricular ectopic beats</span>"	"Compared to amiloride treatment, the <span class=""chemical"">chlorthalidone</span> phase was associated with an increased frequency of <span class=""disease"">ventricular ectopic beats</span> (24-hour Holter monitoring) and a higher Lown grading, increased upslope and duration of the monophasic action potential, prolonged ventricular effective refractory period, and increased electrical instability during programmed ventricular stimulation."		761593
bcv_easy_326_sent_work_dev_set_761593	yes_direct	6150641.0	D002927	D007172	6150641_D002927_D007172	6150641_6	"<span class=""chemical"">cimetidine</span>"	"<span class=""disease"">impotence</span>"	"Sixty percent of the males developed breast changes or <span class=""disease"">impotence</span> while taking <span class=""chemical"">cimetidine</span> and in all cases these changes disappeared when <span class=""chemical"">cimetidine</span> was replaced by ranitidine."		761593
bcv_easy_1200_sent_work_dev_set_761593	yes_direct	3137399.0	D016685	D006333	3137399_D016685_D006333	3137399_7	"<span class=""chemical"">MMC</span>"	"<span class=""disease"">cardiac failure</span>"	"One of the patients developed <span class=""disease"">cardiac failure</span> after 30 mg m-2 <span class=""chemical"">MMC</span> and only 150 mg m-2 doxorubicin."		761593
bcv_easy_1244_sent_work_dev_set_761593	yes_direct	6699841.0	D009288	D007681	6699841_D009288_D007681	6699841_0	"<span class=""chemical"">naproxen</span>"	"<span class=""disease"">Renal papillary necrosis</span>"	"<span class=""disease"">Renal papillary necrosis</span> due to <span class=""chemical"">naproxen</span>."		761593
bcv_easy_707_sent_work_dev_set_761593	yes_direct	16006300.0	C019248	D006996	16006300_C019248_D006996	16006300_6	"<span class=""chemical"">pamidronate</span>"	"<span class=""disease"">hypocalcemia</span>"	"The 2 patients with the higher serum calcium concentrations received <span class=""chemical"">pamidronate</span> intravenously (60 and 30 mg, respectively), which caused severe <span class=""disease"">hypocalcemia</span>."		761593
bcv_easy_292_sent_work_dev_set_761593	yes_direct	3962737.0	D000638	D056486	3962737_D000638_D056486	3962737_4	"<span class=""chemical"">amiodarone</span>"	"<span class=""disease"">hepatic injury</span>"	"It is concluded that solid evidence exists of <span class=""disease"">hepatic injury</span> due to <span class=""chemical"">amiodarone</span> treatment, including steatosis, alterations resembling alcoholic hepatitis, cholestatic hepatitis and micronodular cirrhosis of the liver."		761593
bcv_easy_493_sent_work_dev_set_761593	yes_direct	2840807.0	D009074	D004421	2840807_D009074_D004421	2840807_0	"<span class=""chemical"">MSH</span>"	"<span class=""disease"">dystonia</span>"	"A <span class=""disease"">dystonia</span>-like syndrome after neuropeptide (<span class=""chemical"">MSH</span>/ACTH) stimulation of the rat locus ceruleus."		761593
bcv_easy_1165_sent_work_dev_set_761593	yes_direct	7650771.0	D004456	D018908	7650771_D004456_D018908	7650771_1	"<span class=""chemical"">echothiophate iodide</span>"	"<span class=""disease"">muscle weakness</span>"	"A patient developed a severe cholinergic syndrome from the use of <span class=""chemical"">echothiophate iodide</span> ophthalmic drops, presented with profound <span class=""disease"">muscle weakness</span> and was initially given the diagnosis of myasthenia gravis."		761593
bcv_easy_1056_sent_work_dev_set_761593	yes_direct	6892185.0	D002217	D004830	6892185_D002217_D004830	6892185_4	"<span class=""chemical"">carbachol</span>"	"<span class=""disease"">clonic-tonic convulsions</span>"	"It is apparent that calcium chloride can ""dissociate"" vocalization and fighting from autonomic and motor phenomena such as mydriasis, tremor and <span class=""disease"">clonic-tonic convulsions</span> caused by <span class=""chemical"">carbachol</span> and eserine."		761593
bcv_easy_302_sent_work_dev_set_761593	yes_direct	11337188.0	D010068	D051437	11337188_D010068_D051437	11337188_1	"<span class=""chemical"">oxacillin</span>"	"<span class=""disease"">renal failure</span>"	"A 67-year-old man who was treated with <span class=""chemical"">oxacillin</span> for one week because of Staphylococcus aureus bacteremia, developed <span class=""disease"">renal failure</span> and diffuse, symmetric, palpable purpuric lesions on his feet."		761593
bcv_easy_438_sent_work_dev_set_761593	yes_direct	2893236.0	D013874	D012133	2893236_D013874_D012133	2893236_0	"<span class=""chemical"">thiopental</span>"	"<span class=""disease"">respiratory paralysis</span>"	"GABA involvement in naloxone induced reversal of <span class=""disease"">respiratory paralysis</span> produced by <span class=""chemical"">thiopental</span>."		761593
bcv_easy_1089_sent_work_dev_set_761593	yes_direct	10074612.0	D008775	D001919	10074612_D008775_D001919	10074612_1	"<span class=""chemical"">methylprednisolone</span>"	"<span class=""disease"">bradycardia</span>"	"We report a case of hypotension, <span class=""disease"">bradycardia</span>, and asystole after intravenous administration of high-dose <span class=""chemical"">methylprednisolone</span> in a 73-year-old patient who underwent electrocardiographic (ECG) monitoring throughout the episode."		761593
bcv_easy_1094_sent_work_dev_set_761593	yes_direct	15075188.0	D011692	D034141	15075188_D011692_D034141	15075188_5	"<span class=""chemical"">PAN</span>"	"<span class=""disease"">hypoalbuminemia</span>"	"After 7 days, <span class=""chemical"">PAN</span> treatment induced significant proteinuria, <span class=""disease"">hypoalbuminemia</span>, decreased urinary sodium excretion, and extensive ascites."		761593
bcv_easy_782_sent_work_dev_set_761593	yes_direct	17682013.0	C017367	D056784	17682013_C017367_D056784	17682013_6	"<span class=""chemical"">carmofur</span>"	"<span class=""disease"">leukoencephalopathy</span>"	"RESULTS: We identified 27 reports of toxic <span class=""disease"">leukoencephalopathy</span> in patients treated with methotrexate (intrathecal, systemic), 5-fluorouracil and its derivative <span class=""chemical"">carmofur</span>, and capecitabine."		761593
bcv_easy_51_sent_work_dev_set_761593	yes_direct	625456.0	D017693	D053040	625456_D017693_D053040	625456_1	"<span class=""chemical"">sodium bicarbonate</span>"	"<span class=""disease"">nephrolithiasis</span>"	"One case of acute hypercalcaemia and two of recurrent <span class=""disease"">nephrolithiasis</span> are reported in patients who had regularly consumed large amounts of calcium carbon-ate-<span class=""chemical"">sodium bicarbonate</span> powders for more than 20 years."		761593
bcv_easy_862_sent_work_dev_set_761593	yes_direct	1687392.0	D005476	D002375	1687392_D005476_D002375	1687392_8	"<span class=""chemical"">fluphenazine</span>"	"<span class=""disease"">catalepsy</span>"	"D-1 agonist SKF 38393 or D-2 agonist quinpirole decreased the <span class=""disease"">catalepsy</span> induced by <span class=""chemical"">fluphenazine</span>, SCH 23390 or sulpiride."		761593
bcv_easy_554_sent_work_dev_set_761593	yes_direct	7619765.0	D005047	D009203	7619765_D005047_D009203	7619765_1	"<span class=""chemical"">etoposide</span>"	"<span class=""disease"">myocardial infarction</span>"	"The occurrence of a <span class=""disease"">myocardial infarction</span> is reported after chemotherapy containing <span class=""chemical"">etoposide</span>, in a man with no risk factors for coronary heart disease."		761593
bcv_easy_305_sent_work_dev_set_761593	yes_direct	11337188.0	D010068	D018366	11337188_D010068_D018366	11337188_10	"<span class=""chemical"">Oxacillin</span>"	"<span class=""disease"">leucocytoclastic vasculitis</span>"	"<span class=""chemical"">Oxacillin</span> should be included among the drugs that can cause <span class=""disease"">leucocytoclastic vasculitis</span>."		761593
bcv_easy_496_sent_work_dev_set_761593	yes_direct	8267029.0	D010396	D005921	8267029_D010396_D005921	8267029_0	"<span class=""chemical"">Penicillamine</span>"	"<span class=""disease"">glomerulonephritis</span>"	"<span class=""chemical"">Penicillamine</span>-induced rapidly progressive <span class=""disease"">glomerulonephritis</span> in a patient with rheumatoid arthritis."		761593
bcv_easy_797_sent_work_dev_set_761593	yes_direct	3108839.0	D016685	D006463	3108839_D016685_D006463	3108839_0	"<span class=""chemical"">Mitomycin C</span>"	"<span class=""disease"">hemolytic uremic syndrome</span>"	"<span class=""chemical"">Mitomycin C</span> associated <span class=""disease"">hemolytic uremic syndrome</span>."		761593
bcv_easy_1042_sent_work_dev_set_761593	yes_direct	6892185.0	D002217	D015878	6892185_D002217_D015878	6892185_1	"<span class=""chemical"">carbachol</span>"	"<span class=""disease"">mydriasis</span>"	"The effect of calcium chloride injected into the cerebral ventricles of group-housed unanaesthetized cats upon vocalization (rage, hissing and snarling), fighting (attack with paws and claws, defense with paws and claws and biting), <span class=""disease"">mydriasis</span>, tremor and clonic-tonic convulsions produced by <span class=""chemical"">carbachol</span> and eserine injected similarly was investigated."		761593
bcv_easy_1034_sent_work_dev_set_761593	yes_direct	9098464.0	D005473	D006966	9098464_D005473_D006966	9098464_2	"<span class=""chemical"">Fluoxetine</span>"	"<span class=""disease"">hyperprolactinemia</span>"	"DESIGN: <span class=""chemical"">Fluoxetine</span>, a serotonin reuptake inhibitor, was given to Wistar Albino rats for 98 days to produce <span class=""disease"">hyperprolactinemia</span>."		761593
bcv_easy_1081_sent_work_dev_set_761593	yes_direct	1355091.0	C056299	D001919	1355091_C056299_D001919	1355091_16	"<span class=""chemical"">Abbott-53693</span>"	"<span class=""disease"">bradycardia</span>"	"On the other hand, the pressor effects of <span class=""chemical"">Abbott-53693</span> were similar in both groups of SHR, but the accompanying <span class=""disease"">bradycardia</span> was greater in SHR with chronic prazosin treatment than without such treatment."		761593
bcv_easy_555_sent_work_dev_set_761593	yes_direct	3686155.0	D001971	D011605	3686155_D001971_D011605	3686155_0	"<span class=""chemical"">bromocriptine</span>"	"<span class=""disease"">psychosis</span>"	"Postpartum <span class=""disease"">psychosis</span> induced by <span class=""chemical"">bromocriptine</span>."		761593
bcv_easy_1199_sent_work_dev_set_761593	yes_direct	3137399.0	D004317	D006333	3137399_D004317_D006333	3137399_7	"<span class=""chemical"">doxorubicin</span>"	"<span class=""disease"">cardiac failure</span>"	"One of the patients developed <span class=""disease"">cardiac failure</span> after 30 mg m-2 MMC and only 150 mg m-2 <span class=""chemical"">doxorubicin</span>."		761593
bcv_easy_781_sent_work_dev_set_761593	yes_direct	17682013.0	D008727	D056784	17682013_D008727_D056784	17682013_6	"<span class=""chemical"">methotrexate</span>"	"<span class=""disease"">leukoencephalopathy</span>"	"RESULTS: We identified 27 reports of toxic <span class=""disease"">leukoencephalopathy</span> in patients treated with <span class=""chemical"">methotrexate</span> (intrathecal, systemic), 5-fluorouracil and its derivative carmofur, and capecitabine."		761593
bcv_easy_1211_sent_work_dev_set_761593	yes_direct	7053705.0	D013866	D006504	7053705_D013866_D006504	7053705_0	"<span class=""chemical"">6-thioguanine</span>"	"<span class=""disease"">Hepatic veno-occlusive disease</span>"	"<span class=""disease"">Hepatic veno-occlusive disease</span> caused by <span class=""chemical"">6-thioguanine</span>."		761593
bcv_easy_8_sent_work_dev_set_761593	yes_direct	18006530.0	D015742	D010146	18006530_D015742_D010146	18006530_6	"<span class=""chemical"">propofol</span>"	"<span class=""disease"">pain</span>"	"Remifentanil-related complications were assessed during the remifentanil infusion, and <span class=""disease"">pain</span> caused by <span class=""chemical"">propofol</span> was evaluated using a four-point scale during the <span class=""chemical"">propofol</span> infusion."		761593
bcv_easy_116_sent_work_dev_set_761593	yes_direct	11847945.0	D007530	D002779|D056486	11847945_D007530_D002779|D056486	11847945_1	"<span class=""chemical"">isoflurane</span>"	"<span class=""disease"">cholestatic hepatitis</span>"	"OBJECTIVE: To report a case of acute <span class=""disease"">cholestatic hepatitis</span> following exposure to the inhalational anesthetic <span class=""chemical"">isoflurane</span>."		761593
bcv_easy_1047_sent_work_dev_set_761593	yes_direct	6892185.0	D002217	D014202	6892185_D002217_D014202	6892185_3	"<span class=""chemical"">carbachol</span>"	"<span class=""disease"">tremor</span>"	"On the other hand, mydriasis, <span class=""disease"">tremor</span> and clonic-tonic convulsions evoked by <span class=""chemical"">carbachol</span> and eserine were not significantly changed by calcium chloride."		761593
bcv_easy_817_sent_work_dev_set_761593	yes_direct	15985056.0	D017963	D006606	15985056_D017963_D006606	15985056_2	"<span class=""chemical"">azithromycin</span>"	"<span class=""disease"">hiccups</span>"	"CASE SUMMARY: A 76-year-old man presented with persistent <span class=""disease"">hiccups</span> after beginning <span class=""chemical"">azithromycin</span> for the treatment of pharyngitis."		761593
bcv_easy_1113_sent_work_dev_set_761593	yes_direct	8106150.0	D015632	D020734	8106150_D015632_D020734	8106150_1	"<span class=""chemical"">MPTP</span>"	"<span class=""disease"">parkinsonian</span>"	"A group of four monkeys was rendered <span class=""disease"">parkinsonian</span> with the toxin <span class=""chemical"">MPTP</span>."		761593
bcv_easy_1052_sent_work_dev_set_761593	yes_direct	6892185.0	D002217	D015878	6892185_D002217_D015878	6892185_3	"<span class=""chemical"">carbachol</span>"	"<span class=""disease"">mydriasis</span>"	"On the other hand, <span class=""disease"">mydriasis</span>, tremor and clonic-tonic convulsions evoked by <span class=""chemical"">carbachol</span> and eserine were not significantly changed by calcium chloride."		761593
bcv_easy_424_sent_work_dev_set_761593	yes_direct	188339.0	D003276	D008113	188339_D003276_D008113	188339_2	"<span class=""chemical"">Oral Contraceptives</span>"	"<span class=""disease"">Liver Tumors</span>"	"The Registry for <span class=""disease"">Liver Tumors</span> Associated with <span class=""chemical"">Oral Contraceptives</span> at the University of California, Irvine, has clearly identified 27 cases."		761593
bcv_easy_485_sent_work_dev_set_761593	yes_direct	6540303.0	D004298	D002389	6540303_D004298_D002389	6540303_2	"<span class=""chemical"">dopamine</span>"	"<span class=""disease"">catatonia</span>"	"In the pinealectomized chick, pretreatment with <span class=""chemical"">dopamine</span> increased the duration of <span class=""disease"">catatonia</span> (DOC) after ketamine, but pretreatment with norepinephrine did not."		761593
bcv_easy_997_sent_work_dev_set_761593	yes_direct	3952818.0	D005472	D002637	3952818_D005472_D002637	3952818_1	"<span class=""chemical"">5-FU/5-fluorouracil</span>"	"<span class=""disease"">chest pain</span>"	"We report a case of a patient with colon carcinoma and liver metastasis who presented <span class=""disease"">chest pain</span> after <span class=""chemical"">5-fluorouracil</span> (<span class=""chemical"">5-FU</span>) administration."		761593
bcv_easy_162_sent_work_dev_set_761593	yes_direct	11195262.0	D014635	D007177	11195262_D014635_D007177	11195262_4	"<span class=""chemical"">VPA</span>"	"<span class=""disease"">SIADH</span>"	"We consider this episode of <span class=""disease"">SIADH</span> to be the result of a combination of factors including a weakness of the central nervous system and the long-term administration of <span class=""chemical"">VPA</span>."		761593
bcv_easy_313_sent_work_dev_set_761593	yes_direct	9672273.0	D013629	D015228	9672273_D013629_D015228	9672273_14	"<span class=""chemical"">tamoxifen</span>"	"<span class=""disease"">hypertriglyceridaemia</span>"	"Compared with the placebo group, there was a significantly increased risk of vascular events and <span class=""disease"">hypertriglyceridaemia</span> among women on <span class=""chemical"">tamoxifen</span>."		761593
bcv_easy_685_sent_work_dev_set_761593	yes_direct	2790457.0	D008012	D012640	2790457_D008012_D012640	2790457_2	"<span class=""chemical"">lidocaine</span>"	"<span class=""disease"">seizures</span>"	"Chronic oral CBZ inhibited the development of both <span class=""chemical"">lidocaine</span>- and cocaine-induced <span class=""disease"">seizures</span>, but had little effect on the fully developed local anesthetic <span class=""disease"">seizures</span>."		761593
bcv_easy_200_sent_work_dev_set_761593	yes_direct	9226773.0	D008094	D011141	9226773_D008094_D011141	9226773_4	"<span class=""chemical"">Lithium</span>"	"<span class=""disease"">polyuria</span>"	"<span class=""chemical"">Lithium</span> induced nephrogenic diabetes insipidus is considered to be reversible on cessation of therapy but <span class=""disease"">polyuria</span> persisted in this patient for ten years after <span class=""chemical"">lithium</span> was stopped."		761593
