_golden	chemical_id	chemical_name	disease_id	disease_name	form_sentence	original_job_id	pmid	relation_pair_id	sentence_id	uniq_id	verify_relationship_gold	verify_relationship_gold_reason
TRUE	D013792	"<span class=""chemical"">thalidomide</span>"	D002292	"<span class=""disease"">renal cell carcinoma</span>"	"CONCLUSION: These results are consistent with a low level of activity of <span class=""chemical"">thalidomide</span> in <span class=""disease"">renal cell carcinoma</span>."	761593.0	12448656.0	12448656_D013792_D002292		bcv_easy_386_sent_work_dev_set_761593	"no_relation
"	
TRUE	C018370	"<span class=""chemical"">pregnenolone sulphate</span>"	D000647	"<span class=""disease"">amnesic</span>"	"Steroid structure and pharmacological properties determine the anti-<span class=""disease"">amnesic</span> effects of <span class=""chemical"">pregnenolone sulphate</span> in the passive avoidance task in rats."	761593.0	11860495.0	11860495_C018370_D000647		bcv_easy_1227_sent_work_dev_set_761593	"no_relation
"	
TRUE	D007980	"<span class=""chemical"">levodopa</span>"	D010300	"<span class=""disease"">idiopathic Parkinson's disease</span>"	"Tiapride, a substituted benzamide derivative closely related to metoclopramide, reduced <span class=""chemical"">levodopa</span>-induced peak dose involuntary movements in 16 patients with <span class=""disease"">idiopathic Parkinson's disease</span>."	761593.0	458486.0	458486_D007980_D010300		bcv_easy_109_sent_work_dev_set_761593	"no_relation
"	
TRUE	D014269	"<span class=""chemical"">trifluoroacetyl</span>"	D056486	"<span class=""disease"">hepatitis</span>"	"An antibody response to a protein-bound biotransformation product (<span class=""chemical"">trifluoroacetyl</span> adduct) has been detected on halothane <span class=""disease"">hepatitis</span> patients."	761593.0	7647582.0	7647582_D014269_D056486		bcv_easy_913_sent_work_dev_set_761593	"no_relation
"	
TRUE	D003520	"<span class=""chemical"">cyclophosphamide</span>"	D007674	"<span class=""disease"">renal involvement</span>"	"Since 1989, she had been suffering from systemic lupus erythematosus (SLE) with <span class=""disease"">renal involvement</span> and undergone periods of treatment with azathioprine and <span class=""chemical"">cyclophosphamide</span>."	761593.0	12739036.0	12739036_D003520_D007674		bcv_easy_296_sent_work_dev_set_761593	"no_relation
"	
TRUE	D004052	"<span class=""chemical"">diethylnitrosamine/DEN</span>"	D063646	"<span class=""disease"">carcinogenesis</span>"	"The present work has been planned in order to elucidate the effect of phenobarbital (PB: 15 mg per rat of ingested dose) on <span class=""disease"">carcinogenesis</span> when it is administered simultaneously with <span class=""chemical"">diethylnitrosamine</span> (<span class=""chemical"">DEN</span>: 10 mg/kg/day)."	761593.0	3780814.0	3780814_D004052_D063646		bcv_easy_714_sent_work_dev_set_761593	"no_relation
"	
TRUE	D005492	"<span class=""chemical"">folic acid</span>"	D064420	"<span class=""disease"">toxicity</span>"	"This observation prompted a Phase I clinical study of lometrexol given with <span class=""chemical"">folic acid</span> supplementation which has confirmed that the <span class=""disease"">toxicity</span> of lometrexol can be markedly reduced by <span class=""chemical"">folic acid</span> supplementation."	761593.0	8958188.0	8958188_D005492_D064420		bcv_easy_185_sent_work_dev_set_761593	"no_relation
"	
TRUE	C095756	"<span class=""chemical"">AIDA</span>"	D009127	"<span class=""disease"">muscle rigidity</span>"	"<span class=""chemical"">AIDA</span> in doses of 7.5-15 microg/0.5 microl diminished the haloperidol-induced <span class=""disease"">muscle rigidity</span>."	761593.0	12231232.0	12231232_C095756_D009127		bcv_easy_479_sent_work_dev_set_761593	"no_relation
"	
TRUE	C507346	"<span class=""chemical"">AMN082</span>"	D018476	"<span class=""disease"">akinetic</span>"	"In a more complex task commonly used to evaluate major <span class=""disease"">akinetic</span> symptoms of PD patients, 5 mg/kg <span class=""chemical"">AMN082</span> reverses the increased reaction time to respond to a cue of bilateral 6-OHDA-lesioned rats."	761593.0	19940105.0	19940105_C507346_D018476		bcv_easy_1238_sent_work_dev_set_761593	"no_relation
"	
TRUE	D006046	"<span class=""chemical"">gold</span>"	D009393	"<span class=""disease"">nephritis</span>"	"A strong association has been found between <span class=""disease"">nephritis</span> and dermatitis due to Tiopronin (a D-Penicillamine like compound) and class I antigens B35-Cw4, and between dermatitis due to <span class=""chemical"">gold</span> thiosulphate and B35."	761593.0	3084782.0	3084782_D006046_D009393		bcv_easy_674_sent_work_dev_set_761593	"no_relation
"	
TRUE	D007649	"<span class=""chemical"">Ketamine</span>"	D012559	"<span class=""disease"">schizophrenia</span>"	"<span class=""chemical"">Ketamine</span> induces activation changes in healthy subjects similar to those observed in patients with <span class=""disease"">schizophrenia</span>, particularly in frontal and temporal brain regions."	761593.0	20727411.0	20727411_D007649_D012559		bcv_easy_226_sent_work_dev_set_761593	"no_relation
"	
TRUE	D010634	"<span class=""chemical"">PB</span>"	D009369	"<span class=""disease"">tumor</span>"	"In DEN + <span class=""chemical"">PB</span> treated rats, the survival was prolonged and the <span class=""disease"">tumor</span> incidence decreased as compared with the results obtained by DEN alone."	761593.0	3780814.0	3780814_D010634_D009369		bcv_easy_720_sent_work_dev_set_761593	"no_relation
"	
TRUE	D007650	"<span class=""chemical"">Ketanserin</span>"	D009127	"<span class=""disease"">muscle rigidity</span>"	"<span class=""chemical"">Ketanserin</span> pretreatment reverses alfentanil-induced <span class=""disease"">muscle rigidity</span>."	761593.0	3115150.0	3115150_D007650_D009127		bcv_easy_228_sent_work_dev_set_761593	"no_relation
"	
TRUE	D009270	"<span class=""chemical"">Naloxone</span>"	D012133	"<span class=""disease"">respiratory paralysis</span>"	"<span class=""chemical"">Naloxone</span> (2.5 mg/kg, i.v.) reversed <span class=""disease"">respiratory paralysis</span>, glutamate and GABA levels to control values in brain stem and cortex with no changes in caudate or cerebellum."	761593.0	2893236.0	2893236_D009270_D012133		bcv_easy_447_sent_work_dev_set_761593	"no_relation
"	
TRUE	D001379	"<span class=""chemical"">azathioprine</span>"	D007674	"<span class=""disease"">renal involvement</span>"	"Since 1989, she had been suffering from systemic lupus erythematosus (SLE) with <span class=""disease"">renal involvement</span> and undergone periods of treatment with <span class=""chemical"">azathioprine</span> and cyclophosphamide."	761593.0	12739036.0	12739036_D001379_D007674		bcv_easy_297_sent_work_dev_set_761593	"no_relation
"	
TRUE	D014031	"<span class=""chemical"">tobramicyn</span>"	D064420	"<span class=""disease"">toxicity</span>"	"OBJECTIVE: To evaluate the effect of dosage regimen (once-daily vs. twice-daily) of <span class=""chemical"">tobramicyn</span> on steady-state serum concentrations and <span class=""disease"">toxicity</span>."	761593.0	9875685.0	9875685_D014031_D064420		bcv_easy_1026_sent_work_dev_set_761593	"no_relation
"	
TRUE	D005492	"<span class=""chemical"">folic acid</span>"	D064420	"<span class=""disease"">toxicity</span>"	"Preclinical murine studies demonstrated that the <span class=""disease"">toxicity</span> of lometrexol can be prevented by low dose <span class=""chemical"">folic acid</span> administration, i.e. for 7 days prior to and 7 days following a single bolus dose."	761593.0	8958188.0	8958188_D005492_D064420		bcv_easy_183_sent_work_dev_set_761593	"no_relation
"	
TRUE	D002216	"<span class=""chemical"">captopril</span>"	D006973	"<span class=""disease"">hypertensive</span>"	"Contribution of the sympathetic nervous system to salt-sensitivity in lifetime <span class=""chemical"">captopril</span>-treated spontaneously <span class=""disease"">hypertensive</span> rats."	761593.0	8586822.0	8586822_D002216_D006973		bcv_easy_1188_sent_work_dev_set_761593	"no_relation
"	
TRUE	D013467	"<span class=""chemical"">sulindac</span>"	D001172	"<span class=""disease"">rheumatoid arthritis</span>"	"A 31-year-old man with <span class=""disease"">rheumatoid arthritis</span>, who had previously been treated with <span class=""chemical"">sulindac</span>, fenoprofen calcium, high dose salicylates and gold salts, developed renal papillary necrosis (RPN) 4 months after institution of naproxen therapy."	761593.0	6699841.0	6699841_D013467_D001172		bcv_easy_1250_sent_work_dev_set_761593	"no_relation
"	
TRUE	D000638	"<span class=""chemical"">amiodarone</span>"	D017180	"<span class=""disease"">VT</span>"	"Six percent of the patients had a nonfatal recurrence of <span class=""disease"">VT</span> and were successfully managed by continuing <span class=""chemical"">amiodarone</span> at a higher dose or by the addition of a conventional antiarrhythmic drug."	761593.0	6637851.0	6637851_D000638_D017180		bcv_easy_1018_sent_work_dev_set_761593	"no_relation
"	
TRUE	D014635	"<span class=""chemical"">VPA</span>"	D004830	"<span class=""disease"">tonic-clonic convulsions</span>"	"He had been taking <span class=""chemical"">VPA</span> for treatment of idiopathic generalized <span class=""disease"">tonic-clonic convulsions</span> since he was 56 years old."	761593.0	11195262.0	11195262_D014635_D004830		bcv_easy_160_sent_work_dev_set_761593	"no_relation
"	
TRUE	D000617	"<span class=""chemical"">aminoglycoside</span>"	D006402|D009369	"<span class=""disease"">hematologic/oncologic disorder</span>"	"Forty patients with a diagnosis consistent with a <span class=""disease"">hematologic/oncologic disorder</span> that required treatment with an <span class=""chemical"">aminoglycoside</span> were randomized to either conventional or extended-interval amikacin."	761593.0	18356633.0	18356633_D000617_D006402|D009369		bcv_easy_699_sent_work_dev_set_761593	"no_relation
"	
TRUE	D003630	"<span class=""chemical"">daunorubicin</span>"	D001855	"<span class=""disease"">myelosuppression</span>"	"RESULTS: Nontoxic doses of dexrazoxane reduced <span class=""disease"">myelosuppression</span> and weight loss from <span class=""chemical"">daunorubicin</span> and etoposide in mice and antagonized their antiproliferative effects in the colony assay; however, dexrazoxane neither reduced <span class=""disease"">myelosuppression</span>, weight loss, nor the in vitro cytotoxicity from doxorubicin."	761593.0	15897593.0	15897593_D003630_D001855		bcv_easy_977_sent_work_dev_set_761593	"yes_direct
"	Daunorubicin causes weight loss and myelosuppression. Dexrazoxane made the myelosuppression and weight loss better.
TRUE	D064730	"<span class=""chemical"">dexrazoxane</span>"	D009362	"<span class=""disease"">metastases</span>"	"Clinical trials in patients with brain <span class=""disease"">metastases</span> combining <span class=""chemical"">dexrazoxane</span> and high doses of etoposide is ongoing with the aim of improving efficacy without aggravating hematologic toxicity."	761593.0	15897593.0	15897593_D064730_D009362		bcv_easy_985_sent_work_dev_set_761593	"no_relation
"	
TRUE	D002122	"<span class=""chemical"">calcium chloride</span>"	D014202	"<span class=""disease"">tremor</span>"	"The effect of <span class=""chemical"">calcium chloride</span> injected into the cerebral ventricles of group-housed unanaesthetized cats upon vocalization (rage, hissing and snarling), fighting (attack with paws and claws, defense with paws and claws and biting), mydriasis, <span class=""disease"">tremor</span> and clonic-tonic convulsions produced by carbachol and eserine injected similarly was investigated."	761593.0	6892185.0	6892185_D002122_D014202		bcv_easy_1044_sent_work_dev_set_761593	"no_relation
"	
TRUE	D000583	"<span class=""chemical"">Amikacin</span>"	D009503	"<span class=""disease"">febrile neutropenia</span>"	"<span class=""chemical"">Amikacin</span> is an aminoglycoside commonly used to provide empirical double gram-negative treatment for <span class=""disease"">febrile neutropenia</span> and other suspected infections."	761593.0	18356633.0	18356633_D000583_D009503		bcv_easy_694_sent_work_dev_set_761593	"no_relation
"	
TRUE	D014282	"<span class=""chemical"">trihexyphenidyl hydrochloride</span>"	D012559	"<span class=""disease"">schizophrenic</span>"	"A chronic <span class=""disease"">schizophrenic</span> patient was treated with an anticholinergic drug, <span class=""chemical"">trihexyphenidyl hydrochloride</span>."	761593.0	3769769.0	3769769_D014282_D012559		bcv_easy_251_sent_work_dev_set_761593	"no_relation
"	
TRUE	D003520	"<span class=""chemical"">cyclophosphamide</span>"	D008180	"<span class=""disease"">systemic lupus erythematosus/SLE</span>"	"Since 1989, she had been suffering from <span class=""disease"">systemic lupus erythematosus</span> (<span class=""disease"">SLE</span>) with renal involvement and undergone periods of treatment with azathioprine and <span class=""chemical"">cyclophosphamide</span>."	761593.0	12739036.0	12739036_D003520_D008180		bcv_easy_295_sent_work_dev_set_761593	"no_relation
"	
TRUE	D005557	"<span class=""chemical"">formalin</span>"	D010146	"<span class=""disease"">pain</span>"	"Their ester prodrugs 6 and 8 were orally active in three models of <span class=""disease"">pain</span>: reversal of <span class=""chemical"">formalin</span>-induced paw licking, carrageenan-induced thermal hyperalgesia, and capsaicin-induced mechanical hyperalgesia."	761593.0	15974569.0	15974569_D005557_D010146		bcv_easy_420_sent_work_dev_set_761593	"no_relation
"	
TRUE	D002110	"<span class=""chemical"">caffeine</span>"	D006331	"<span class=""disease"">cardiac disease</span>"	"We describe a patient with no previous history of <span class=""disease"">cardiac disease</span> or arrhythmia who developed sustained bigeminy and 2 brief runs of ventricular tachycardia after <span class=""chemical"">caffeine</span> administration."	761593.0	18997632.0	18997632_D002110_D006331		bcv_easy_124_sent_work_dev_set_761593	"no_relation
"	
TRUE	C400082	"<span class=""chemical"">bortezomib</span>"	D009101	"<span class=""disease"">MM</span>"	"The results suggest that <span class=""chemical"">bortezomib</span> in combination with cyclophosphamide at 900 mg/m(2) and dexamethasone is an effective induction treatment for patients with newly diagnosed <span class=""disease"">MM</span> that warrants further investigation."	761593.0	19274460.0	19274460_C400082_D009101		bcv_easy_578_sent_work_dev_set_761593	"no_relation
"	
TRUE	D007980	"<span class=""chemical"">L-dopa</span>"	D003128	"<span class=""disease"">coma</span>"	"This <span class=""disease"">coma</span> was prevented with 1.68 mmol <span class=""chemical"">L-dopa</span> given by gastric intubation 15 minutes before the ammonium salt injection."	761593.0	761833.0	761833_D007980_D003128		bcv_easy_460_sent_work_dev_set_761593	"no_relation
"	
TRUE	D011899	"<span class=""chemical"">ranitidine</span>"	D007172	"<span class=""disease"">impotence</span>"	"Sixty percent of the males developed breast changes or <span class=""disease"">impotence</span> while taking cimetidine and in all cases these changes disappeared when cimetidine was replaced by <span class=""chemical"">ranitidine</span>."	761593.0	6150641.0	6150641_D011899_D007172		bcv_easy_325_sent_work_dev_set_761593	"no_relation
"	
TRUE	D005996	"<span class=""chemical"">Glyceryl trinitrate</span>"	D020325	"<span class=""disease"">migraine with aura</span>"	"<span class=""chemical"">Glyceryl trinitrate</span> induces attacks of migraine without aura in sufferers of <span class=""disease"">migraine with aura</span>."	761593.0	10524660.0	10524660_D005996_D020325		bcv_easy_600_sent_work_dev_set_761593	"no_relation
"	
TRUE	C018370	"<span class=""chemical"">PREGS</span>"	D000647	"<span class=""disease"">amnesic</span>"	"Moreover, <span class=""chemical"">PREGS</span> is able to reverse the <span class=""disease"">amnesic</span>-like effects of NMDAR and GABA(A)R ligands."	761593.0	11860495.0	11860495_C018370_D000647		bcv_easy_1229_sent_work_dev_set_761593	"no_relation
"	
TRUE	D005472	"<span class=""chemical"">5-FU/5-fluorouracil</span>"	D009362	"<span class=""disease"">metastasis</span>"	"We report a case of a patient with colon carcinoma and liver <span class=""disease"">metastasis</span> who presented chest pain after <span class=""chemical"">5-fluorouracil</span> (<span class=""chemical"">5-FU</span>) administration."	761593.0	3952818.0	3952818_D005472_D009362		bcv_easy_996_sent_work_dev_set_761593	"no_relation
"	
TRUE	D002122	"<span class=""chemical"">calcium chloride</span>"	D015878	"<span class=""disease"">mydriasis</span>"	"On the other hand, <span class=""disease"">mydriasis</span>, tremor and clonic-tonic convulsions evoked by carbachol and eserine were not significantly changed by <span class=""chemical"">calcium chloride</span>."	761593.0	6892185.0	6892185_D002122_D015878		bcv_easy_1049_sent_work_dev_set_761593	"no_relation
"	
TRUE	D003520	"<span class=""chemical"">cyclophosphamide</span>"	D001943	"<span class=""disease"">breast cancer</span>"	"Reduced cardiotoxicity and preserved antitumor efficacy of liposome-encapsulated doxorubicin and <span class=""chemical"">cyclophosphamide</span> compared with conventional doxorubicin and <span class=""chemical"">cyclophosphamide</span> in a randomized, multicenter trial of metastatic <span class=""disease"">breast cancer</span>."	761593.0	11230490.0	11230490_D003520_D001943		bcv_easy_131_sent_work_dev_set_761593	"no_relation
"	
TRUE	D000638	"<span class=""chemical"">Amiodarone</span>"	D017180	"<span class=""disease"">VT/ventricular tachycardia</span>"	"<span class=""chemical"">Amiodarone</span> was administered to 154 patients who had sustained, symptomatic <span class=""disease"">ventricular tachycardia</span> (<span class=""disease"">VT</span>) (n = 118) or a cardiac arrest (n = 36) and who were refractory to conventional antiarrhythmic drugs."	761593.0	6637851.0	6637851_D000638_D017180		bcv_easy_1014_sent_work_dev_set_761593	"no_relation
"	
TRUE	C047781	"<span class=""chemical"">LTG/lamotrigine</span>"	C562694	"<span class=""disease"">IGE/idiopathic generalized epilepsies</span>"	"Five patients with <span class=""disease"">idiopathic generalized epilepsies</span> (<span class=""disease"">IGE</span>) treated with <span class=""chemical"">lamotrigine</span> (<span class=""chemical"">LTG</span>) experienced exacerbation or de novo appearance of myoclonic jerks (MJ)."	761593.0	16157917.0	16157917_C047781_C562694		bcv_easy_1006_sent_work_dev_set_761593	"no_relation
"	
TRUE	D008713	"<span class=""chemical"">methimazole</span>"	D006980	"<span class=""disease"">hyperthyroidism</span>"	"A 43-year-old woman had severe jaundice and itching 1 month after receiving <span class=""chemical"">methimazole</span> (10 mg tid) and propranolol (20 mg tid) for treatment of <span class=""disease"">hyperthyroidism</span>."	761593.0	14982270.0	14982270_D008713_D006980		bcv_easy_550_sent_work_dev_set_761593	"no_relation
"	
TRUE	C004742	"<span class=""chemical"">Daidzein</span>"	D000647	"<span class=""disease"">amnesia</span>"	"<span class=""chemical"">Daidzein</span> activates choline acetyltransferase from MC-IXC cells and improves drug-induced <span class=""disease"">amnesia</span>."	761593.0	16428827.0	16428827_C004742_D000647		bcv_easy_62_sent_work_dev_set_761593	"no_relation
"	
TRUE	D005557	"<span class=""chemical"">formalin</span>"	D006930	"<span class=""disease"">thermal hyperalgesia/mechanical hyperalgesia</span>"	"Their ester prodrugs 6 and 8 were orally active in three models of pain: reversal of <span class=""chemical"">formalin</span>-induced paw licking, carrageenan-induced <span class=""disease"">thermal hyperalgesia</span>, and capsaicin-induced <span class=""disease"">mechanical hyperalgesia</span>."	761593.0	15974569.0	15974569_D005557_D006930		bcv_easy_419_sent_work_dev_set_761593	"no_relation
"	
TRUE	D020117	"<span class=""chemical"">Cisapride</span>"	D015835	"<span class=""disease"">gastrointestinal motility disorders</span>"	"<span class=""chemical"">Cisapride</span>, a cytochrome P450 3A4 (CYP3A4) substrate, is widely prescribed for the treatment of <span class=""disease"">gastrointestinal motility disorders</span>."	761593.0	9545159.0	9545159_D020117_D015835		bcv_easy_254_sent_work_dev_set_761593	"no_relation
"	
TRUE	D015215	"<span class=""chemical"">AZT</span>"	D000163	"<span class=""disease"">AIDS</span>"	"<span class=""chemical"">AZT</span> has induced a macrocytic anemia in <span class=""disease"">AIDS</span> patients on long term <span class=""chemical"">AZT</span> therapy."	761593.0	9209318.0	9209318_D015215_D000163		bcv_easy_906_sent_work_dev_set_761593	"no_relation
"	
TRUE	D013835	"<span class=""chemical"">thiamine pyrophosphate/TPP</span>"	D003920	"<span class=""disease"">diabetic</span>"	"We studied a thiamine-dependent enzyme, transketolase, from fibroblasts of a <span class=""disease"">diabetic</span> patient who developed Wernicke's encephalopathy when treated with tolazamide, in order to delineate if this patient also had transketolase abnormality [high Km for <span class=""chemical"">thiamine pyrophosphate</span> (<span class=""chemical"">TPP</span>)], as previously reported in postalcoholic Wernicke-Korsakoff syndrome."	761593.0	3762968.0	3762968_D013835_D003920		bcv_easy_729_sent_work_dev_set_761593	"no_relation
"	
TRUE	C009166	"<span class=""chemical"">retinyl acetate</span>"	D013274	"<span class=""disease"">forestomach carcinogenesis</span>"	"Co-carcinogenic effect of <span class=""chemical"">retinyl acetate</span> on <span class=""disease"">forestomach carcinogenesis</span> of male F344 rats induced with butylated hydroxyanisole."	761593.0	3131282.0	3131282_C009166_D013274		bcv_easy_347_sent_work_dev_set_761593	"no_relation
"	
TRUE	C097949	"<span class=""chemical"">1,25-dihydroxyvitamin D</span>"	D058186	"<span class=""disease"">acute renal insufficiency</span>"	"RESULTS: The 3 patients had <span class=""disease"">acute renal insufficiency</span>, relative metabolic alkalosis, and low parathyroid hormone (PTH), PTH-related peptide, and <span class=""chemical"">1,25-dihydroxyvitamin D</span> concentrations."	761593.0	16006300.0	16006300_C097949_D058186		bcv_easy_705_sent_work_dev_set_761593	"no_relation
"	
TRUE	C071741	"<span class=""chemical"">Remifentanil</span>"	D010146	"<span class=""disease"">pain</span>"	"<span class=""chemical"">Remifentanil</span>-related complications were assessed during the <span class=""chemical"">remifentanil</span> infusion, and <span class=""disease"">pain</span> caused by propofol was evaluated using a four-point scale during the propofol infusion."	761593.0	18006530.0	18006530_C071741_D010146		bcv_easy_9_sent_work_dev_set_761593	"no_relation
"	
TRUE	D000617	"<span class=""chemical"">aminoglycoside</span>"	D009503	"<span class=""disease"">febrile neutropenia</span>"	"Amikacin is an <span class=""chemical"">aminoglycoside</span> commonly used to provide empirical double gram-negative treatment for <span class=""disease"">febrile neutropenia</span> and other suspected infections."	761593.0	18356633.0	18356633_D000617_D009503		bcv_easy_695_sent_work_dev_set_761593	"no_relation
"	
TRUE	D002122	"<span class=""chemical"">calcium chloride</span>"	D004830	"<span class=""disease"">clonic-tonic convulsions</span>"	"On the other hand, mydriasis, tremor and <span class=""disease"">clonic-tonic convulsions</span> evoked by carbachol and eserine were not significantly changed by <span class=""chemical"">calcium chloride</span>."	761593.0	6892185.0	6892185_D002122_D004830		bcv_easy_1054_sent_work_dev_set_761593	"no_relation
"	
TRUE	D008687	"<span class=""chemical"">Metformin</span>"	D058186	"<span class=""disease"">acute renal failure</span>"	"<span class=""chemical"">Metformin</span> treatment fully blocked gentamicin-mediated <span class=""disease"">acute renal failure</span>."	761593.0	20164825.0	20164825_D008687_D058186		bcv_easy_271_sent_work_dev_set_761593	"no_relation
"	
TRUE	C037689	"<span class=""chemical"">benzamide</span>"	D010300	"<span class=""disease"">idiopathic Parkinson's disease</span>"	"Tiapride, a substituted <span class=""chemical"">benzamide</span> derivative closely related to metoclopramide, reduced levodopa-induced peak dose involuntary movements in 16 patients with <span class=""disease"">idiopathic Parkinson's disease</span>."	761593.0	458486.0	458486_C037689_D010300		bcv_easy_103_sent_work_dev_set_761593	"no_relation
"	
TRUE	D006046	"<span class=""chemical"">gold</span>"	D001172	"<span class=""disease"">rheumatoid arthritis</span>"	"A 31-year-old man with <span class=""disease"">rheumatoid arthritis</span>, who had previously been treated with sulindac, fenoprofen calcium, high dose salicylates and <span class=""chemical"">gold</span> salts, developed renal papillary necrosis (RPN) 4 months after institution of naproxen therapy."	761593.0	6699841.0	6699841_D006046_D001172		bcv_easy_1245_sent_work_dev_set_761593	"no_relation
"	
TRUE	D018967	"<span class=""chemical"">risperidone</span>"	D001480	"<span class=""disease"">EPS</span>"	"Two schizophrenic patients, who had a prior history of LSD abuse and who had previously developed <span class=""disease"">EPS</span> with classic antipsychotics, were successfully treated with <span class=""chemical"">risperidone</span>."	761593.0	12013711.0	12013711_D018967_D001480		bcv_easy_151_sent_work_dev_set_761593	"no_relation
"	
TRUE	D002752	"<span class=""chemical"">chlorthalidone</span>"	D003324	"<span class=""disease"">coronary artery disease</span>"	"Thus, myocardial electrical excitability was measured in patients with mild essential hypertension and known <span class=""disease"">coronary artery disease</span> after 8 weeks of treatment with a potassium-conserving diuretic (amiloride) and a similar period on a potassium-losing diuretic (<span class=""chemical"">chlorthalidone</span>) in a randomised study."	761593.0	3732088.0	3732088_D002752_D003324		bcv_easy_20_sent_work_dev_set_761593	"no_relation
"	
TRUE	D003345	"<span class=""chemical"">corticosterone</span>"	D009422	"<span class=""disease"">neuropathy</span>"	"Although low concentrations (less than or equal to 50 ppm) of <span class=""chemical"">corticosterone</span> had beneficial effects on TOTP-induced <span class=""disease"">neuropathy</span>, greater than or equal to 200 ppm exacerbated clinical signs in chickens given either TOTP or DFP."	761593.0	3961813.0	3961813_D003345_D009422		bcv_easy_520_sent_work_dev_set_761593	"no_relation
"	
TRUE	D009543	"<span class=""chemical"">nifedipine</span>"	D000788	"<span class=""disease"">Prinzmetal's angina</span>"	"Clinical electrocardiographic evolution was similar to that observed in <span class=""disease"">Prinzmetal's angina</span>, and chest pain promptly resolved with <span class=""chemical"">nifedipine</span>."	761593.0	3952818.0	3952818_D009543_D000788		bcv_easy_999_sent_work_dev_set_761593	"no_relation
"	
TRUE	C507346	"<span class=""chemical"">AMN082</span>"	D010300	"<span class=""disease"">PD</span>"	"In a more complex task commonly used to evaluate major akinetic symptoms of <span class=""disease"">PD</span> patients, 5 mg/kg <span class=""chemical"">AMN082</span> reverses the increased reaction time to respond to a cue of bilateral 6-OHDA-lesioned rats."	761593.0	19940105.0	19940105_C507346_D010300		bcv_easy_1239_sent_work_dev_set_761593	"no_relation
"	
TRUE	C422649	"<span class=""chemical"">etoricoxib</span>"	D005767	"<span class=""disease"">GI AEs</span>"	"The cumulative discontinuation rate due to <span class=""disease"">GI AEs</span> was significantly lower with <span class=""chemical"">etoricoxib</span> than diclofenac (5.2 vs 8.5 events per 100 patient-years, respectively; hazard ratio 0.62 (95% CI: 0.47, 0.81; p<or=0.001))."	761593.0	17965424.0	17965424_C422649_D005767		bcv_easy_930_sent_work_dev_set_761593	"no_relation
"	
TRUE	D009599	"<span class=""chemical"">nitroprusside</span>"	D007511	"<span class=""disease"">ischemia</span>"	"Increased plasma malondialdehyde was also recorded in two other groups of animals subjected to the same experimental model, one receiving 20 mg/kg b.w. of the cyclooxygenase inhibitor acetylsalicylate intravenously immediately before <span class=""disease"">ischemia</span>, the other receiving 650 micrograms/kg b.w. of the hypotensive drug <span class=""chemical"">nitroprusside</span> at a flow rate of 103 microliters/min intravenously during <span class=""disease"">ischemia</span>, although in this latter group malondialdehyde was significantly higher."	761593.0	7710775.0	7710775_D009599_D007511		bcv_easy_950_sent_work_dev_set_761593	"no_relation
"	
TRUE	D004317	"<span class=""chemical"">doxorubicin</span>"	D066126	"<span class=""disease"">cardiotoxicity</span>"	"Reduced <span class=""disease"">cardiotoxicity</span> and preserved antitumor efficacy of liposome-encapsulated <span class=""chemical"">doxorubicin</span> and cyclophosphamide compared with conventional <span class=""chemical"">doxorubicin</span> and cyclophosphamide in a randomized, multicenter trial of metastatic breast cancer."	761593.0	11230490.0	11230490_D004317_D066126		bcv_easy_132_sent_work_dev_set_761593	"no_relation
"	
TRUE	D001262	"<span class=""chemical"">atenolol</span>"	D001145	"<span class=""disease"">arrhythmia</span>"	"After stopping the beta-agonist, and after a week with the <span class=""chemical"">atenolol</span>, the <span class=""disease"">arrhythmia</span> disappeared."	761593.0	20552622.0	20552622_D001262_D001145		bcv_easy_44_sent_work_dev_set_761593	"no_relation
"	
TRUE	D007980	"<span class=""chemical"">L-dopa</span>"	D020734	"<span class=""disease"">parkinsonian</span>"	"We have studied the regional cerebral blood flow (rCBF) changes induced by the execution of a finger-to-thumb opposition motor task in the supplementary and primary motor cortex of two groups of <span class=""disease"">parkinsonian</span> patients on <span class=""chemical"">L-dopa</span> medication, the first one without <span class=""chemical"">L-dopa</span> induced dyskinesia (n = 23) and the other with moderate peak-dose dyskinesia (n = 15), and of a group of 14 normal subjects."	761593.0	9549528.0	9549528_D007980_D020734		bcv_easy_891_sent_work_dev_set_761593	"no_relation
"	
TRUE	D064704	"<span class=""chemical"">levofloxacin</span>"	D012852	"<span class=""disease"">sinusitis</span>"	"PURPOSE: To evaluate the efficacy and safety of <span class=""chemical"">levofloxacin</span> (500 mg orally once daily for 10 to 14 days) in treating adult outpatients with acute bacterial <span class=""disease"">sinusitis</span>."	761593.0	9564988.0	9564988_D064704_D012852		bcv_easy_679_sent_work_dev_set_761593	"no_relation
"	
TRUE	D002945	"<span class=""chemical"">cisplatin</span>"	D001943	"<span class=""disease"">breast cancer</span>"	"A sixty-year-old woman with advanced <span class=""disease"">breast cancer</span>, previously treated with <span class=""chemical"">cisplatin</span>, developed an irreversible lethal renal failure with anuria, the day after 5 g/m2 bolus ifosfamide."	761593.0	2320800.0	2320800_D002945_D001943		bcv_easy_407_sent_work_dev_set_761593	"no_relation
"	
